0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186473.684 326.222 233.852 1225 323.708 232.524 1234 320.406 232.243 1243 317.161 232.776 1252 314.507 234.077 1247 317.247 234.98 1247 320.407 235.199 1243 323.55 234.867 1238 344.555 233.307 1247 346.936 231.768 1252 350.098 231.27 1252 353.147 231.549 1256 355.735 232.711 1256 353.32 233.761 1252 350.345 234.195 1252 347.178 234.044 1247 327.492 225.234 1221 323.591 223.934 1252 319.701 223.366 1256 315.468 223.611 1256 311.799 224.817 1261 311.651 227.52 1261 315.557 226.865 1256 319.69 226.655 1256 323.428 226.95 1247 327.48 227.711 1221 343.093 224.765 1256 346.443 223.346 1256 350.057 222.498 1256 354.043 222.287 1261 357.601 223.159 1270 357.86 225.768 1265 354.154 225.488 1261 350.382 225.698 1256 346.828 226.29 1256 343.287 227.215 1252 331.76 233.687 1221 331.124 238.64 1225 329.611 243.37 1221 326.803 247.783 1225 328.269 251.59 1225 334.637 251.657 1225 339.308 251.537 1229 344.751 250.966 1234 345.642 246.984 1238 342.544 242.759 1238 340.658 238.178 1238 339.527 233.363 1238 325.216 262.924 1216 328.722 259.858 1221 333.036 257.949 1221 336.927 258.176 1216 340.475 257.657 1229 344.629 259.163 1229 348.05 262.029 1229 345.474 265.671 1225 342.24 268.094 1221 337.338 269.142 1216 332.141 268.432 1216 328.407 266.266 1216 327.676 263.013 1216 332.297 261.311 1216 337.077 260.835 1212 341.615 260.979 1221 345.865 262.317 1225 341.802 264.326 1221 337.203 265.105 1212 332.361 264.662 1212 301.825 234.845 1270 301.932 242.354 1261 302.751 249.632 1261 304.802 256.996 1256 307.835 263.631 1252 312.267 269.65 1247 317.451 274.519 1238 323.447 278.445 1234 330.201 281.054 1238 337.766 281.785 1234 345.297 280.269 1243 351.49 276.867 1247 356.738 272.16 1252 361.114 266.68 1261 364.439 260.314 1275 366.534 253.384 1280 367.515 246.202 1280 367.59 239.096 1275 366.963 232.393 1284 320.401 233.815 1238 350.164 232.826 1252 336.446 248.331 1225 328.599 222.65 1234 324.364 221.245 1252 319.782 220.549 1256 314.736 220.813 1261 310.632 222.147 1265 341.704 222.258 1252 345.359 220.726 1256 349.667 219.71 1256 354.607 219.465 1265 358.701 220.461 1270;0;
1391186474.10 325.146 231.611 1229 322.356 229.793 1234 318.786 229.271 1243 315.329 230.076 1243 312.746 231.995 1243 315.537 233.004 1243 318.903 233.23 1243 322.267 232.732 1234 343.325 230.932 1238 345.888 228.942 1243 349.372 228.14 1247 352.777 228.676 1252 355.329 230.38 1252 352.87 231.554 1247 349.673 232.025 1238 346.276 231.776 1238 326.156 222.102 1221 320.914 220.844 1247 315.308 220.731 1256 310.867 222.291 1256 307.63 224.794 1256 308.273 226.822 1256 311.834 225.109 1256 315.869 224.16 1256 320.805 224.223 1238 325.911 224.991 1221 341.422 221.492 1247 346.27 219.947 1256 351.72 219.403 1256 356.119 220.519 1265 359.412 222.585 1270 358.952 224.665 1261 355.456 223.362 1256 351.552 222.822 1256 346.729 223.274 1252 341.938 224.357 1243 330.323 231.356 1225 329.867 236.352 1221 328.37 240.866 1221 325.539 244.777 1221 326.873 248.933 1221 333.292 249.024 1216 337.771 248.883 1221 343.65 248.212 1229 344.466 243.952 1234 341.243 240.206 1225 339.346 235.84 1221 338.365 230.985 1229 322.982 260.209 1208 327.084 257.508 1208 331.688 255.598 1208 335.802 256.058 1208 339.675 255.235 1216 344.327 256.606 1221 348.544 258.92 1225 345.131 261.461 1221 341.261 263.045 1216 336.224 263.784 1208 330.99 263.526 1204 326.824 262.364 1204 325.384 259.978 1208 330.609 259.003 1204 335.936 258.783 1204 341.208 258.504 1216 346.287 258.957 1221 341.31 259.426 1216 335.973 259.851 1204 330.59 259.91 1204 301.074 233.079 1256 301.265 240.954 1256 302.181 248.593 1252 304.029 256.313 1247 306.845 263.437 1247 311.203 269.612 1238 316.378 274.023 1238 322.369 277.544 1234 329.293 279.762 1229 337.117 280.391 1234 344.847 278.894 1238 351.436 275.865 1243 356.867 271.455 1247 361.303 266.192 1270 364.448 259.506 0 366.076 252.266 1275 366.81 244.789 1275 366.758 237.471 1261 366.034 230.08 1275 318.884 231.464 1243 349.439 230.303 1243 335.15 245.607 1221 327.008 219.208 1221 321.39 217.875 1252 314.782 217.779 1252 309.255 219.744 1256 305.579 222.569 1265 340.287 218.664 1252 345.484 217.025 1256 351.938 216.421 1261 357.525 217.831 1275 361.321 220.167 1280;0;
1391186474.764 321.727 231.733 1234 319.008 230.114 1234 315.542 229.705 1247 312.178 230.507 1252 309.624 232.337 1252 312.389 233.21 1247 315.674 233.361 1243 318.949 232.857 1238 339.974 230.88 1247 342.472 229.022 1252 345.846 228.273 1256 349.151 228.734 1261 351.694 230.317 1256 349.255 231.417 1256 346.115 231.869 1252 342.802 231.667 1252 322.736 222.235 1225 317.829 221.118 1256 312.681 221.079 1261 308.37 222.425 1261 305.123 224.674 1270 305.56 226.832 1265 309.144 225.27 1265 313.152 224.398 1261 317.775 224.393 1247 322.618 225.038 1225 338.115 221.47 1261 342.602 219.998 1261 347.64 219.457 1265 351.91 220.288 1270 355.195 222.069 1275 354.935 224.252 1270 351.405 223.142 1265 347.538 222.752 1265 342.998 223.217 1256 338.496 224.253 1256 327.021 231.393 1238 326.493 236.164 1229 324.965 240.553 1225 322.154 244.517 1229 323.558 248.492 1225 329.911 248.339 1225 334.363 248.151 1234 340.153 247.622 1238 341.018 243.506 1238 337.857 239.782 1234 335.955 235.584 1238 334.925 230.961 1243 319.937 259.815 1221 323.791 256.801 1216 328.286 254.723 1216 332.346 255.044 1216 336.145 254.307 1221 340.665 255.816 1234 344.621 258.442 1234 341.448 261.026 1225 337.774 262.669 1216 332.805 263.464 1212 327.63 263.215 1212 323.582 262 1216 322.383 259.542 1216 327.351 258.192 1212 332.495 257.796 1212 337.532 257.658 1216 342.335 258.459 1229 337.634 259.085 1212 332.562 259.539 1208 327.379 259.607 1212 297.734 233.782 1265 297.858 241.361 1261 298.698 248.71 1256 300.507 256.151 1261 303.279 263.021 1256 307.547 269.032 1256 312.726 273.434 1243 318.785 276.88 1243 325.768 279.031 1238 333.623 279.557 1243 341.376 278.038 1252 347.985 274.96 1247 353.458 270.51 1256 357.853 265.187 1275 360.906 258.665 1294 362.553 251.609 1294 363.273 244.36 1294 363.191 237.264 1289 362.433 230.226 1289 315.636 231.728 1243 345.914 230.272 1252 331.747 245.12 1229 323.598 219.448 1234 318.312 218.255 1256 312.237 218.228 1270 306.938 219.91 1265 303.269 222.438 1270 336.957 218.771 1261 341.804 217.198 1265 347.781 216.582 1270 353.142 217.641 1284 356.916 219.657 1289;0;
1391186474.764 321.727 231.733 1234 319.008 230.114 1234 315.542 229.705 1247 312.178 230.507 1252 309.624 232.337 1252 312.389 233.21 1247 315.674 233.361 1243 318.949 232.857 1238 339.974 230.88 1247 342.472 229.022 1252 345.846 228.273 1256 349.151 228.734 1261 351.694 230.317 1256 349.255 231.417 1256 346.115 231.869 1252 342.802 231.667 1252 322.736 222.235 1225 317.829 221.118 1256 312.681 221.079 1261 308.37 222.425 1261 305.123 224.674 1270 305.56 226.832 1265 309.144 225.27 1265 313.152 224.398 1261 317.775 224.393 1247 322.618 225.038 1225 338.115 221.47 1261 342.602 219.998 1261 347.64 219.457 1265 351.91 220.288 1270 355.195 222.069 1275 354.935 224.252 1270 351.405 223.142 1265 347.538 222.752 1265 342.998 223.217 1256 338.496 224.253 1256 327.021 231.393 1238 326.493 236.164 1229 324.965 240.553 1225 322.154 244.517 1229 323.558 248.492 1225 329.911 248.339 1225 334.363 248.151 1234 340.153 247.622 1238 341.018 243.506 1238 337.857 239.782 1234 335.955 235.584 1238 334.925 230.961 1243 319.937 259.815 1221 323.791 256.801 1216 328.286 254.723 1216 332.346 255.044 1216 336.145 254.307 1221 340.665 255.816 1234 344.621 258.442 1234 341.448 261.026 1225 337.774 262.669 1216 332.805 263.464 1212 327.63 263.215 1212 323.582 262 1216 322.383 259.542 1216 327.351 258.192 1212 332.495 257.796 1212 337.532 257.658 1216 342.335 258.459 1229 337.634 259.085 1212 332.562 259.539 1208 327.379 259.607 1212 297.734 233.782 1265 297.858 241.361 1261 298.698 248.71 1256 300.507 256.151 1261 303.279 263.021 1256 307.547 269.032 1256 312.726 273.434 1243 318.785 276.88 1243 325.768 279.031 1238 333.623 279.557 1243 341.376 278.038 1252 347.985 274.96 1247 353.458 270.51 1256 357.853 265.187 1275 360.906 258.665 1294 362.553 251.609 1294 363.273 244.36 1294 363.191 237.264 1289 362.433 230.226 1289 315.636 231.728 1243 345.914 230.272 1252 331.747 245.12 1229 323.598 219.448 1234 318.312 218.255 1256 312.237 218.228 1270 306.938 219.91 1265 303.269 222.438 1270 336.957 218.771 1261 341.804 217.198 1265 347.781 216.582 1270 353.142 217.641 1284 356.916 219.657 1289;0;
1391186474.866 321.765 231.73 1238 319.041 230.11 1238 315.569 229.702 1252 312.2 230.508 1252 309.644 232.341 1256 312.413 233.214 1252 315.703 233.364 1247 318.983 232.857 1243 340.04 230.865 1252 342.541 229.003 1252 345.919 228.252 1256 349.23 228.712 1261 351.777 230.296 1261 349.336 231.398 1256 346.191 231.852 1252 342.872 231.652 1252 322.77 222.217 1229 317.855 221.1 1261 312.699 221.064 1261 308.382 222.414 1265 305.131 224.669 1270 305.57 226.83 1265 309.159 225.264 1265 313.173 224.388 1261 317.803 224.38 1256 322.654 225.024 1225 338.172 221.442 1256 342.666 219.965 1261 347.711 219.421 1270 351.988 220.251 1275 355.28 222.032 1275 355.02 224.219 1270 351.484 223.11 1270 347.611 222.72 1265 343.064 223.189 1256 338.555 224.229 1256 327.066 231.387 1234 326.541 236.165 1234 325.013 240.562 1225 322.199 244.533 1229 323.608 248.514 1225 329.97 248.357 1221 334.429 248.167 1234 340.228 247.634 1238 341.092 243.511 1238 337.925 239.783 1238 336.017 235.579 1243 334.983 230.95 1243 319.988 259.857 1221 323.846 256.836 1216 328.347 254.752 1216 332.414 255.071 1216 336.217 254.331 1229 340.745 255.84 1234 344.709 258.467 1234 341.533 261.058 1229 337.854 262.704 1221 332.877 263.504 1212 327.694 263.258 1212 323.64 262.043 1212 322.438 259.582 1216 327.412 258.226 1212 332.564 257.827 1212 337.609 257.687 1216 342.419 258.486 1234 337.711 259.115 1212 332.632 259.573 1208 327.441 259.644 1208 297.736 233.795 1270 297.864 241.385 1265 298.709 248.745 1261 300.525 256.197 1261 303.306 263.076 1256 307.583 269.094 1256 312.773 273.5 1243 318.843 276.948 1243 325.838 279.099 1238 333.706 279.621 1238 341.47 278.095 1252 348.087 275.009 1252 353.566 270.549 1256 357.965 265.215 0 361.019 258.682 0 362.665 251.614 1294 363.383 244.354 1294 363.296 237.247 1284 362.533 230.198 1289 315.665 231.728 1247 345.988 230.254 1252 331.808 245.133 1229 323.632 219.425 1234 318.337 218.233 1265 312.253 218.209 1270 306.946 219.897 1270 303.273 222.431 1275 337.011 218.74 1261 341.865 217.161 1261 347.851 216.541 1275 353.221 217.599 1284 357.002 219.616 1289;0;
1391186474.972 321.769 231.728 1243 319.046 230.109 1238 315.575 229.701 1252 312.207 230.506 1256 309.651 232.34 1256 312.42 233.212 1252 315.709 233.361 1247 318.988 232.854 1243 340.038 230.863 1252 342.539 229.001 1256 345.916 228.25 1256 349.225 228.71 1265 351.773 230.293 1261 349.331 231.396 1256 346.188 231.849 1252 342.87 231.65 1252 322.774 222.218 1229 317.86 221.101 1261 312.705 221.065 1265 308.39 222.415 1265 305.14 224.669 1270 305.579 226.83 1265 309.167 225.264 1265 313.18 224.388 1261 317.808 224.38 1256 322.658 225.023 1225 338.171 221.442 1261 342.663 219.966 1265 347.707 219.422 1270 351.983 220.251 1270 355.274 222.032 1275 355.014 224.218 1275 351.479 223.109 1265 347.607 222.72 1265 343.061 223.189 1256 338.554 224.229 1252 327.069 231.385 1234 326.544 236.161 1229 325.017 240.557 1225 322.204 244.527 1229 323.612 248.507 1225 329.973 248.35 1221 334.43 248.159 1234 340.227 247.626 1238 341.091 243.505 1238 337.924 239.778 1238 336.017 235.575 1243 334.983 230.947 1243 319.993 259.846 1221 323.85 256.826 1221 328.35 254.742 1216 332.415 255.062 1221 336.217 254.322 1234 340.744 255.83 1234 344.707 258.457 1238 341.532 261.046 1225 337.854 262.693 1216 332.879 263.492 1212 327.697 263.246 1212 323.644 262.031 1216 322.442 259.571 1216 327.415 258.216 1216 332.565 257.817 1216 337.609 257.677 1225 342.418 258.475 1234 337.711 259.105 1216 332.633 259.562 1208 327.445 259.634 1216 297.747 233.793 1270 297.876 241.381 1270 298.721 248.739 1265 300.536 256.188 1261 303.316 263.065 1256 307.593 269.082 1252 312.781 273.486 1243 318.849 276.933 1243 325.842 279.083 1238 333.708 279.604 1238 341.47 278.079 1247 348.085 274.993 1256 353.562 270.535 1261 357.959 265.202 0 361.013 258.67 0 362.658 251.605 1299 363.375 244.347 1289 363.288 237.242 1284 362.525 230.195 1284 315.671 231.726 1247 345.985 230.251 1256 331.81 245.126 1229 323.635 219.426 1229 318.342 218.235 1265 312.259 218.212 1270 306.954 219.899 1275 303.283 222.432 1275 337.011 218.741 1265 341.862 217.163 1265 347.847 216.543 1270 353.215 217.6 1284 356.995 219.617 1289;0;
1391186474.972 321.769 231.728 1243 319.046 230.109 1238 315.575 229.701 1252 312.207 230.506 1256 309.651 232.34 1256 312.42 233.212 1252 315.709 233.361 1247 318.988 232.854 1243 340.038 230.863 1252 342.539 229.001 1256 345.916 228.25 1256 349.225 228.71 1265 351.773 230.293 1261 349.331 231.396 1256 346.188 231.849 1252 342.87 231.65 1252 322.774 222.218 1229 317.86 221.101 1261 312.705 221.065 1265 308.39 222.415 1265 305.14 224.669 1270 305.579 226.83 1265 309.167 225.264 1265 313.18 224.388 1261 317.808 224.38 1256 322.658 225.023 1225 338.171 221.442 1261 342.663 219.966 1265 347.707 219.422 1270 351.983 220.251 1270 355.274 222.032 1275 355.014 224.218 1275 351.479 223.109 1265 347.607 222.72 1265 343.061 223.189 1256 338.554 224.229 1252 327.069 231.385 1234 326.544 236.161 1229 325.017 240.557 1225 322.204 244.527 1229 323.612 248.507 1225 329.973 248.35 1221 334.43 248.159 1234 340.227 247.626 1238 341.091 243.505 1238 337.924 239.778 1238 336.017 235.575 1243 334.983 230.947 1243 319.993 259.846 1221 323.85 256.826 1221 328.35 254.742 1216 332.415 255.062 1221 336.217 254.322 1234 340.744 255.83 1234 344.707 258.457 1238 341.532 261.046 1225 337.854 262.693 1216 332.879 263.492 1212 327.697 263.246 1212 323.644 262.031 1216 322.442 259.571 1216 327.415 258.216 1216 332.565 257.817 1216 337.609 257.677 1225 342.418 258.475 1234 337.711 259.105 1216 332.633 259.562 1208 327.445 259.634 1216 297.747 233.793 1270 297.876 241.381 1270 298.721 248.739 1265 300.536 256.188 1261 303.316 263.065 1256 307.593 269.082 1252 312.781 273.486 1243 318.849 276.933 1243 325.842 279.083 1238 333.708 279.604 1238 341.47 278.079 1247 348.085 274.993 1256 353.562 270.535 1261 357.959 265.202 0 361.013 258.67 0 362.658 251.605 1299 363.375 244.347 1289 363.288 237.242 1284 362.525 230.195 1284 315.671 231.726 1247 345.985 230.251 1256 331.81 245.126 1229 323.635 219.426 1229 318.342 218.235 1265 312.259 218.212 1270 306.954 219.899 1275 303.283 222.432 1275 337.011 218.741 1265 341.862 217.163 1265 347.847 216.543 1270 353.215 217.6 1284 356.995 219.617 1289;0;
1391186475.95 321.739 231.781 1238 319.013 230.168 1238 315.542 229.768 1252 312.177 230.581 1256 309.627 232.419 1256 312.396 233.286 1252 315.685 233.428 1252 318.961 232.913 1247 340 230.876 1247 342.495 229.009 1252 345.869 228.25 1256 349.179 228.703 1261 351.728 230.28 1261 349.291 231.387 1256 346.149 231.848 1252 342.832 231.656 1252 322.722 222.272 1229 317.808 221.167 1265 312.654 221.142 1265 308.343 222.502 1265 305.1 224.762 1270 305.543 226.921 1265 309.127 225.347 1265 313.136 224.463 1261 317.762 224.445 1252 322.612 225.077 1225 338.112 221.463 1256 342.599 219.976 1261 347.64 219.421 1270 351.916 220.241 1275 355.21 222.014 1275 354.955 224.2 1270 351.419 223.099 1270 347.547 222.719 1265 343.004 223.197 1256 338.501 224.247 1256 327.036 231.426 1229 326.522 236.202 1229 325.005 240.6 1229 322.202 244.575 1229 323.618 248.55 1225 329.976 248.378 1221 334.432 248.179 1234 340.226 247.633 1238 341.08 243.511 1243 337.906 239.792 1238 335.99 235.595 1238 334.946 230.971 1238 320.026 259.893 1216 323.875 256.866 1221 328.368 254.773 1216 332.433 255.083 1221 336.232 254.335 1229 340.761 255.832 1234 344.729 258.449 1234 341.56 261.045 1229 337.887 262.699 1221 332.915 263.509 1216 327.735 263.275 1216 323.681 262.07 1216 322.474 259.613 1216 327.442 258.247 1221 332.589 257.837 1221 337.631 257.685 1225 342.44 258.473 1234 337.736 259.113 1221 332.661 259.581 1216 327.474 259.664 1216 297.73 233.899 1270 297.875 241.484 1270 298.737 248.837 1261 300.568 256.28 1261 303.362 263.148 1256 307.651 269.153 1252 312.847 273.544 1247 318.92 276.976 1238 325.916 279.11 1238 333.78 279.614 1238 341.536 278.072 1238 348.142 274.972 1256 353.607 270.503 1265 357.99 265.163 0 361.028 258.627 0 362.657 251.56 1304 363.358 244.303 0 363.256 237.201 1284 362.477 230.158 1280 315.642 231.793 1252 345.943 230.251 1252 331.806 245.152 1229 323.577 219.479 1229 318.282 218.301 1270 312.202 218.291 1270 306.903 219.989 1270 303.238 222.529 1275 336.946 218.765 1265 341.793 217.176 1261 347.774 216.543 1275 353.142 217.588 1284 356.925 219.596 1289;0;
1391186475.327 321.733 231.807 1243 319.005 230.198 1243 315.532 229.801 1252 312.168 230.618 1256 309.619 232.46 1256 312.39 233.323 1252 315.679 233.462 1247 318.956 232.943 1247 339.999 230.88 1247 342.493 229.009 1252 345.867 228.247 1256 349.178 228.695 1261 351.731 230.27 1256 349.293 231.381 1256 346.151 231.845 1252 342.833 231.657 1252 322.705 222.294 1225 317.789 221.195 1270 312.634 221.176 1265 308.323 222.541 1265 305.081 224.806 1270 305.527 226.965 1265 309.11 225.387 1265 313.119 224.497 1261 317.747 224.474 1256 322.599 225.1 1225 338.1 221.466 1256 342.586 219.974 1261 347.628 219.413 1270 351.906 220.228 1275 355.203 221.997 1280 354.951 224.184 1270 351.413 223.087 1270 347.539 222.711 1265 342.995 223.196 1256 338.492 224.251 1252 327.032 231.446 1234 326.523 236.224 1229 325.011 240.625 1225 322.212 244.605 1229 323.634 248.579 1225 329.994 248.4 1221 334.45 248.195 1234 340.245 247.642 1238 341.095 243.517 1243 337.915 239.802 1234 335.994 235.606 1243 334.944 230.982 1238 320.054 259.93 1221 323.9 256.897 1221 328.393 254.798 1216 332.459 255.103 1221 336.259 254.351 1229 340.79 255.843 1234 344.762 258.456 1234 341.596 261.056 1229 337.924 262.715 1221 332.952 263.532 1216 327.769 263.303 1212 323.712 262.103 1212 322.502 259.647 1221 327.47 258.275 1216 332.619 257.858 1221 337.662 257.7 1229 342.473 258.482 1234 337.769 259.128 1225 332.693 259.603 1216 327.504 259.692 1216 297.72 233.955 1270 297.875 241.542 1270 298.745 248.896 1265 300.586 256.339 1261 303.389 263.206 1256 307.686 269.208 1252 312.889 273.594 1243 318.969 277.02 1243 325.969 279.146 1234 333.836 279.64 1238 341.592 278.088 1238 348.196 274.98 1256 353.658 270.503 1261 358.036 265.156 0 361.067 258.614 0 362.688 251.543 0 363.38 244.283 1280 363.269 237.179 1284 362.482 230.135 1284 315.635 231.827 1252 345.943 230.248 1252 331.819 245.171 1234 323.557 219.5 1229 318.26 218.327 1270 312.178 218.324 1275 306.879 220.029 1275 303.216 222.575 1275 336.93 218.769 1265 341.776 217.174 1261 347.758 216.534 1270 353.13 217.573 1280 356.916 219.576 1284;0;
1391186475.436 321.695 231.828 1243 318.962 230.22 1247 315.486 229.827 1252 312.119 230.649 1256 309.57 232.495 1256 312.345 233.356 1256 315.637 233.491 1252 318.916 232.968 1247 339.975 230.88 1247 342.469 229.005 1252 345.846 228.238 1256 349.16 228.683 1261 351.717 230.256 1256 349.279 231.371 1256 346.134 231.839 1252 342.813 231.654 1252 322.657 222.306 1225 317.735 221.21 1270 312.575 221.198 1265 308.262 222.569 1270 305.02 224.839 1270 305.469 226.999 1265 309.053 225.416 1265 313.065 224.521 1261 317.697 224.493 1252 322.554 225.114 1229 338.064 221.46 1256 342.553 219.962 1256 347.599 219.394 1265 351.882 220.205 1275 355.183 221.973 1280 354.933 224.162 1270 351.391 223.068 1265 347.513 222.696 1261 342.966 223.186 1256 338.46 224.247 1252 326.997 231.461 1225 326.494 236.244 1234 324.985 240.65 1225 322.188 244.636 1229 323.615 248.613 1225 329.98 248.427 1225 334.441 248.216 1229 340.24 247.656 1238 341.086 243.527 1243 337.9 239.812 1238 335.972 235.614 1238 334.916 230.987 1238 320.045 259.978 1221 323.891 256.938 1221 328.385 254.832 1221 332.455 255.133 1221 336.258 254.376 1229 340.795 255.864 1234 344.773 258.475 1234 341.607 261.082 1229 337.934 262.746 1216 332.958 263.569 1216 327.771 263.346 1216 323.709 262.149 1216 322.495 259.692 1221 327.466 258.313 1216 332.618 257.89 1216 337.665 257.727 1225 342.482 258.504 1234 337.774 259.156 1221 332.694 259.637 1216 327.501 259.732 1221 297.662 234.004 1275 297.825 241.598 1270 298.704 248.958 1265 300.555 256.405 1261 303.368 263.275 1256 307.676 269.277 1252 312.888 273.662 1243 318.977 277.084 1238 325.985 279.204 1238 333.86 279.69 1238 341.622 278.129 1243 348.228 275.01 1252 353.69 270.523 1265 358.066 265.167 0 361.093 258.616 0 362.708 251.536 0 363.392 244.269 0 363.273 237.159 1284 362.478 230.11 1289 315.591 231.854 1252 345.924 230.241 1252 331.804 245.192 1234 323.507 219.508 1229 318.203 218.34 1270 312.116 218.344 1270 306.814 220.056 1275 303.151 222.608 1275 336.89 218.761 1261 341.739 217.16 1261 347.726 216.512 1265 353.103 217.547 1275 356.895 219.547 1284;0;
