0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186610.807 331.507 224.043 1225 329.133 221.875 1225 325.836 220.939 1238 322.547 221.415 1243 320.004 223.123 1238 322.417 224.461 1238 325.527 225.043 1234 328.707 224.895 1234 348.245 225.296 1238 350.834 223.493 1243 354.181 223 1247 357.263 223.912 1252 359.311 225.929 1252 356.998 226.889 1243 354.03 227.059 1238 350.893 226.46 1238 333.656 216.098 1216 328.771 214.291 1252 323.371 213.564 1256 318.87 214.554 1261 315.453 216.634 1261 315.975 218.721 1256 319.502 217.462 1252 323.437 216.967 1252 328.21 217.546 1229 333.038 218.863 1216 347.305 217.086 1252 352.045 216.064 1256 357.231 216.082 1256 361.258 217.545 1265 364.132 219.851 1265 363.421 221.814 1256 360.355 220.265 1261 356.803 219.357 1256 352.21 219.318 1252 347.627 219.902 1238 336.28 224.519 1225 335.327 229.398 1216 333.515 233.646 1216 330.659 237.142 1216 331.493 241.397 1216 337.426 242.347 1212 341.397 242.669 1216 346.707 242.357 1221 347.908 238.246 1221 345.523 234.308 1221 344.23 229.88 1238 343.79 224.988 1234 326.419 251.953 1204 330.59 250 1204 335.052 248.764 1204 338.817 249.67 1204 342.468 249.308 1208 346.427 250.98 1212 349.928 253.472 1216 346.559 255.267 1204 342.904 256.196 1204 338.344 256.291 1200 333.654 255.54 1200 329.893 254.144 1200 328.839 251.965 1204 333.803 251.84 1200 338.623 252.259 1200 343.292 252.501 1204 347.753 253.222 1208 343.296 252.843 1204 338.563 252.603 1200 333.704 252.149 1200 308.277 222.401 1261 307.57 230.278 1252 307.563 238.156 1243 308.386 246.238 1247 310.254 253.847 1238 313.897 260.636 1234 318.394 265.351 1229 323.738 269.209 1216 330.128 271.772 1216 337.319 273.085 1221 344.566 272.392 1229 350.933 270.293 1229 356.312 266.651 1243 360.921 262.092 1247 364.636 255.571 1252 366.9 248.371 1256 368.326 240.871 1252 368.989 233.491 1261 369.03 226.052 1270 325.71 223.224 1234 353.969 225.255 1243 339.329 239.014 1216 334.748 213.347 1216 329.528 211.433 1256 323.233 210.615 1256 317.698 211.848 1261 313.832 214.176 1265 346.558 214.203 1252 351.631 213.126 1256 357.723 213.181 1256 362.794 215.028 1270 366.11 217.642 1270;0;
1391186610.807 331.507 224.043 1225 329.133 221.875 1225 325.836 220.939 1238 322.547 221.415 1243 320.004 223.123 1238 322.417 224.461 1238 325.527 225.043 1234 328.707 224.895 1234 348.245 225.296 1238 350.834 223.493 1243 354.181 223 1247 357.263 223.912 1252 359.311 225.929 1252 356.998 226.889 1243 354.03 227.059 1238 350.893 226.46 1238 333.656 216.098 1216 328.771 214.291 1252 323.371 213.564 1256 318.87 214.554 1261 315.453 216.634 1261 315.975 218.721 1256 319.502 217.462 1252 323.437 216.967 1252 328.21 217.546 1229 333.038 218.863 1216 347.305 217.086 1252 352.045 216.064 1256 357.231 216.082 1256 361.258 217.545 1265 364.132 219.851 1265 363.421 221.814 1256 360.355 220.265 1261 356.803 219.357 1256 352.21 219.318 1252 347.627 219.902 1238 336.28 224.519 1225 335.327 229.398 1216 333.515 233.646 1216 330.659 237.142 1216 331.493 241.397 1216 337.426 242.347 1212 341.397 242.669 1216 346.707 242.357 1221 347.908 238.246 1221 345.523 234.308 1221 344.23 229.88 1238 343.79 224.988 1234 326.419 251.953 1204 330.59 250 1204 335.052 248.764 1204 338.817 249.67 1204 342.468 249.308 1208 346.427 250.98 1212 349.928 253.472 1216 346.559 255.267 1204 342.904 256.196 1204 338.344 256.291 1200 333.654 255.54 1200 329.893 254.144 1200 328.839 251.965 1204 333.803 251.84 1200 338.623 252.259 1200 343.292 252.501 1204 347.753 253.222 1208 343.296 252.843 1204 338.563 252.603 1200 333.704 252.149 1200 308.277 222.401 1261 307.57 230.278 1252 307.563 238.156 1243 308.386 246.238 1247 310.254 253.847 1238 313.897 260.636 1234 318.394 265.351 1229 323.738 269.209 1216 330.128 271.772 1216 337.319 273.085 1221 344.566 272.392 1229 350.933 270.293 1229 356.312 266.651 1243 360.921 262.092 1247 364.636 255.571 1252 366.9 248.371 1256 368.326 240.871 1252 368.989 233.491 1261 369.03 226.052 1270 325.71 223.224 1234 353.969 225.255 1243 339.329 239.014 1216 334.748 213.347 1216 329.528 211.433 1256 323.233 210.615 1256 317.698 211.848 1261 313.832 214.176 1265 346.558 214.203 1252 351.631 213.126 1256 357.723 213.181 1256 362.794 215.028 1270 366.11 217.642 1270;0;
1391186610.903 328.491 224.306 1229 326.061 222.545 1234 322.813 221.958 1238 319.623 222.529 1243 317.168 224.115 1247 319.621 225.215 1238 322.687 225.574 1243 325.799 225.281 1234 345.813 224.467 1238 348.272 222.707 1243 351.489 222.131 1247 354.537 222.712 1252 356.8 224.349 1252 354.485 225.384 1247 351.551 225.724 1243 348.427 225.388 1238 330.178 216.159 1221 325.806 214.703 1238 321.149 214.211 1256 316.883 214.933 1265 313.509 216.669 1270 313.718 219.031 1261 317.26 217.984 1261 321.157 217.545 1252 325.421 217.875 1234 329.87 218.834 1221 344.511 216.214 1252 348.678 214.899 1261 353.25 214.431 1261 357.303 215.094 1265 360.462 216.756 1270 360.218 219.042 1265 356.855 218.066 1261 353.169 217.687 1256 348.982 218.03 1252 344.803 218.887 1243 333.474 224.402 1229 332.622 229.299 1221 330.909 233.751 1221 328.022 237.684 1221 329.094 241.761 1221 335.212 242.328 1216 339.438 242.391 1212 344.953 241.806 1221 345.984 237.717 1234 343.317 233.737 1229 341.792 229.284 0 341.074 224.412 0 324.653 252.799 1204 328.665 250.267 1208 333.151 248.719 1208 337.048 249.272 1204 340.778 248.748 1208 344.994 250.212 1208 348.658 252.781 1216 345.427 255.689 1208 341.815 257.462 1204 336.887 258.107 1204 331.866 257.433 1200 328.089 255.663 1200 326.906 252.856 1204 332.015 251.916 1204 337.008 251.867 1204 341.875 251.935 1204 346.641 252.852 1208 341.921 253.88 1204 336.959 254.256 1204 331.885 253.837 1200 305.277 224.268 1265 304.895 231.992 1256 305.264 239.578 1247 306.598 247.328 1252 308.933 254.549 1243 312.826 261.037 1234 317.461 265.836 1234 322.923 269.742 1225 329.341 272.309 1216 336.623 273.317 1221 343.952 272.175 1225 350.27 269.389 1234 355.609 265.131 1238 360.104 260.029 1252 363.64 253.442 1256 365.869 246.257 1256 367.096 238.806 1256 367.505 231.466 1270 367.236 224.234 1275 322.783 223.94 1238 351.422 224.108 1243 337.116 238.897 1212 331.261 213.468 1221 326.548 211.909 1252 321.104 211.331 1256 315.944 212.213 1270 312.142 214.151 1275 343.477 213.5 1256 347.979 212.097 1261 353.347 211.56 1261 358.35 212.406 1270 361.97 214.294 1275;0;
1391186611.12 325.819 224.897 1238 323.493 223.353 1238 320.442 222.836 1243 317.491 223.439 1247 315.185 224.978 1252 317.543 225.999 1247 320.392 226.33 1243 323.301 226.024 1234 343.432 224.787 1247 345.702 223.078 1252 348.689 222.474 1252 351.574 222.975 1252 353.822 224.512 1252 351.639 225.589 1252 348.855 225.997 1252 345.874 225.734 1247 327.474 216.409 1229 323.7 215.094 1238 319.79 214.684 1261 315.698 215.044 1270 312.257 216.373 1270 312.109 219.136 1265 315.778 218.298 1261 319.706 217.969 1256 323.454 218.209 1238 327.464 219.059 1234 341.73 216.203 1256 345.247 214.878 1265 349.178 214.363 1270 353.06 214.513 1270 356.439 215.627 1275 356.656 218.356 1270 353.014 217.693 1265 349.304 217.55 1261 345.496 217.963 1256 341.821 218.873 1247 331.014 225.171 0 330.108 229.838 1221 328.475 234.346 1221 325.887 238.498 1221 327.266 242.418 1221 333.146 242.861 1216 337.126 242.868 1216 342.505 242.22 1229 343.659 238.168 1234 341.012 234.076 1238 339.347 229.675 1234 338.35 225.072 0 323.162 253.018 1204 327.131 250.837 1208 331.288 249.408 1208 335.014 249.841 1216 338.466 249.293 1216 342.632 250.538 1221 346.601 252.653 1221 343.089 254.451 1216 339.555 255.377 1212 335.084 255.758 1208 330.551 255.45 1204 326.86 254.566 1204 325.334 252.885 1208 330.482 252.404 1208 335.087 252.38 1212 339.637 252.296 1216 344.608 252.62 1216 339.651 252.284 1216 335.038 252.257 1212 330.387 252.351 1208 303.153 225.374 1275 302.765 232.812 1261 302.999 240.19 1256 304.281 247.814 1256 306.579 254.947 1252 310.616 261.34 1243 315.574 265.99 1238 321.385 269.494 1221 328.051 271.577 1225 335.266 272.231 1234 342.684 271.276 1229 349.329 268.93 1238 355.074 265.024 1247 359.786 260.116 1256 363.251 253.572 1265 365.223 246.299 1261 366.107 238.839 1270 366.214 231.406 1275 365.679 224.372 1280 320.458 224.732 1243 348.698 224.393 1252 334.885 239.432 1216 328.552 213.792 1221 324.416 212.363 1252 319.816 211.852 1270 314.967 212.27 1275 311.115 213.746 1275 340.555 213.597 1265 344.424 212.163 1270 349.049 211.543 1270 353.739 211.729 1270 357.566 212.976 1275;0;
1391186611.203 319.977 226.442 1247 317.642 225.373 1261 314.769 225.213 1261 312.007 226.01 1261 309.821 227.596 1261 312.243 228.185 1261 314.969 228.203 1256 317.69 227.699 1265 337.613 224.869 1256 339.711 223.281 1261 342.433 222.595 1261 345.137 222.832 1261 347.42 224.07 1261 345.362 225.091 1256 342.746 225.597 1256 339.943 225.578 1256 321.03 217.165 1238 317.606 216.311 1261 314.296 216.361 1275 310.454 216.85 1280 307.146 218.172 1280 306.874 221.113 1280 310.553 220.08 1275 314.412 219.489 1265 317.743 219.354 1256 321.439 219.766 1243 335.32 215.797 1270 338.217 214.444 1275 341.508 213.854 1280 345.1 213.524 1280 348.427 214.157 1284 349.133 216.96 1280 345.433 216.647 1275 341.849 216.837 1275 338.51 217.424 1270 335.329 218.458 1261 325.358 226.025 1247 324.678 230.343 1238 323.258 234.62 1238 320.816 238.824 1234 322.536 242.383 1234 328.71 241.97 1225 332.682 241.644 1229 338.054 240.889 1238 338.948 236.992 1238 335.967 233.282 1238 333.922 229.427 0 332.517 225.341 1238 318.994 253.02 1225 322.785 250 1221 327.021 247.976 1225 330.855 247.966 1221 334.357 247.232 1225 338.734 248.375 1229 342.762 250.711 1234 339.426 253.02 1225 336.019 254.328 1221 331.454 255.147 1216 326.764 255.238 1216 322.886 254.563 1216 320.958 252.692 1221 326.262 251.164 1216 331.086 250.54 1216 335.813 250.249 1221 340.978 250.768 1229 335.907 251.223 1221 331.143 251.647 1216 326.236 252.109 1216 297.471 229.8 1280 297.462 236.842 1270 298.007 243.64 1270 299.645 250.653 1270 302.288 257.166 1261 306.534 262.91 1256 311.901 267.153 1247 318.184 270.108 1238 325.227 271.651 1234 332.729 271.624 1238 340.177 270.103 1247 346.639 267.147 1252 352.108 262.755 1261 356.278 257.387 1270 358.913 251.06 1275 360.24 244.134 1284 360.487 237.157 1280 359.945 230.316 1284 358.824 223.982 1289 314.89 226.84 1261 342.546 224.239 1256 330.121 238.826 1229 321.903 214.634 1238 318.082 213.694 1261 314.145 213.705 1284 309.699 214.239 1284 306.037 215.685 1284 333.979 213.456 1270 337.255 211.958 1280 341.181 211.224 1280 345.464 210.84 1280 349.222 211.554 1289;0;
1391186612.55 315.647 227.098 0 313.199 226.086 1261 310.246 226.086 1265 307.463 227.039 1270 305.342 228.76 1270 307.845 229.269 1265 310.64 229.145 1265 313.391 228.462 0 332.99 224.498 1252 334.995 222.733 1261 337.752 221.862 1265 340.554 221.922 1270 342.975 223.006 1265 340.937 224.211 1261 338.289 224.902 1256 335.429 225.044 1256 315.837 217.436 1243 312.161 216.743 1284 308.576 216.951 1284 304.816 217.87 1284 301.731 219.594 1284 301.799 222.336 1280 305.285 220.98 1280 309.024 220.109 1275 312.493 219.81 1256 316.318 220.033 1252 330.153 215.221 1265 333.187 213.6 1275 336.682 212.707 1275 340.332 212.372 1280 343.65 213.028 1284 344.336 215.64 1280 340.711 215.431 1280 337.153 215.775 1275 333.719 216.601 1270 330.434 217.873 1256 320.881 226.323 1243 320.607 230.844 1238 319.531 235.328 1243 317.368 239.705 1243 319.262 243.235 1238 325.269 242.465 1225 329.257 241.896 1225 334.564 240.854 1238 335.138 236.854 1238 331.877 233.287 1238 329.608 229.382 1238 328.008 225.205 1243 316.88 254.173 1225 320.232 250.929 1216 324.191 248.612 1221 327.919 248.435 1221 331.264 247.476 1225 335.616 248.439 1229 339.631 250.591 1234 336.722 253.311 1225 333.518 255.046 1221 329.113 256.204 1221 324.485 256.46 1216 320.658 255.778 1216 318.929 253.76 1221 323.736 251.923 1216 328.337 251.039 1221 332.88 250.503 1221 337.732 250.822 1229 333.087 251.778 1221 328.531 252.565 1221 323.843 253.186 1216 293.649 231.575 1284 294.256 238.701 1280 295.42 245.515 1275 297.638 252.399 1270 300.759 258.658 1261 305.296 264.058 1252 310.778 268.023 1247 317.05 270.774 1243 323.988 272.132 1238 331.39 271.777 1238 338.608 269.731 1238 344.676 266.21 1247 349.669 261.391 1256 353.4 255.739 1265 355.63 249.305 1270 356.549 242.375 1284 356.437 235.407 1284 355.558 228.59 1289 354.097 222.193 1289 310.472 227.743 1265 337.99 223.522 1261 326.533 239.203 1234 316.525 214.79 1243 312.462 214.039 1289 308.172 214.261 1289 303.708 215.35 1289 300.263 217.264 1289 328.674 212.891 1275 332.054 211.114 1280 336.235 210.033 1280 340.687 209.646 1280 344.461 210.386 1289;0;
1391186612.156 315.77 227.261 0 313.346 226.259 1261 310.431 226.262 1265 307.691 227.22 1265 305.621 228.938 1265 308.068 229.452 1265 310.82 229.328 1261 313.539 228.639 0 333.069 224.592 1256 335.056 222.812 1261 337.782 221.923 1265 340.561 221.973 1265 342.963 223.052 1265 340.949 224.272 1261 338.325 224.98 1256 335.488 225.135 1256 315.945 217.608 1247 312.347 216.923 1275 308.834 217.142 1284 305.116 218.035 1280 302.067 219.734 1284 302.109 222.513 1280 305.558 221.167 1280 309.255 220.302 1275 312.67 219.993 1261 316.446 220.207 1252 330.175 215.318 0 333.192 213.673 1275 336.681 212.76 1280 340.32 212.388 1284 343.628 213.013 1284 344.361 215.653 1280 340.724 215.466 1275 337.16 215.828 1275 333.729 216.678 1270 330.447 217.982 1256 320.958 226.49 1252 320.651 231.007 1238 319.56 235.503 1243 317.388 239.9 1238 319.264 243.436 1238 325.252 242.709 1225 329.205 242.13 1229 334.562 241.013 1234 335.144 237 1238 331.897 233.447 1238 329.645 229.537 1234 328.059 225.356 1252 316.783 254.323 1225 320.189 251.118 1221 324.155 248.836 1216 327.883 248.656 1221 331.244 247.668 1225 335.646 248.566 1229 339.757 250.627 1234 336.747 253.365 1225 333.493 255.09 1221 329.054 256.261 1221 324.435 256.545 1216 320.61 255.9 1216 318.757 253.929 1225 323.666 252.12 1216 328.298 251.241 1221 332.91 250.648 1221 337.924 250.865 1229 333.113 251.838 1221 328.479 252.644 1221 323.749 253.299 1216 294.072 231.762 1284 294.642 238.879 1280 295.774 245.672 1270 297.949 252.545 1265 301.022 258.818 1256 305.509 264.236 1256 310.934 268.215 1252 317.141 270.976 1243 324.019 272.333 1238 331.363 271.974 1238 338.562 269.943 1238 344.66 266.436 1252 349.694 261.61 1256 353.455 255.949 1270 355.714 249.485 1275 356.661 242.514 1284 356.556 235.514 1280 355.69 228.653 1284 354.242 222.208 1289 310.661 227.92 1265 338.024 223.592 1261 326.534 239.392 1234 316.643 214.96 1247 312.654 214.217 1275 308.446 214.449 1289 304.039 215.505 1284 300.633 217.392 1289 328.695 212.994 0 332.061 211.189 1280 336.224 210.086 1280 340.634 209.655 1284 344.389 210.361 1289;0;
1391186612.349 316.282 227.274 1265 313.871 226.223 1265 310.984 226.19 1265 308.279 227.138 1261 306.274 228.853 1261 308.646 229.424 1261 311.354 229.332 1261 314.05 228.65 0 333.363 224.639 1265 335.339 222.809 1265 338.049 221.889 1265 340.818 221.947 1270 343.19 223.045 1265 341.207 224.298 1261 338.615 225.026 1256 335.792 225.186 1265 316.461 217.804 1261 312.872 217.08 1275 309.318 217.277 1280 305.635 218.183 1284 302.657 219.902 1284 302.726 222.652 1280 306.093 221.304 1280 309.721 220.444 1275 313.151 220.156 1261 316.928 220.409 1261 330.424 215.521 1265 333.524 213.816 1275 337.125 212.86 1275 340.786 212.528 1280 344.088 213.202 1284 344.798 215.828 1280 341.167 215.609 1275 337.595 215.947 1275 334.091 216.827 1270 330.734 218.189 1261 321.308 226.559 1247 320.989 231.121 1234 319.894 235.639 1243 317.694 240 1243 319.489 243.58 1238 325.463 243.05 1234 329.385 242.48 1229 334.825 241.195 1238 335.385 237.158 1238 332.142 233.65 1243 329.93 229.696 1234 328.391 225.444 1247 316.874 254.244 1225 320.333 251.16 1216 324.301 248.981 1221 328.025 248.856 1221 331.394 247.835 1225 335.884 248.651 1229 340.141 250.569 1234 337.037 253.431 1229 333.705 255.229 1216 329.217 256.413 1221 324.578 256.655 1221 320.745 255.938 1216 318.752 253.914 1221 323.742 252.217 1216 328.448 251.4 1216 333.194 250.739 1216 338.382 250.838 1234 333.428 251.944 1216 328.639 252.806 1221 323.815 253.413 1216 295.14 231.454 1280 295.679 238.598 1280 296.788 245.392 1275 298.916 252.281 1265 301.932 258.601 1261 306.356 264.054 1256 311.643 268.043 1247 317.666 270.862 1243 324.362 272.277 1238 331.55 271.99 1238 338.662 270.017 1238 344.74 266.581 1243 349.779 261.809 1265 353.591 256.215 1270 355.938 249.709 1265 356.931 242.681 1275 356.855 235.609 1275 356.034 228.666 1284 354.628 222.075 1284 311.217 227.885 1265 338.297 223.605 1265 326.785 239.594 1238 317.171 215.149 1256 313.194 214.362 1280 308.937 214.572 1289 304.557 215.654 1284 301.223 217.571 1284 328.953 213.183 1252 332.4 211.32 1275 336.673 210.172 1280 341.099 209.79 1284 344.84 210.549 1289;0;
1391186612.538 316.307 227.369 0 313.903 226.328 1261 311.026 226.302 1265 308.333 227.254 1261 306.34 228.969 1265 308.705 229.531 1261 311.403 229.432 1261 314.088 228.745 0 333.32 224.698 1256 335.283 222.87 1261 337.982 221.946 1261 340.741 221.997 1265 343.107 223.085 1270 341.135 224.339 1265 338.554 225.071 1256 335.742 225.237 1256 316.461 217.933 1261 312.884 217.22 1275 309.343 217.427 1284 305.675 218.339 1284 302.713 220.059 1284 302.788 222.799 1280 306.14 221.447 1280 309.752 220.58 1275 313.169 220.285 1261 316.933 220.527 1261 330.367 215.621 1238 333.452 213.915 1270 337.038 212.952 1280 340.684 212.612 1280 343.976 213.275 1280 344.69 215.889 1280 341.072 215.681 1280 337.514 216.027 1275 334.025 216.913 1265 330.683 218.279 1247 321.314 226.643 1247 321.008 231.19 1238 319.929 235.694 1243 317.748 240.045 1243 319.546 243.608 1238 325.497 243.063 1229 329.403 242.485 1229 334.82 241.191 1238 335.367 237.166 1238 332.127 233.68 1238 329.913 229.747 1238 328.367 225.514 1247 316.889 254.245 1225 320.434 251.233 1216 324.425 249.109 1216 328.148 248.971 1221 331.519 247.933 1225 336.005 248.657 1234 340.306 250.452 1234 337.128 253.297 1229 333.779 255.058 1216 329.294 256.242 1216 324.673 256.521 1216 320.831 255.869 1216 318.702 253.932 1221 323.828 252.284 1216 328.562 251.474 1221 333.332 250.756 1221 338.626 250.729 1234 333.552 251.829 1221 328.728 252.698 1221 323.867 253.346 1216 295.253 231.589 1280 295.809 238.706 1280 296.932 245.472 1275 299.07 252.33 1265 302.091 258.62 1261 306.514 264.042 1256 311.792 268.002 1247 317.8 270.795 1238 324.477 272.187 1234 331.637 271.882 1238 338.719 269.898 1238 344.765 266.459 1247 349.773 261.691 1261 353.557 256.107 1261 355.879 249.619 1265 356.85 242.613 1275 356.755 235.567 1275 355.919 228.652 1280 354.501 222.089 1284 311.263 227.991 1265 338.233 223.655 1261 326.804 239.617 1234 317.162 215.286 1261 313.197 214.512 1280 308.956 214.732 1289 304.594 215.821 1289 301.278 217.741 1294 328.896 213.296 1252 332.325 211.43 1275 336.579 210.275 1284 340.989 209.883 1284 344.718 210.629 1289;0;
1391186612.624 316.312 227.434 1265 313.914 226.398 1261 311.045 226.376 1265 308.361 227.327 1265 306.376 229.039 1261 308.735 229.597 1261 311.425 229.496 1261 314.101 228.808 0 333.272 224.753 1261 335.228 222.928 1261 337.918 222.004 1265 340.669 222.052 1265 343.03 223.134 1265 341.064 224.386 1261 338.492 225.119 1261 335.688 225.288 1261 316.456 218.025 1265 312.888 217.318 1280 309.358 217.528 1289 305.702 218.441 1284 302.75 220.159 1280 302.828 222.892 1280 306.168 221.54 1280 309.77 220.672 1280 313.176 220.374 1265 316.93 220.611 1261 330.319 215.706 1238 333.393 214.001 1270 336.967 213.037 1275 340.603 212.694 1280 343.886 213.352 1280 344.6 215.958 1280 340.993 215.753 1275 337.445 216.102 1270 333.967 216.99 1261 330.637 218.355 1252 321.304 226.704 1243 321.003 231.238 1234 319.932 235.731 1243 317.762 240.071 1243 319.558 243.621 1238 325.491 243.073 1229 329.385 242.492 1229 334.786 241.196 1234 335.327 237.183 1238 332.093 233.71 1243 329.881 229.79 1238 328.336 225.571 1252 316.921 254.231 1229 320.452 251.224 1216 324.429 249.102 1221 328.141 248.961 1221 331.501 247.922 1225 335.975 248.639 1229 340.266 250.425 1234 337.1 253.264 1234 333.763 255.023 1216 329.291 256.209 1216 324.684 256.492 1216 320.853 255.846 1216 318.728 253.916 1225 323.837 252.268 1216 328.556 251.456 1221 333.311 250.735 1225 338.59 250.702 1234 333.533 251.804 1221 328.723 252.675 1221 323.877 253.327 1216 295.324 231.663 1280 295.886 238.759 1284 297.013 245.505 1270 299.151 252.34 1265 302.171 258.608 1261 306.586 264.01 1256 311.853 267.953 1247 317.847 270.732 1243 324.505 272.113 1238 331.644 271.801 1234 338.703 269.816 1234 344.728 266.38 1247 349.717 261.62 1261 353.484 256.049 0 355.792 249.577 1270 356.752 242.591 1280 356.651 235.565 1275 355.81 228.671 1280 354.389 222.129 1284 311.283 228.059 1261 338.17 223.708 1261 326.792 239.634 1234 317.152 215.385 1265 313.198 214.618 1280 308.97 214.841 1289 304.621 215.932 1284 301.317 217.849 1294 328.849 213.388 1252 332.267 211.524 1275 336.508 210.368 1280 340.904 209.973 1284 344.622 210.713 1289;0;
