0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187255.481 328.949 228.216 1261 326.622 226.397 1261 323.355 225.663 1270 320.094 226.148 1270 317.431 227.778 1275 320.189 228.699 1270 323.269 229.064 1261 326.31 228.972 1261 346.293 229.727 1275 348.806 228.289 1275 352.055 228.098 1280 355.103 229.061 1284 357.422 231.071 1284 354.845 231.568 1280 351.81 231.427 1275 348.735 230.8 1275 331.245 220.301 1252 327.113 218.746 1270 322.847 218.266 1280 318.557 218.732 1294 314.999 220.215 1294 315.006 222.626 1289 318.752 221.76 1289 322.825 221.504 1275 326.812 221.931 1265 330.983 223.003 1252 345.449 221.47 0 349.291 220.713 1284 353.5 220.958 1289 357.529 222.003 1294 360.754 223.916 1299 360.361 226.309 1294 356.846 224.878 1289 353.099 224.082 1284 349.102 223.871 1284 345.279 224.149 1275 334.098 228.546 0 332.876 232.871 0 330.903 236.778 0 328.242 240.634 1247 329.329 244.548 1247 334.991 244.581 1247 338.958 244.957 1247 344.27 245.769 1256 345.735 241.948 0 343.541 237.644 0 342.164 233.555 0 341.465 229.115 1270 325.592 257.568 1234 328.628 253.511 1234 332.72 251.177 1238 336.497 251.74 1243 340.027 251.736 1247 343.759 254.596 1247 346.221 259.133 1247 343.705 261.4 1243 340.443 262.825 1238 335.856 263.066 1229 331.253 262.076 1234 327.992 260.126 1229 328.542 257.318 1234 332.117 255.212 1238 336.415 254.903 1234 340.396 255.925 1238 343.445 258.542 1243 340.134 258.946 1238 336.116 258.836 1229 332.004 258.243 1234 306.163 228.023 1289 304.962 235.319 1275 304.425 242.684 1275 305.099 250.486 1275 306.78 257.997 1270 310.078 265.091 1261 314.527 270.587 1261 320.221 275.017 1256 327.08 278.152 1247 334.822 279.801 1256 343.061 279.353 1265 350.362 277.242 1270 356.629 273.329 0 361.674 268.197 0 365.387 261.575 0 367.628 254.254 0 368.909 246.687 1309 369.211 239.342 1304 368.807 232.444 1309 323.277 227.617 1265 351.884 230.005 1275 336.996 242.107 1238 332.366 217.769 1252 327.839 216.082 1275 322.775 215.503 1289 317.615 216.077 1294 313.602 217.73 1294 344.635 218.773 1284 348.868 217.95 1289 353.892 218.228 1289 358.841 219.515 1299 362.535 221.663 1309;0;
1391187255.795 328.912 228.238 1256 326.585 226.419 1256 323.327 225.681 1265 320.071 226.158 1270 317.407 227.777 1275 320.157 228.707 1265 323.231 229.081 1265 326.269 228.993 1256 346.284 229.756 1270 348.802 228.323 1275 352.043 228.13 1280 355.08 229.091 1284 357.391 231.095 1289 354.824 231.597 1280 351.799 231.46 1275 348.731 230.834 1270 331.227 220.259 1247 327.105 218.693 1252 322.845 218.205 1280 318.554 218.663 1294 314.991 220.137 1294 314.978 222.564 1289 318.739 221.701 1289 322.816 221.451 1275 326.801 221.886 1256 330.969 222.969 1243 345.434 221.433 1289 349.271 220.672 1289 353.472 220.917 1289 357.493 221.956 1294 360.72 223.867 1299 360.342 226.274 1299 356.818 224.842 1294 353.073 224.046 1289 349.08 223.837 1289 345.257 224.124 1280 334.067 228.564 0 332.841 232.902 0 330.858 236.816 1252 328.163 240.655 1247 329.241 244.58 1247 334.967 244.661 1247 338.953 245.041 1252 344.305 245.816 1256 345.765 241.986 0 343.541 237.689 0 342.155 233.591 1261 341.455 229.138 1270 325.398 257.468 1229 328.525 253.482 1229 332.673 251.203 1238 336.475 251.781 1243 340.031 251.769 1252 343.823 254.587 0 346.373 259.068 1247 343.77 261.369 1247 340.461 262.796 1238 335.836 263.032 1238 331.195 262.036 1238 327.882 260.076 1229 328.285 257.239 1234 332.007 255.196 1234 336.39 254.921 1238 340.467 255.923 0 343.66 258.501 1247 340.216 258.931 1238 336.094 258.821 1229 331.88 258.21 1234 306.102 228.016 1284 304.898 235.331 1275 304.356 242.692 1275 305.022 250.495 1270 306.701 258.005 1265 310.006 265.089 1256 314.471 270.582 1261 320.174 275.013 1252 327.037 278.151 1252 334.786 279.797 1256 343.019 279.357 1261 350.312 277.247 1289 356.578 273.341 1280 361.628 268.219 0 365.341 261.616 0 367.585 254.306 0 368.866 246.746 0 369.172 239.406 0 368.779 232.498 1309 323.245 227.632 1265 351.869 230.036 1275 336.974 242.156 1247 332.355 217.726 1247 327.837 216.026 1275 322.779 215.438 1284 317.622 216.002 1294 313.606 217.645 1294 344.615 218.732 1289 348.844 217.905 1289 353.86 218.182 1289 358.8 219.464 1299 362.495 221.609 1309;0;
1391187255.887 328.904 228.254 1256 326.575 226.436 1256 323.317 225.7 1265 320.061 226.179 1265 317.398 227.8 1275 320.149 228.728 1265 323.223 229.1 1265 326.261 229.01 1256 346.278 229.762 1275 348.796 228.327 1275 352.036 228.132 1280 355.074 229.091 1284 357.386 231.094 1289 354.819 231.597 1280 351.794 231.462 1275 348.726 230.838 1275 331.214 220.273 1247 327.091 218.709 1256 322.831 218.224 1284 318.54 218.684 1294 314.977 220.16 1294 314.966 222.587 1289 318.726 221.723 1289 322.804 221.47 1275 326.789 221.902 1252 330.957 222.984 1247 345.423 221.439 1280 349.259 220.675 1289 353.461 220.917 1289 357.482 221.954 1294 360.711 223.864 1299 360.334 226.271 1294 356.809 224.841 1289 353.064 224.047 1284 349.071 223.84 1284 345.247 224.129 1275 334.06 228.577 0 332.836 232.916 0 330.855 236.831 1252 328.162 240.672 1252 329.242 244.597 1247 334.969 244.674 1243 338.955 245.051 1247 344.308 245.824 1256 345.766 241.992 0 343.539 237.696 0 342.151 233.599 1265 341.448 229.146 1270 325.408 257.487 1229 328.532 253.5 1234 332.679 251.218 1238 336.481 251.793 1247 340.038 251.78 1252 343.832 254.595 1252 346.385 259.075 1247 343.783 261.378 1247 340.474 262.806 1243 335.849 263.046 1238 331.207 262.053 1234 327.893 260.094 1225 328.295 257.257 1229 332.015 255.211 1229 336.399 254.934 1238 340.476 255.933 1243 343.67 258.51 1247 340.227 258.942 1243 336.104 258.834 1229 331.89 258.225 1234 306.093 228.046 1289 304.893 235.362 1275 304.356 242.723 1275 305.026 250.526 1265 306.71 258.035 1261 310.019 265.118 1256 314.487 270.608 1261 320.193 275.037 1252 327.058 278.17 1256 334.809 279.812 1256 343.043 279.367 1261 350.334 277.253 1275 356.599 273.343 0 361.646 268.218 0 365.355 261.612 0 367.595 254.3 0 368.872 246.739 0 369.173 239.399 0 368.775 232.49 1314 323.236 227.651 1261 351.864 230.038 1275 336.975 242.167 1238 332.341 217.739 1252 327.821 216.042 1275 322.762 215.456 1284 317.606 216.024 1294 313.591 217.669 1294 344.602 218.737 1284 348.831 217.909 1289 353.847 218.183 1294 358.788 219.461 1304 362.485 221.605 1309;0;
1391187256.64 328.946 228.226 0 326.623 226.407 1256 323.37 225.667 1265 320.117 226.141 1270 317.455 227.756 1275 320.201 228.686 1265 323.271 229.062 1265 326.305 228.977 1256 346.295 229.756 1275 348.812 228.326 1275 352.048 228.136 1284 355.081 229.098 1289 357.388 231.102 1289 354.823 231.601 1280 351.803 231.462 1275 348.739 230.834 1275 331.265 220.258 1252 327.149 218.69 1256 322.895 218.2 1280 318.609 218.653 1294 315.048 220.123 1289 315.034 222.546 1284 318.79 221.688 1289 322.863 221.441 1275 326.842 221.879 1252 331.004 222.965 1247 345.453 221.442 1289 349.286 220.685 1289 353.481 220.933 1289 357.496 221.974 1294 360.718 223.885 1304 360.339 226.289 1299 356.82 224.856 1289 353.081 224.058 1289 349.093 223.846 1284 345.274 224.129 1284 334.095 228.555 0 332.866 232.887 0 330.883 236.794 1252 328.188 240.626 1252 329.261 244.548 1238 334.98 244.633 1238 338.961 245.015 1247 344.306 245.795 1256 345.768 241.97 0 343.549 237.676 0 342.168 233.582 1265 341.473 229.134 1270 325.413 257.416 1225 328.539 253.438 1234 332.684 251.165 1234 336.481 251.745 1243 340.032 251.737 1252 343.818 254.554 0 346.361 259.032 0 343.759 261.328 1243 340.453 262.75 1238 335.833 262.983 1234 331.199 261.984 1234 327.892 260.024 1229 328.297 257.19 1234 332.015 255.153 1234 336.394 254.881 1238 340.464 255.886 1243 343.651 258.464 1243 340.211 258.89 1243 336.094 258.777 1234 331.887 258.163 1234 306.164 227.986 1284 304.955 235.29 1275 304.409 242.642 1275 305.067 250.435 1270 306.738 257.938 1261 310.033 265.016 1261 314.488 270.505 1261 320.181 274.936 1252 327.033 278.076 1252 334.771 279.726 1256 342.995 279.293 1256 350.28 277.192 1275 356.542 273.296 0 361.59 268.184 0 365.303 261.592 0 367.551 254.293 0 368.837 246.743 0 369.148 239.412 0 368.76 232.512 1309 323.286 227.615 1261 351.874 230.039 1275 336.987 242.132 1238 332.394 217.728 1256 327.882 216.027 1270 322.83 215.435 1284 317.68 215.995 1294 313.667 217.633 1294 344.637 218.743 1289 348.862 217.921 1289 353.871 218.202 1289 358.804 219.486 1304 362.493 221.632 1309;0;
1391187256.335 328.92 228.51 1256 326.58 226.701 1256 323.331 225.968 1270 320.074 226.445 1270 317.418 228.058 1275 320.151 228.986 1270 323.223 229.361 1265 326.27 229.263 1256 346.345 229.971 1275 348.873 228.542 1275 352.116 228.338 1284 355.163 229.285 1284 357.476 231.273 1284 354.91 231.786 1280 351.876 231.661 1275 348.805 231.042 1275 331.188 220.222 1243 327.03 218.671 1252 322.713 218.208 1280 318.455 218.742 1294 314.951 220.282 1289 314.949 222.668 1289 318.676 221.744 1289 322.719 221.452 1275 326.734 221.875 1252 330.929 222.949 1243 345.513 221.35 1289 349.427 220.584 1289 353.719 220.834 1289 357.731 221.937 1294 360.905 223.896 1304 360.519 226.265 1294 357.022 224.79 1294 353.282 223.969 1289 349.235 223.762 1284 345.333 224.064 1280 334.073 228.782 0 332.854 233.11 0 330.854 237.012 0 328.088 240.808 1247 329.141 244.733 1247 334.917 244.813 1247 338.934 245.179 1247 344.369 245.944 1256 345.82 242.115 0 343.54 237.868 0 342.156 233.779 1270 341.486 229.34 1270 325.225 257.428 1229 328.424 253.495 1234 332.626 251.237 1238 336.442 251.825 1243 340.034 251.785 1247 343.901 254.575 0 346.551 258.995 1252 343.862 261.32 1252 340.492 262.746 1243 335.813 262.993 1238 331.128 262.016 1238 327.769 260.071 1234 328.046 257.209 1229 331.881 255.204 1234 336.348 254.949 1238 340.544 255.914 1238 343.892 258.45 1247 340.304 258.884 1238 336.063 258.781 1234 331.749 258.178 1234 306.197 228.428 1289 305.02 235.713 1275 304.516 243 1270 305.183 250.704 1270 306.85 258.115 1261 310.102 265.086 1261 314.534 270.531 1256 320.193 274.946 1247 327.011 278.098 1256 334.766 279.734 1256 342.978 279.281 1261 350.255 277.135 1275 356.513 273.227 1275 361.55 268.115 1294 365.229 261.605 0 367.478 254.395 0 368.778 246.934 0 369.123 239.678 0 368.772 232.788 1309 323.246 227.912 1270 351.946 230.237 1275 336.958 242.309 1238 332.313 217.681 1252 327.756 215.998 1275 322.619 215.44 1280 317.479 216.105 1294 313.525 217.825 1294 344.705 218.646 1289 349.015 217.815 1289 354.142 218.104 1294 359.082 219.469 1304 362.716 221.673 1309;0;
1391187256.420 328.928 228.486 1256 326.59 226.673 1252 323.341 225.938 1265 320.083 226.411 1270 317.424 228.022 1270 320.157 228.953 1265 323.229 229.331 1265 326.277 229.236 1256 346.354 229.964 1270 348.884 228.537 1275 352.128 228.336 1284 355.175 229.286 1284 357.486 231.277 1289 354.919 231.788 1284 351.885 231.659 1275 348.814 231.038 1270 331.204 220.198 1247 327.047 218.643 1256 322.73 218.175 1280 318.471 218.705 1289 314.965 220.242 1294 314.961 222.628 1289 318.689 221.708 1289 322.733 221.421 1275 326.749 221.848 1256 330.943 222.926 1247 345.531 221.341 1284 349.446 220.578 1289 353.739 220.833 1289 357.75 221.939 1294 360.922 223.902 1299 360.535 226.271 1294 357.039 224.792 1294 353.299 223.968 1289 349.251 223.757 1284 345.348 224.055 1280 334.081 228.763 0 332.858 233.09 0 330.854 236.99 0 328.083 240.784 1243 329.133 244.711 1243 334.91 244.797 1238 338.927 245.167 1247 344.363 245.938 1252 345.817 242.109 0 343.542 237.859 0 342.161 233.768 1270 341.495 229.328 1265 325.205 257.405 1234 328.408 253.474 1234 332.613 251.219 1238 336.428 251.812 1247 340.021 251.775 1247 343.886 254.57 1247 346.532 258.992 1247 343.841 261.315 1238 340.469 262.738 1234 335.788 262.981 1238 331.104 261.999 1238 327.746 260.05 1234 328.026 257.188 1234 331.863 255.187 1229 336.332 254.936 1238 340.527 255.906 1247 343.873 258.445 1243 340.284 258.875 1243 336.042 258.769 1238 331.729 258.161 1234 306.201 228.381 1284 305.017 235.666 1275 304.506 242.954 1275 305.166 250.659 1270 306.826 258.074 1261 310.071 265.048 1261 314.498 270.499 1252 320.154 274.92 1252 326.971 278.079 1256 334.725 279.723 1256 342.939 279.278 1261 350.219 277.139 1275 356.481 273.236 1275 361.524 268.128 0 365.211 261.621 0 367.467 254.412 0 368.775 246.951 0 369.126 239.695 0 368.782 232.803 1314 323.254 227.881 1265 351.956 230.236 1275 336.954 242.294 1238 332.332 217.658 1256 327.776 215.97 1280 322.639 215.407 1284 317.497 216.067 1294 313.541 217.784 1294 344.726 218.635 1289 349.036 217.809 1289 354.164 218.102 1289 359.103 219.473 1304 362.736 221.68 1309;0;
1391187256.624 326.181 228.024 1252 323.743 226.184 1256 320.459 225.534 1261 317.219 226.092 1270 314.652 227.758 1275 317.326 228.822 1265 320.412 229.202 1261 323.505 228.967 1256 343.978 228.629 1270 346.44 226.934 1280 349.689 226.498 1280 352.801 227.235 1284 355.226 229.059 1284 352.73 229.948 1275 349.7 230.12 1270 346.565 229.657 1270 327.904 218.413 1247 323.688 216.829 1275 319.253 216.311 1280 315.019 217.055 1284 311.594 218.854 1289 311.708 221.385 1284 315.404 220.281 1284 319.409 219.855 1275 323.479 220.249 1265 327.724 221.301 1243 342.663 218.857 1280 346.643 217.666 1284 351.047 217.436 1289 355.127 218.329 1299 358.409 220.206 1304 358.195 222.731 1299 354.61 221.481 1294 350.82 220.923 1284 346.718 221.071 1284 342.722 221.754 1275 331.382 228.117 0 330.437 233.135 0 328.634 237.756 1243 325.887 242 1243 327.108 246.245 1247 333.091 246.466 1252 337.224 246.646 1247 342.867 246.73 1256 344.074 242.46 0 341.424 237.998 0 339.837 233.314 0 339.011 228.309 1265 323.673 258.802 1234 327.028 255.367 1238 331.23 253.274 1243 335.021 253.841 1243 338.552 253.472 1247 342.697 255.718 1247 345.97 259.381 1243 343.076 262.235 1243 339.621 264.012 1234 334.982 264.555 1234 330.261 263.699 1234 326.687 261.729 1229 326.266 258.698 1234 330.518 257.127 1234 335.074 256.922 1238 339.506 257.423 1238 343.5 259.213 1243 339.479 259.995 1238 334.991 260.184 1234 330.469 259.692 1234 303.274 228.326 1289 302.676 236.329 1275 302.767 244.175 1275 303.978 252.268 1275 306.169 259.849 1265 309.888 266.787 1265 314.604 272.225 1261 320.341 276.661 1252 327.104 279.753 1256 334.798 281.075 1261 342.769 280.103 1270 349.698 277.27 1299 355.606 272.799 1270 360.406 267.272 0 363.905 260.425 0 365.975 252.876 0 367.067 245.037 0 367.271 237.323 1309 366.779 229.834 0 320.437 227.573 1261 349.641 228.51 1275 335.039 243.287 1247 329.009 215.598 1256 324.404 213.892 1275 319.085 213.283 1284 313.872 214.217 1289 309.982 216.24 1294 341.63 215.964 1284 345.971 214.684 1284 351.236 214.417 1289 356.344 215.538 1304 360.126 217.656 1309;0;
1391187257.245 320.36 231.029 1238 317.797 229.495 1243 314.596 229.237 1256 311.525 230.101 1261 309.15 231.968 1261 311.917 232.761 1256 314.948 232.827 1252 317.893 232.269 1252 338.008 229.607 1256 340.204 227.712 1261 343.208 226.974 1270 346.183 227.324 1270 348.69 228.813 1270 346.434 229.981 1265 343.618 230.49 1261 340.606 230.369 1256 320.958 220.165 1247 316.85 218.94 1270 312.71 218.81 1270 308.648 219.927 1270 305.396 222.046 1275 305.663 224.817 1275 309.326 223.342 1270 313.267 222.529 1265 317.114 222.543 1256 321.206 223.199 1234 335.564 219.021 1270 338.95 217.393 1270 342.741 216.65 1270 346.635 216.946 1275 350.006 218.405 1280 350.285 221.106 1280 346.649 220.352 1275 343.017 220.306 1270 339.4 220.925 1270 335.909 222.047 1270 325.66 230.339 1234 325.384 235.794 1238 324.162 240.891 1238 321.825 245.629 1238 323.613 249.932 1234 330.034 249.437 1234 334.14 249.153 1238 339.642 248.519 1252 340.225 243.938 1247 337.002 239.573 0 334.756 234.823 0 333.233 229.633 1247 321.464 263.011 1225 324.578 259.011 1225 328.788 256.376 1234 332.655 256.516 1238 336.107 255.734 1243 340.481 257.51 1247 344.006 261.003 1247 341.621 265.058 1234 338.532 267.758 1229 334.018 269.041 1229 329.117 268.557 1221 325.115 266.504 1221 323.858 262.818 1221 328.321 260.447 1229 333.026 259.665 1234 337.565 259.669 1238 341.832 261.26 1247 338.001 263.423 1234 333.475 264.403 1234 328.622 264.211 1225 297.011 234.159 1270 297.477 242.723 1270 298.559 250.875 1265 300.77 259.114 1265 303.935 266.593 1261 308.496 273.211 1256 313.979 278.378 1256 320.39 282.426 1247 327.62 284.993 1247 335.56 285.433 1270 343.196 283.335 0 349.307 279.211 0 354.24 273.636 0 357.99 267.158 1280 360.351 259.874 0 361.445 252.051 0 361.552 244.009 1299 360.778 236.218 1289 359.344 228.682 1294 314.773 231.211 1252 343.369 228.909 1265 331.331 245.884 1238 321.757 217.118 1252 317.244 215.807 1265 312.23 215.666 1275 307.248 217.038 1270 303.569 219.407 1280 334.138 216.15 1270 337.864 214.386 1270 342.471 213.493 1270 347.415 213.882 1275 351.336 215.536 1289;1;
1391187257.371 323.573 230.329 1247 320.781 228.453 1252 317.387 228.094 1256 314.237 229.104 1256 311.943 231.262 1261 314.793 232.334 1256 317.99 232.462 1256 321.036 231.743 1247 340.405 228.488 1256 342.485 226.177 1265 345.547 225.121 1270 348.631 225.439 1275 351.083 227.045 1275 349.092 228.577 1275 346.353 229.341 1270 343.257 229.26 1265 323.451 218.919 1256 318.398 217.656 1270 313.074 217.637 1270 308.899 219.608 1270 305.911 222.586 1275 306.864 224.889 1275 310.302 222.818 1270 314.163 221.589 1270 318.789 221.499 1265 323.554 222.184 1252 337.363 217.573 0 341.303 215.527 1275 345.758 214.438 1280 349.77 215.225 1289 353.066 217.211 1294 352.942 219.602 1289 349.614 218.59 1284 346.168 218.384 1280 342.179 219.236 1275 338.311 220.709 1270 328.629 229.632 1243 329.124 235.697 1234 328.503 241.214 1238 326.535 245.863 1238 328.561 250.538 1238 335.106 250.223 1238 339.04 249.849 1238 344.017 248.561 1252 344.073 243.625 0 340.575 239.406 0 337.993 234.304 0 336.188 228.619 0 326.69 262.951 1225 330.278 259.957 1229 334.51 257.69 1234 338.28 257.998 1238 341.436 256.916 1243 345.579 257.986 1252 349.253 260.172 1243 346.86 263.954 1229 343.853 266.454 1221 339.895 267.656 1229 335.259 267.378 1225 330.989 265.855 1221 329.072 262.791 1225 334.022 261.426 1229 338.743 260.943 1234 343.091 260.376 1234 347.219 260.621 1238 343.468 262.216 1225 339.044 263.212 1238 334.176 263.29 1225 299.437 233.217 1265 300.968 242.511 1265 303.036 251.384 1265 305.986 260.172 1261 309.834 267.903 1256 315.126 274.321 1252 320.995 278.835 1243 327.524 282.368 1247 334.694 284.395 1256 342.367 284.436 1275 349.234 281.928 0 354.395 277.621 0 358.297 272.091 0 361.329 265.803 0 363.075 258.283 0 363.421 250.301 0 362.973 242.024 1294 361.778 233.989 1294 359.941 225.883 1294 317.718 230.473 1256 345.857 227.431 1270 335.801 246.16 1238 323.943 215.549 1261 318.527 214.229 1275 312.158 214.279 1270 306.851 216.764 1270 303.436 220.112 1280 335.816 214.438 0 340.027 212.27 1275 345.442 211.001 1275 350.799 211.973 1289 354.71 214.218 1299;1;
1391187257.733 329.456 231.27 1212 326.494 229.536 1212 323.046 229.405 1212 319.912 230.584 1208 317.573 232.894 1212 320.744 233.824 1208 324.068 233.769 1208 327.058 232.863 1208 345.826 228.514 1200 347.657 226.15 1208 350.531 224.975 1221 353.463 225.095 1238 355.9 226.508 1243 354.223 228.175 1234 351.722 229.099 1221 348.719 229.152 1208 328.351 218.978 1221 322.978 217.955 1216 317.497 218.158 1221 313.315 220.54 1225 310.321 223.886 1225 311.561 226.147 1225 315.128 223.747 1221 319.1 222.219 1216 323.823 221.888 1221 328.706 222.341 1216 342.037 217.128 1204 345.354 214.946 1234 349.044 213.638 1234 352.777 214.167 1243 356.108 215.963 1252 356.134 218.354 1252 353.023 217.621 1247 349.964 217.647 0 346.599 218.651 0 343.364 220.206 1200 334.796 230.068 1204 336.281 236.453 0 336.476 242.256 0 335.084 247.073 1195 337.818 251.738 1200 344.749 250.655 1200 348.607 250.061 1200 352.615 248.648 1208 351.992 243.609 1200 348.064 239.401 0 344.756 234.272 1200 342.154 228.489 1200 337.241 264.229 1187 340.666 261.082 1191 344.839 258.443 1200 348.522 258.531 1191 351.269 257.359 1200 354.879 258.25 0 357.906 260.356 1208 356.557 264.454 1200 354.334 267.28 1195 351.098 268.669 1195 346.594 268.552 1191 342.006 267.154 1187 339.883 263.94 1187 344.706 262.234 1187 349.182 261.478 1187 352.814 260.819 1195 355.918 261.055 1200 353.41 262.944 1195 349.755 264.18 1191 345.093 264.419 1187 302.994 236.205 1216 305.963 245.929 1221 309.296 255.197 1216 313.461 264.199 1216 318.455 271.698 1216 324.826 277.551 1208 331.662 281.395 1216 339.064 284.187 1216 346.81 285.442 0 354.653 284.653 0 360.792 281.365 1289 364.564 276.382 1007 366.991 270.512 0 368.701 263.98 0 369.159 256.529 0 368.409 248.761 0 367.01 240.661 1238 364.899 232.914 1256 362.19 225.147 1252 323.544 231.768 1208 351.005 227.208 1221 344.425 246.68 1195 328.449 215.454 1221 322.748 214.401 1216 316.22 214.739 1221 310.911 217.708 1225 307.515 221.431 1229 340.134 213.989 1221 343.658 211.688 1234 348.293 210.112 1234 353.543 210.698 0 357.598 212.713 1256;1;
