0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186318.536 327.658 229.535 1252 324.806 227.659 1256 320.976 227.228 1261 317.066 228.138 1265 313.91 230.46 1265 317.622 230.648 1261 321.378 230.445 1256 324.819 230.059 1256 345.379 230.164 1265 348.296 228.802 1270 352.02 228.701 1275 355.527 229.842 1280 358.21 232.248 1275 355.07 232.142 1275 351.56 231.592 1270 348.195 230.921 1265 329.596 219.674 1238 323.912 218.507 1275 318.175 218.968 1280 313.561 221.153 1280 310.29 224.28 1280 311.179 225.856 1280 314.874 223.64 1275 319.101 222.352 1275 324.141 222.241 1252 329.3 222.872 1238 344.879 220.324 1275 349.757 219.839 1275 355.042 220.753 1284 359.396 223.214 1294 362.082 226.605 1294 360.9 228.075 1289 357.756 225.498 1284 353.985 223.993 1275 349.354 223.426 1275 344.781 223.406 1275 333.032 228.12 0 332.147 232.379 0 330.068 235.524 1238 326.998 239.02 1238 328.03 243.06 1238 334.908 241.168 0 339.437 241.334 0 345.412 243.588 0 346.433 239.69 0 343.746 235.817 0 341.966 232.604 0 341.166 228.315 1265 325.305 260.758 1229 327.257 252.146 1234 332.312 247.189 1238 336.954 247.34 1238 341.453 247.445 1243 345.655 252.486 0 346.447 261.204 1247 345.568 267.014 1256 342.403 271.298 1252 336.433 272.758 1247 330.287 271.207 1238 326.567 266.915 1229 329.034 260.113 1234 331.436 253.474 1234 336.881 251.701 1238 341.59 253.768 1238 342.933 260.437 1243 341.249 265.284 1247 336.563 266.608 1234 331.395 265.08 1238 302.441 233.969 1275 301.303 241.844 1275 301.073 249.345 1275 302.117 257.236 1265 304.151 264.906 1270 307.18 272.259 1275 311.702 278.502 1275 318.056 283.886 1280 326.011 288.146 1275 335.729 290.187 1275 345.325 288.519 1284 352.886 284.212 1294 358.739 278.128 0 362.845 270.821 0 365.193 263.592 0 366.659 256.234 0 367.495 248.672 0 367.028 241.961 0 365.816 235.272 1294 321.029 229.272 1256 351.782 230.552 1270 336.879 239.9 0 330.301 216.846 1243 324.106 215.6 1280 317.201 216.185 1280 311.461 218.901 1284 307.736 222.392 1284 344.341 217.444 1275 349.712 216.911 1280 356.193 218.012 1289 361.805 221.141 1294 365.004 225.014 1299;0;
1391186318.721 327.641 229.546 1252 324.786 227.672 1256 320.955 227.244 1261 317.044 228.158 1265 313.889 230.483 1261 317.602 230.668 1265 321.36 230.461 1256 324.802 230.073 1256 345.369 230.16 1270 348.285 228.795 1270 352.01 228.691 1275 355.52 229.829 1275 358.206 232.233 1275 355.065 232.129 1275 351.553 231.582 1270 348.186 230.914 1265 329.571 219.68 1238 323.884 218.517 1275 318.146 218.983 1280 313.532 221.173 1280 310.262 224.304 1280 311.153 225.88 1280 314.847 223.66 1275 319.074 222.367 1275 324.116 222.252 1256 329.277 222.879 1238 344.86 220.317 1275 349.739 219.827 1275 355.027 220.737 1284 359.384 223.194 1289 362.075 226.585 1294 360.893 228.056 1289 357.746 225.481 1280 353.972 223.979 1280 349.339 223.415 1280 344.765 223.399 1275 333.015 228.126 0 332.134 232.387 0 330.057 235.534 1238 326.989 239.035 1238 328.025 243.075 1243 334.903 241.177 1238 339.434 241.339 0 345.414 243.588 1252 346.431 239.688 0 343.74 235.816 0 341.957 232.603 1261 341.152 228.313 1265 325.315 260.781 1225 327.26 252.165 1229 332.312 247.202 1238 336.955 247.349 1238 341.456 247.45 1243 345.665 252.488 0 346.465 261.209 1247 345.59 267.022 1256 342.427 271.31 1252 336.456 272.776 1243 330.307 271.23 1234 326.582 266.939 1229 329.044 260.133 1234 331.441 253.489 1234 336.886 251.711 1238 341.599 253.775 1238 342.948 260.445 1238 341.268 265.295 1243 336.582 266.624 1238 331.41 265.1 1238 302.419 234.003 1275 301.288 241.882 1280 301.064 249.385 1275 302.116 257.279 1265 304.157 264.95 1275 307.193 272.302 1270 311.723 278.544 1280 318.084 283.924 1280 326.045 288.178 1270 335.768 290.211 1275 345.366 288.534 1284 352.926 284.22 1294 358.775 278.128 0 362.877 270.816 0 365.219 263.582 0 366.679 256.219 0 367.509 248.654 0 367.035 241.941 0 365.818 235.251 1289 321.01 229.288 1256 351.774 230.541 1270 336.874 239.906 1234 330.274 216.85 1243 324.076 215.609 1280 317.169 216.2 1280 311.429 218.923 1284 307.706 222.418 1284 344.319 217.436 1275 349.692 216.898 1275 356.176 217.993 1284 361.793 221.119 1294 364.996 224.991 1304;0;
1391186318.811 327.634 229.555 1252 324.78 227.683 1256 320.949 227.257 1261 317.039 228.172 1265 313.887 230.499 1265 317.599 230.682 1261 321.355 230.473 1256 324.796 230.083 1256 345.358 230.16 1265 348.273 228.794 1270 351.997 228.688 1275 355.506 229.824 1280 358.193 232.226 1280 355.052 232.124 1275 351.541 231.579 1270 348.175 230.912 1265 329.559 219.69 1238 323.873 218.531 1275 318.137 219 1280 313.525 221.191 1280 310.258 224.323 1280 311.15 225.898 1280 314.841 223.677 1275 319.067 222.383 1275 324.107 222.265 1252 329.267 222.889 1238 344.844 220.32 1275 349.722 219.827 1275 355.008 220.735 1289 359.366 223.189 1294 362.057 226.577 1294 360.877 228.049 1289 357.729 225.476 1284 353.956 223.977 1280 349.324 223.415 1275 344.751 223.401 1275 333.007 228.133 0 332.128 232.393 0 330.053 235.54 1238 326.987 239.042 1243 328.025 243.08 1238 334.9 241.179 1234 339.43 241.339 0 345.409 243.584 1252 346.425 239.685 0 343.732 235.815 0 341.948 232.604 1256 341.141 228.316 1261 325.324 260.783 1221 327.265 252.168 1229 332.313 247.204 1238 336.955 247.348 1238 341.455 247.448 1247 345.665 252.482 1247 346.468 261.2 1247 345.597 267.012 1252 342.437 271.301 1247 336.469 272.769 1243 330.321 271.226 1238 326.594 266.939 1229 329.052 260.133 1229 331.446 253.49 1234 336.888 251.709 1238 341.601 253.771 1243 342.953 260.438 1238 341.275 265.288 1238 336.591 266.618 1234 331.42 265.097 1234 302.422 234.023 1280 301.295 241.9 1275 301.075 249.402 1275 302.13 257.293 1265 304.174 264.961 1261 307.213 272.31 1270 311.745 278.547 1275 318.106 283.923 1280 326.068 288.172 1275 335.789 290.2 1275 345.384 288.519 1284 352.939 284.201 1294 358.784 278.108 0 362.881 270.796 0 365.219 263.563 0 366.675 256.202 0 367.501 248.638 0 367.024 241.928 0 365.803 235.24 1294 321.005 229.3 1256 351.762 230.538 1270 336.87 239.908 1234 330.261 216.861 1247 324.064 215.624 1280 317.159 216.218 1280 311.422 218.942 1284 307.701 222.439 1284 344.302 217.44 1280 349.673 216.9 1280 356.156 217.991 1284 361.773 221.114 1299 364.977 224.983 1304;0;
1391186319.77 327.641 229.535 1252 324.79 227.664 1252 320.964 227.238 1256 317.058 228.152 1261 313.908 230.475 1265 317.617 230.659 1261 321.369 230.451 1252 324.806 230.062 1252 345.346 230.142 1265 348.258 228.778 1270 351.978 228.673 1275 355.484 229.809 1280 358.167 232.209 1275 355.03 232.107 1275 351.523 231.561 1270 348.16 230.895 1270 329.566 219.681 1238 323.886 218.522 1275 318.156 218.989 1280 313.549 221.177 1280 310.284 224.305 1280 311.175 225.879 1275 314.863 223.661 1275 319.084 222.368 1275 324.119 222.252 1243 329.274 222.877 1238 344.835 220.313 1275 349.707 219.822 1275 354.988 220.729 1284 359.341 223.182 1289 362.029 226.567 1294 360.849 228.037 1289 357.706 225.466 1284 353.936 223.967 1280 349.309 223.406 1275 344.741 223.391 1270 333.008 228.115 0 332.13 232.37 0 330.056 235.514 1247 326.993 239.011 1238 328.03 243.046 1238 334.898 241.148 1234 339.423 241.308 1238 345.395 243.552 0 346.41 239.657 0 343.721 235.792 0 341.939 232.583 1252 341.135 228.3 1265 325.328 260.729 1225 327.268 252.124 1229 332.312 247.166 1238 336.949 247.311 1238 341.444 247.411 1243 345.648 252.441 1252 346.45 261.15 1243 345.578 266.956 1243 342.421 271.239 1252 336.458 272.705 1247 330.317 271.163 1238 326.595 266.879 1225 329.052 260.08 1225 331.444 253.445 1229 336.881 251.668 1238 341.588 253.728 1238 342.938 260.388 1234 341.261 265.232 1234 336.582 266.56 1234 331.417 265.04 1225 302.455 233.994 1280 301.327 241.862 1280 301.106 249.356 1270 302.159 257.238 1265 304.2 264.899 1265 307.234 272.24 1275 311.759 278.472 1284 318.113 283.843 1280 326.065 288.089 1270 335.776 290.117 1275 345.361 288.439 1289 352.909 284.128 1294 358.749 278.043 0 362.843 270.739 0 365.18 263.514 0 366.635 256.161 0 367.462 248.606 0 366.987 241.902 1294 365.769 235.221 1289 321.019 229.279 1256 351.743 230.522 1270 336.866 239.879 1238 330.268 216.855 1247 324.077 215.618 1275 317.18 216.21 1280 311.448 218.93 1280 307.731 222.422 1284 344.294 217.436 1284 349.66 216.897 1280 356.135 217.989 1284 361.746 221.109 1294 364.946 224.974 1304;0;
1391186319.265 327.628 229.586 1252 324.856 227.433 1256 321.166 226.746 1265 317.493 227.818 1265 314.653 230.49 1261 317.983 230.964 1261 321.525 230.925 1256 324.849 230.467 1256 345.286 230.184 1265 348.071 228.406 1270 351.692 227.977 1275 355.111 229.233 1275 357.453 231.953 1275 354.671 232.228 1275 351.328 231.916 1270 348.034 231.214 1265 329.805 219.505 1238 323.925 218.307 1275 317.793 218.859 1280 313.055 221.251 1280 309.788 224.623 1275 310.797 226.403 1275 314.469 223.902 1275 318.717 222.405 1275 324.086 222.218 1252 329.523 222.949 1238 344.16 220.051 1280 349.288 219.433 1275 355.007 220.423 1284 359.317 223.022 1294 362.01 226.435 1299 360.878 228.169 1289 357.728 225.449 1284 353.987 223.78 1280 348.978 223.231 1275 344.171 223.428 1275 332.965 228.84 0 332.087 233.139 0 330.143 236.503 1238 327.524 239.969 1238 328.797 244.296 1238 335.285 242.893 1234 339.129 243.045 1238 344.778 244.633 1247 345.986 240.426 0 343.557 236.609 0 341.76 233.272 0 340.83 229.001 1265 325.014 260.4 1221 327.835 253.882 1234 332.655 249.839 1234 337.074 250.199 1238 341.31 250.046 1243 345.458 254.098 1234 347.37 260.769 1243 345.337 263.495 1243 341.96 265.397 1234 336.894 265.998 1234 331.631 265.344 1234 327.616 263.375 1221 328.558 259.427 1229 331.9 255.287 1234 337.006 254.219 1234 341.557 255.535 1238 344.042 259.759 1238 341.335 260.625 1234 336.899 260.802 1229 332.005 260.408 1229 302.41 233.311 1280 301.311 241.497 1280 300.937 249.605 1275 301.588 258.149 1275 303.332 266.514 1275 306.728 274.169 1294 311.779 279.698 1280 318.554 284.009 1280 326.872 286.962 1270 336.299 288.335 1275 345.552 287.034 1280 353.355 283.955 1294 359.49 278.921 0 363.829 272.461 1360 366.236 264.856 0 367.302 256.879 0 367.761 248.804 0 367.148 241.437 0 365.877 234.158 1294 321.269 229.304 1261 351.456 230.389 1270 336.9 241.047 1238 330.427 216.467 1243 324.03 215.196 1280 316.726 215.896 1280 310.877 218.867 1284 307.169 222.627 1284 343.666 216.974 1284 349.308 216.301 1280 356.23 217.494 1284 361.715 220.773 1299 364.863 224.641 1304;0;
1391186319.386 327.653 229.342 1252 324.91 227.037 1256 321.237 226.237 1265 317.628 227.366 1265 314.906 230.18 1261 318.087 230.797 1261 321.571 230.832 1256 324.879 230.348 1256 345.217 229.966 1265 347.962 227.993 1275 351.589 227.432 1275 355.012 228.743 1280 357.239 231.601 1280 354.57 232.037 1275 351.26 231.819 1270 347.959 231.098 1265 329.907 219.455 1238 323.902 218.213 1275 317.544 218.754 1280 312.73 221.226 1280 309.461 224.712 1280 310.577 226.532 1275 314.206 223.935 1275 318.451 222.371 1275 323.995 222.182 1270 329.579 222.972 1238 343.879 219.983 1275 349.191 219.293 1275 355.17 220.282 1284 359.516 222.96 1289 362.216 226.413 1299 361.045 228.206 1294 357.914 225.432 1280 354.161 223.698 1280 348.942 223.164 1275 343.977 223.448 1270 332.916 228.891 0 332.036 233.258 1243 330.148 236.742 1238 327.727 240.228 1238 329.051 244.684 1234 335.29 243.519 1234 338.875 243.674 1238 344.38 244.998 1252 345.663 240.657 0 343.378 236.83 0 341.621 233.389 0 340.688 229.059 1256 324.94 260.368 1225 328.013 254.625 1229 332.684 250.929 1234 336.992 251.385 1243 341.115 251.141 1247 345.178 254.838 0 347.427 260.742 0 345.027 262.359 1243 341.583 263.427 1238 336.853 263.713 1234 331.943 263.351 1229 327.909 262.184 1229 328.482 259.288 1234 332.025 256.081 1234 336.92 255.285 1234 341.328 256.335 1243 344.099 259.64 1238 341.109 259.076 1238 336.841 258.844 1234 332.156 258.835 1229 302.536 232.577 1280 301.442 240.913 1280 301.03 249.321 1275 301.549 258.174 1275 303.188 266.861 1275 306.71 274.704 1294 311.869 280.001 1284 318.689 283.973 1280 327.043 286.492 1270 336.283 287.68 1275 345.386 286.521 1280 353.281 283.904 1294 359.522 279.246 1309 363.984 273.104 1350 366.515 265.273 0 367.509 256.987 0 367.895 248.631 0 367.287 240.924 0 366.04 233.328 1299 321.359 229.017 1256 351.351 230.086 1270 336.814 241.417 1238 330.508 216.326 1247 323.994 215.012 1275 316.458 215.706 1280 310.514 218.776 1294 306.8 222.665 1289 343.411 216.818 1275 349.238 216.073 1280 356.424 217.269 1284 361.92 220.635 1299 365.056 224.538 1304;0;
1391186319.508 327.628 229.374 1247 324.875 227.096 1252 321.202 226.315 1261 317.581 227.434 1265 314.842 230.22 1261 318.039 230.815 1261 321.531 230.838 1256 324.844 230.358 1252 345.232 229.973 1270 347.996 228.03 1270 351.623 227.485 1275 355.046 228.783 1280 357.291 231.613 1280 354.602 232.026 1275 351.289 231.797 1270 347.986 231.085 1270 329.873 219.479 1238 323.891 218.241 1280 317.566 218.785 1284 312.761 221.239 1280 309.494 224.702 1280 310.583 226.523 1275 314.22 223.942 1275 318.465 222.39 1275 323.985 222.202 1265 329.552 222.986 1238 343.911 219.985 1275 349.213 219.297 1275 355.169 220.28 1284 359.519 222.94 1294 362.225 226.386 1294 361.07 228.173 1294 357.922 225.408 1284 354.16 223.687 1284 348.958 223.158 1275 343.996 223.441 1270 332.889 228.859 0 331.998 233.222 1238 330.087 236.684 1238 327.592 240.154 1243 328.887 244.594 1238 335.221 243.433 1238 338.877 243.584 1243 344.473 244.907 1252 345.736 240.584 1252 343.399 236.777 1247 341.633 233.355 1252 340.707 229.023 1256 324.719 260.275 1225 327.83 254.43 1229 332.585 250.711 1238 336.948 251.159 1238 341.135 250.918 1247 345.287 254.637 1238 347.571 260.635 1247 345.151 262.523 1247 341.661 263.774 1238 336.799 264.13 1234 331.766 263.709 1229 327.69 262.37 1229 328.203 259.237 1234 331.845 255.887 1234 336.875 255.06 1234 341.424 256.132 1238 344.3 259.573 1238 341.216 259.348 1238 336.793 259.214 1234 331.957 259.116 1234 302.526 232.688 1280 301.418 241.007 1275 301.006 249.352 1275 301.54 258.146 1275 303.193 266.781 1270 306.689 274.594 1294 311.818 279.935 1280 318.612 283.978 1280 326.945 286.585 1270 336.216 287.812 1275 345.352 286.63 1284 353.239 283.928 1294 359.474 279.197 1304 363.933 272.998 1355 366.468 265.202 0 367.498 256.962 0 367.91 248.645 0 367.313 240.989 0 366.076 233.423 1299 321.318 229.056 1256 351.383 230.099 1270 336.784 241.34 1243 330.487 216.367 1247 323.991 215.055 1280 316.49 215.75 1280 310.562 218.798 1294 306.852 222.663 1284 343.435 216.837 1284 349.253 216.093 1280 356.415 217.281 1284 361.915 220.626 1299 365.059 224.523 1304;0;
1391186319.508 327.628 229.374 1247 324.875 227.096 1252 321.202 226.315 1261 317.581 227.434 1265 314.842 230.22 1261 318.039 230.815 1261 321.531 230.838 1256 324.844 230.358 1252 345.232 229.973 1270 347.996 228.03 1270 351.623 227.485 1275 355.046 228.783 1280 357.291 231.613 1280 354.602 232.026 1275 351.289 231.797 1270 347.986 231.085 1270 329.873 219.479 1238 323.891 218.241 1280 317.566 218.785 1284 312.761 221.239 1280 309.494 224.702 1280 310.583 226.523 1275 314.22 223.942 1275 318.465 222.39 1275 323.985 222.202 1265 329.552 222.986 1238 343.911 219.985 1275 349.213 219.297 1275 355.169 220.28 1284 359.519 222.94 1294 362.225 226.386 1294 361.07 228.173 1294 357.922 225.408 1284 354.16 223.687 1284 348.958 223.158 1275 343.996 223.441 1270 332.889 228.859 0 331.998 233.222 1238 330.087 236.684 1238 327.592 240.154 1243 328.887 244.594 1238 335.221 243.433 1238 338.877 243.584 1243 344.473 244.907 1252 345.736 240.584 1252 343.399 236.777 1247 341.633 233.355 1252 340.707 229.023 1256 324.719 260.275 1225 327.83 254.43 1229 332.585 250.711 1238 336.948 251.159 1238 341.135 250.918 1247 345.287 254.637 1238 347.571 260.635 1247 345.151 262.523 1247 341.661 263.774 1238 336.799 264.13 1234 331.766 263.709 1229 327.69 262.37 1229 328.203 259.237 1234 331.845 255.887 1234 336.875 255.06 1234 341.424 256.132 1238 344.3 259.573 1238 341.216 259.348 1238 336.793 259.214 1234 331.957 259.116 1234 302.526 232.688 1280 301.418 241.007 1275 301.006 249.352 1275 301.54 258.146 1275 303.193 266.781 1270 306.689 274.594 1294 311.818 279.935 1280 318.612 283.978 1280 326.945 286.585 1270 336.216 287.812 1275 345.352 286.63 1284 353.239 283.928 1294 359.474 279.197 1304 363.933 272.998 1355 366.468 265.202 0 367.498 256.962 0 367.91 248.645 0 367.313 240.989 0 366.076 233.423 1299 321.318 229.056 1256 351.383 230.099 1270 336.784 241.34 1243 330.487 216.367 1247 323.991 215.055 1280 316.49 215.75 1280 310.562 218.798 1294 306.852 222.663 1284 343.435 216.837 1284 349.253 216.093 1280 356.415 217.281 1284 361.915 220.626 1299 365.059 224.523 1304;0;
1391186320.565 327.418 229.251 1247 324.671 226.854 1256 320.986 226.007 1261 317.4 227.193 1261 314.763 230.111 1261 317.84 230.813 1256 321.313 230.875 1256 324.638 230.347 1252 344.941 229.764 1270 347.669 227.64 1270 351.327 226.968 1275 354.786 228.286 1275 356.957 231.212 1280 354.348 231.779 1275 351.031 231.645 1270 347.7 230.934 1270 329.63 219.406 1238 323.47 218.176 1270 316.876 218.749 1280 312.029 221.356 1280 308.818 224.993 1280 310.056 226.774 1280 313.595 224.059 1275 317.801 222.407 1275 323.518 222.182 1256 329.256 222.97 1238 343.483 219.817 1275 349.016 219.042 1275 355.277 219.982 1289 359.676 222.744 1294 362.339 226.263 1294 361.103 228.03 1294 358.026 225.215 1289 354.259 223.447 1284 348.837 222.96 1275 343.679 223.336 1270 332.62 228.928 1247 331.765 233.358 1238 329.914 236.932 1238 327.583 240.438 1247 328.924 244.98 1243 334.992 243.919 1238 338.443 244.044 1243 343.877 245.174 1247 345.181 240.742 0 342.977 236.945 0 341.26 233.433 0 340.36 229.05 1261 324.642 260.449 1221 327.84 255.152 1229 332.419 251.622 1234 336.658 252.12 1238 340.736 251.785 1238 344.736 255.248 1238 347.166 260.662 1247 344.587 261.666 1238 341.106 262.296 1238 336.539 262.446 1229 331.814 262.286 1234 327.783 261.595 1229 328.209 259.299 1229 331.818 256.615 1229 336.575 255.951 1234 340.895 256.8 1234 343.813 259.526 1238 340.673 258.166 1234 336.517 257.741 1225 331.967 257.985 1229 302.325 232.334 1280 301.295 240.769 1275 300.946 249.362 1275 301.436 258.367 1270 303.045 267.202 1270 306.633 275.099 1299 311.811 280.212 1289 318.598 283.96 1280 326.921 286.207 1275 336.036 287.251 1275 344.998 286.099 1280 352.893 283.662 1294 359.128 279.159 0 363.613 273.171 0 366.2 265.208 0 367.177 256.768 0 367.555 248.279 0 366.997 240.393 1294 365.798 232.589 1299 321.129 228.931 1256 351.095 229.779 1270 336.486 241.647 1238 330.206 216.202 1247 323.544 214.907 1270 315.756 215.645 1280 309.753 218.886 1284 306.092 222.948 1284 343.037 216.592 1275 349.083 215.761 1280 356.568 216.907 1289 362.116 220.376 1304 365.197 224.35 1304;0;
1391186320.668 327.438 229.238 1247 324.692 226.84 1247 321.008 225.991 1256 317.422 227.175 1261 314.783 230.091 1265 317.859 230.795 1261 321.332 230.859 1252 324.657 230.332 1256 344.959 229.761 1270 347.688 227.639 1275 351.346 226.968 1280 354.804 228.288 1280 356.973 231.215 1280 354.364 231.781 1275 351.048 231.646 1270 347.717 230.932 1270 329.655 219.395 1238 323.496 218.162 1270 316.902 218.731 1280 312.054 221.335 1280 308.842 224.971 1280 310.078 226.752 1275 313.619 224.039 1280 317.825 222.39 1275 323.541 222.168 1256 329.279 222.959 1238 343.506 219.814 1275 349.039 219.042 1275 355.299 219.985 1289 359.697 222.75 1294 362.358 226.27 1294 361.121 228.036 1294 358.045 225.219 1289 354.28 223.449 1284 348.858 222.96 1280 343.7 223.332 1270 332.639 228.918 1247 331.782 233.348 1238 329.93 236.92 1234 327.596 240.424 1247 328.935 244.967 1243 335.003 243.909 1243 338.453 244.036 1243 343.887 245.169 1252 345.193 240.738 0 342.991 236.94 0 341.276 233.427 0 340.379 229.045 1265 324.645 260.432 1221 327.845 255.138 1225 332.426 251.61 1234 336.664 252.111 1234 340.742 251.778 1243 344.74 255.243 1234 347.167 260.658 1247 344.587 261.661 1234 341.106 262.288 1234 336.539 262.436 1229 331.815 262.273 1234 327.785 261.58 1229 328.212 259.284 1229 331.822 256.603 1229 336.579 255.941 1229 340.898 256.793 1234 343.814 259.52 1234 340.675 258.158 1234 336.52 257.731 1225 331.971 257.973 1229 302.344 232.307 1275 301.31 240.741 1275 300.957 249.333 1275 301.441 258.337 1270 303.046 267.173 1270 306.628 275.071 1294 311.804 280.186 1289 318.588 283.938 1280 326.909 286.19 1275 336.023 287.238 1275 344.985 286.092 1284 352.88 283.659 1294 359.118 279.16 0 363.606 273.175 1350 366.197 265.214 0 367.179 256.776 0 367.561 248.287 0 367.007 240.402 0 365.813 232.597 1299 321.149 228.915 1256 351.112 229.779 1275 336.498 241.638 1243 330.233 216.192 1252 323.572 214.893 1275 315.784 215.627 1280 309.779 218.864 1289 306.117 222.923 1284 343.062 216.589 1284 349.109 215.761 1280 356.592 216.912 1289 362.137 220.383 1304 365.216 224.358 1304;0;
