0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186879.587 319.089 227.703 1252 316.393 225.719 1261 313.064 225.157 1265 309.929 226.186 1270 307.81 228.497 1270 310.37 229.425 1265 313.405 229.563 0 316.455 228.939 1261 336.089 226.55 1261 338.441 224.275 1261 341.719 223.284 1265 345.028 223.921 1270 347.495 225.921 1270 345.153 227.138 1265 342.129 227.633 1265 338.935 227.406 1261 319.575 217.212 1243 314.537 216.036 1261 309.032 216.303 1289 305.028 218.408 1284 302.416 221.458 1280 303.276 223.454 1275 306.322 221.217 1280 309.912 219.883 1280 314.664 219.733 1256 319.529 220.431 1243 333.326 216.105 1270 338.295 214.369 1280 344.091 213.918 1280 348.487 215.493 1284 351.655 218.032 1284 351.204 220.202 1280 347.662 218.43 1275 343.762 217.602 1270 338.73 218.069 1270 333.864 219.343 1265 323.578 227.239 1243 323.132 232.326 1238 321.707 236.897 1238 319.242 240.901 1243 320.552 245.299 1234 326.475 245.314 1234 330.306 245.114 1234 336.57 244.34 1238 337.292 239.761 1243 334.163 236.062 1247 332.259 231.705 0 331.209 226.73 0 317.446 257.569 1225 321.095 254.356 1221 325.291 252.172 1225 329.221 252.632 1225 332.925 251.655 1229 337.889 253.168 1238 342.526 255.789 1243 338.839 258.426 1234 334.876 260.003 1229 330.125 260.757 1221 325.407 260.603 1221 321.385 259.602 1216 319.475 257.167 1225 324.469 255.934 1221 329.563 255.622 1221 334.93 255.24 1229 340.413 255.748 1238 335.103 256.134 1229 329.666 256.581 1221 324.474 256.8 1221 298.718 230.247 1275 298.754 238.45 1270 299.467 246.284 1261 301.03 254.314 1261 303.461 261.965 1256 307.358 268.614 1252 312.102 273.329 1252 317.708 277.084 1252 324.358 279.456 1252 331.945 280.141 1265 339.754 278.604 1265 346.677 275.525 1275 352.36 270.819 0 356.755 265.118 0 359.562 257.833 0 360.649 249.932 1284 360.867 241.816 1294 360.349 233.936 1294 359.19 225.834 1294 313.314 227.649 1265 341.874 225.766 1265 328.288 241.711 1234 320.249 214.108 1238 314.769 212.861 1280 308.138 213.232 1289 302.996 215.936 1289 299.959 219.416 1294 332.255 213.086 1275 337.613 211.237 1280 344.482 210.748 1280 350.043 212.712 1294 353.672 215.561 1294;0;
1391186880.360 318.306 229.004 1243 315.904 227.18 1243 312.822 226.683 1256 309.847 227.354 1261 307.734 229.061 1261 310.023 230.242 1256 312.824 230.594 1256 315.772 230.158 1243 336.273 228.28 1252 338.544 226.206 1252 341.704 225.463 1256 344.893 225.911 1261 347.553 227.52 1261 345.046 228.866 1256 342.008 229.397 1256 338.887 229.182 1252 318.683 216.763 1243 315.065 215.208 1261 311.069 214.737 1275 307.484 215.724 1275 304.782 217.839 1275 304.871 220.588 1275 307.974 219.228 1275 311.408 218.642 1270 314.993 218.957 1261 318.752 219.917 1234 333.947 215.861 1261 338.108 213.996 1261 342.906 213.108 1265 347.151 213.874 1270 350.48 215.783 1275 350.637 218.632 1275 346.791 217.481 1270 342.745 217.184 1265 338.398 217.823 1261 334.102 219.101 1261 323.003 228.725 1234 322.098 234.507 1229 320.324 240.112 1234 317.501 245.228 1238 318.654 249.884 1234 324.189 250.319 1229 328.26 250.216 1234 334.96 249.601 1238 336.03 244.724 1243 333.006 239.898 1234 331.422 234.288 1243 330.675 228.49 1247 316.443 263.005 1221 319.392 259.509 1221 323.165 257.345 1225 326.712 257.899 1229 330.144 257.057 1229 335.01 258.989 1234 339.375 262.22 1238 336.043 266.333 1234 332.261 268.955 1229 327.424 270.034 1221 322.868 269.189 1221 319.498 266.79 1221 318.45 263.094 1221 322.632 261.469 1216 327.019 261.181 1221 331.968 261.175 1229 337.2 262.5 1234 332.185 264.299 1229 327.165 265.039 1221 322.657 264.588 1216 299.481 230.431 1275 299.179 238.98 1261 299.686 247.001 1261 301.193 255.105 1252 303.406 262.698 1243 306.641 269.673 1234 310.64 275.729 1243 315.432 280.972 1247 321.246 284.872 1252 328.39 286.313 1265 336.256 284.983 1270 343.34 281.271 1275 349.543 275.866 0 354.578 269.506 0 358.309 262.183 0 360.631 254.033 1284 361.792 245.521 1289 362.155 236.891 1284 361.717 228.17 1289 312.904 228.784 1256 341.863 227.603 1252 326.615 246.248 1234 319.864 213.586 1252 315.824 211.899 1270 310.794 211.354 1275 306.07 212.687 1275 302.87 215.139 1280 332.682 212.721 1261 337.199 210.729 1261 342.894 209.706 1265 348.176 210.662 1275 351.981 212.807 1275;1;
1391186880.586 319.442 226.865 1252 316.939 224.886 1256 313.767 224.312 1261 310.666 225.127 1261 308.497 227.179 1265 310.966 228.158 1265 313.874 228.404 1256 316.876 227.915 1256 336.976 226.353 1256 339.368 224.298 1261 342.654 223.586 1261 345.971 224.278 1261 348.592 226.249 1265 345.962 227.326 1261 342.798 227.631 1261 339.653 227.274 1256 319.825 213.783 1243 315.514 212.367 1265 310.72 212.324 1284 307.143 214.172 1284 304.771 217.073 1284 305.27 219.273 1280 308.161 217.223 1280 311.491 216.148 1275 315.607 216.269 1238 319.811 217.144 1238 334.811 213.092 1270 339.652 211.503 1270 345.264 211.194 1275 349.556 212.988 1284 352.49 215.764 1289 352.14 218.127 1284 348.568 216.138 1284 344.593 215.207 1275 339.728 215.487 1270 334.919 216.536 1270 323.968 226.246 0 323.083 231.602 1238 321.204 236.568 1243 318.34 241.127 1247 319.366 245.742 1243 324.89 245.611 1234 328.786 245.553 1238 335.621 245.667 1238 336.713 240.917 1238 333.748 236.503 1247 332.208 231.495 0 331.593 226.109 1252 317.141 259.527 1225 319.824 255.1 1229 323.712 252.311 1234 327.365 252.886 1234 330.976 252.113 1234 335.925 254.761 1238 339.957 259.009 1243 336.787 262.815 1238 332.941 265.268 1234 328.048 266.235 1229 323.45 265.464 1221 319.983 263.188 1225 319.337 259.289 1225 323.079 256.945 1225 327.628 256.469 1229 332.717 256.764 1234 337.512 258.934 1238 332.868 260.417 1234 327.77 261.011 1225 323.168 260.603 1221 301.058 229.518 1275 300.542 237.851 1270 300.829 245.604 1261 301.983 253.482 1261 303.812 261.013 1256 306.574 267.899 1247 310.397 273.822 1252 315.236 278.968 1261 321.292 282.909 1270 328.88 284.471 1270 337.099 283.198 1280 344.483 279.594 1289 350.796 274.268 1289 355.677 267.865 0 358.954 260.717 1304 360.87 252.836 1294 361.863 244.633 1289 362.068 236.477 1289 361.511 227.981 1294 313.878 226.606 1261 342.747 225.874 1261 327.333 242.211 1238 320.798 210.572 1252 316.016 209.045 1275 309.993 209.037 1284 305.145 211.471 1284 302.29 214.816 1289 333.857 209.882 1275 339.107 208.191 1275 345.824 207.872 1275 351.275 210.122 1289 354.651 213.249 1289;1;
1391186880.796 318.532 227.532 1243 316.064 225.606 1247 312.948 225.028 1261 309.914 225.794 1265 307.804 227.739 1270 310.155 228.802 1265 312.996 229.112 1243 315.981 228.633 1247 336.329 226.966 1256 338.672 224.903 1256 341.927 224.158 1261 345.241 224.782 1265 347.884 226.649 1270 345.291 227.839 1261 342.13 228.231 1256 338.982 227.906 1256 318.783 214.141 1243 314.66 212.726 1261 310.036 212.598 1284 306.559 214.291 1284 304.219 217.029 1284 304.592 219.314 1284 307.458 217.384 1280 310.74 216.403 1275 314.72 216.563 1243 318.81 217.447 1238 334.079 213.365 1270 338.865 211.706 1270 344.449 211.267 1275 348.731 212.894 1280 351.723 215.472 1289 351.508 217.948 1284 347.86 216.107 1275 343.835 215.289 1270 338.97 215.65 1275 334.157 216.777 1270 323.108 227.082 0 322.188 232.427 1234 320.309 237.534 1234 317.442 242.192 1243 318.501 246.768 1238 323.838 246.792 1238 327.728 246.722 1238 334.596 246.683 1238 335.767 241.939 1243 332.778 237.471 1243 331.277 232.315 1252 330.691 226.939 1252 316.318 259.866 1234 319.092 256.027 1234 322.809 253.525 1229 326.324 254.133 1225 329.797 253.306 1234 334.728 255.684 1234 339.047 259.327 1243 335.622 262.563 1238 331.72 264.578 1238 326.992 265.392 1225 322.617 264.758 1225 319.247 262.898 1229 318.436 259.645 1234 322.252 257.895 1229 326.599 257.586 1225 331.592 257.705 1229 336.637 259.275 1238 331.71 260.005 1234 326.707 260.386 1221 322.317 260.194 1225 300.555 229.896 1275 300.1 238.058 1265 300.43 245.668 1256 301.593 253.363 1247 303.396 260.695 1243 306.138 267.369 1243 309.935 273.153 1247 314.663 278.153 1270 320.547 281.968 1265 327.912 283.441 1270 336.014 282.311 1275 343.464 278.939 1280 349.943 273.876 1289 355.021 267.74 0 358.484 260.787 1280 360.533 253.024 0 361.616 244.941 1289 361.974 236.768 1284 361.56 228.274 1294 313.049 227.281 1256 342.057 226.429 1256 326.37 243.263 1238 319.812 210.953 1252 315.229 209.423 1270 309.393 209.31 1289 304.647 211.561 1284 301.821 214.733 1294 333.07 210.182 1275 338.257 208.417 1270 344.924 207.945 1275 350.333 209.981 1289 353.756 212.879 1289;1;
1391186880.796 318.532 227.532 1243 316.064 225.606 1247 312.948 225.028 1261 309.914 225.794 1265 307.804 227.739 1270 310.155 228.802 1265 312.996 229.112 1243 315.981 228.633 1247 336.329 226.966 1256 338.672 224.903 1256 341.927 224.158 1261 345.241 224.782 1265 347.884 226.649 1270 345.291 227.839 1261 342.13 228.231 1256 338.982 227.906 1256 318.783 214.141 1243 314.66 212.726 1261 310.036 212.598 1284 306.559 214.291 1284 304.219 217.029 1284 304.592 219.314 1284 307.458 217.384 1280 310.74 216.403 1275 314.72 216.563 1243 318.81 217.447 1238 334.079 213.365 1270 338.865 211.706 1270 344.449 211.267 1275 348.731 212.894 1280 351.723 215.472 1289 351.508 217.948 1284 347.86 216.107 1275 343.835 215.289 1270 338.97 215.65 1275 334.157 216.777 1270 323.108 227.082 0 322.188 232.427 1234 320.309 237.534 1234 317.442 242.192 1243 318.501 246.768 1238 323.838 246.792 1238 327.728 246.722 1238 334.596 246.683 1238 335.767 241.939 1243 332.778 237.471 1243 331.277 232.315 1252 330.691 226.939 1252 316.318 259.866 1234 319.092 256.027 1234 322.809 253.525 1229 326.324 254.133 1225 329.797 253.306 1234 334.728 255.684 1234 339.047 259.327 1243 335.622 262.563 1238 331.72 264.578 1238 326.992 265.392 1225 322.617 264.758 1225 319.247 262.898 1229 318.436 259.645 1234 322.252 257.895 1229 326.599 257.586 1225 331.592 257.705 1229 336.637 259.275 1238 331.71 260.005 1234 326.707 260.386 1221 322.317 260.194 1225 300.555 229.896 1275 300.1 238.058 1265 300.43 245.668 1256 301.593 253.363 1247 303.396 260.695 1243 306.138 267.369 1243 309.935 273.153 1247 314.663 278.153 1270 320.547 281.968 1265 327.912 283.441 1270 336.014 282.311 1275 343.464 278.939 1280 349.943 273.876 1289 355.021 267.74 0 358.484 260.787 1280 360.533 253.024 0 361.616 244.941 1289 361.974 236.768 1284 361.56 228.274 1294 313.049 227.281 1256 342.057 226.429 1256 326.37 243.263 1238 319.812 210.953 1252 315.229 209.423 1270 309.393 209.31 1289 304.647 211.561 1284 301.821 214.733 1294 333.07 210.182 1275 338.257 208.417 1270 344.924 207.945 1275 350.333 209.981 1289 353.756 212.879 1289;1;
1391186881.284 320.121 229.062 1234 317.486 226.952 1238 314.206 226.263 1247 311.012 227.018 1256 308.759 229.018 1256 311.266 230.248 1252 314.277 230.647 1247 317.394 230.177 1234 337.866 228.513 1243 340.303 226.326 1247 343.637 225.496 1252 346.993 226.143 1256 349.609 228.046 1256 347.104 229.354 1252 343.982 229.831 1252 340.751 229.497 1247 320.401 216.095 1229 315.733 214.473 1270 310.48 214.209 1275 306.647 216.085 1280 304.08 219.033 1275 304.694 221.247 1275 307.79 219.193 1275 311.309 218.144 1270 315.775 218.401 1252 320.306 219.465 1225 335.35 215.442 1265 340.346 213.655 1256 346.122 213.111 1261 350.49 214.839 1270 353.629 217.569 1275 353.282 219.945 1270 349.632 218.077 1256 345.652 217.221 1256 340.66 217.652 1256 335.712 218.903 1256 324.706 228.641 1234 324.097 234.372 1221 322.438 239.642 1221 319.525 244.1 1225 320.635 248.877 1216 326.676 249.33 1221 330.794 249.279 1221 337.64 248.651 1229 338.514 243.736 1229 335.16 239.397 1229 333.391 234.12 0 332.607 228.44 1247 317.745 261.081 1216 321.38 258.009 1212 325.631 256.012 1212 329.438 256.76 1216 333.063 255.812 1216 338.315 257.581 1225 343.211 260.406 1234 339.365 264.051 1221 335.208 266.232 1221 330.319 267.074 1216 325.532 266.386 1208 321.563 264.454 1208 319.578 261.085 1212 324.621 259.979 1208 329.752 259.944 1212 335.385 259.725 1216 341.202 260.574 1225 335.651 261.748 1216 329.899 262.306 1212 324.614 261.987 1208 300.603 230.556 1270 300.544 239.259 1261 301.205 247.318 1252 302.713 255.464 1243 304.977 263.102 1243 308.397 269.843 1243 312.735 275.364 1243 317.86 280.16 1256 324.023 283.717 1261 331.514 285.045 1270 339.439 283.723 1275 346.451 280.259 1284 352.438 275.221 0 357.244 269.213 0 360.537 262.116 0 362.253 254.22 1275 363.056 245.945 1280 363.134 237.675 1275 362.505 228.938 1280 314.315 228.673 1247 343.781 227.901 1252 328.923 245.377 1221 321.358 212.803 1238 316.245 211.071 1270 309.737 210.826 1275 304.581 213.303 1280 301.532 216.704 1284 334.234 212.158 1261 339.595 210.266 1256 346.502 209.679 1261 352.152 211.842 1270 355.785 214.916 1275;1;
1391186881.380 320.292 229.016 1234 317.659 226.934 1243 314.368 226.266 1256 311.164 227.022 1256 308.888 229.013 1256 311.427 230.218 1256 314.456 230.601 1256 317.578 230.129 1243 338.067 228.475 1247 340.49 226.319 1252 343.827 225.509 1252 347.188 226.148 1256 349.817 228.036 1256 347.301 229.327 1252 344.164 229.79 1252 340.931 229.453 1247 320.553 215.998 1238 315.886 214.409 1270 310.66 214.158 1275 306.834 216.028 1275 304.256 218.96 1275 304.868 221.155 1275 307.973 219.114 1275 311.503 218.071 1270 315.95 218.314 1256 320.469 219.348 1225 335.614 215.368 1265 340.559 213.611 1256 346.272 213.077 1256 350.62 214.789 1265 353.743 217.493 1270 353.388 219.854 1270 349.763 218.006 1261 345.801 217.165 1261 340.858 217.584 1256 335.961 218.801 1261 324.945 228.593 1234 324.353 234.275 1225 322.711 239.52 1221 319.848 243.997 1225 321.003 248.733 1221 326.967 249.058 1221 331.069 249.004 1221 337.796 248.496 1229 338.686 243.62 1234 335.372 239.258 1225 333.602 234.009 0 332.804 228.387 0 318.333 261.076 1216 321.798 257.894 1208 325.954 255.794 1216 329.706 256.51 1216 333.266 255.595 1216 338.372 257.467 1225 343.055 260.42 1229 339.399 263.933 1221 335.363 266.066 1221 330.58 266.894 1212 325.874 266.222 1212 321.991 264.331 1212 320.299 261.025 1208 325.065 259.823 1212 330.019 259.734 1212 335.429 259.584 1216 340.92 260.545 1225 335.663 261.586 1216 330.159 262.1 1212 325.086 261.814 1212 300.572 230.62 1270 300.541 239.258 1261 301.227 247.288 1252 302.761 255.387 1247 305.047 262.959 1243 308.473 269.651 1243 312.844 275.15 1252 318.025 279.908 1256 324.24 283.437 1270 331.767 284.736 1265 339.696 283.395 1275 346.689 279.913 1280 352.649 274.873 0 357.411 268.86 0 360.648 261.812 0 362.339 253.984 1275 363.135 245.787 1284 363.204 237.588 1275 362.558 228.964 1280 314.479 228.65 1256 343.973 227.882 1252 329.181 245.211 1221 321.497 212.721 1243 316.387 211.024 1270 309.911 210.794 1280 304.764 213.262 1280 301.703 216.642 1284 334.502 212.101 1261 339.811 210.241 1256 346.653 209.664 1261 352.288 211.808 1270 355.907 214.854 1275;1;
1391186881.486 320.789 228.344 1238 318.133 226.276 1247 314.837 225.627 1256 311.626 226.471 1261 309.365 228.599 1256 311.932 229.684 1256 314.976 229.988 1252 318.096 229.468 1238 338.562 227.713 1243 341.009 225.563 1252 344.358 224.738 1252 347.732 225.428 1256 350.319 227.424 1256 347.792 228.626 1252 344.632 229.034 1252 341.407 228.681 1252 321.105 215.159 1229 316.272 213.709 1270 310.89 213.691 1275 307.071 215.794 1275 304.581 218.919 1280 305.262 221.011 1275 308.313 218.763 1275 311.822 217.548 1275 316.398 217.651 1256 321.044 218.577 1225 336.125 214.453 1256 341.215 212.786 1261 347.111 212.434 1265 351.461 214.358 1270 354.459 217.234 1275 354.015 219.496 1270 350.459 217.448 1270 346.511 216.458 1265 341.441 216.788 1256 336.427 217.951 1256 325.467 227.788 1225 324.838 233.244 1229 323.135 238.231 1221 320.257 242.553 1221 321.42 247.242 1221 327.412 247.287 1216 331.428 247.208 1221 338.171 246.912 1229 339.097 242.098 1234 335.852 237.907 1221 334.086 232.947 0 333.302 227.551 1238 318.528 259.986 1216 321.954 256.519 1212 326.15 254.195 1212 329.947 254.878 1216 333.584 253.966 1216 338.662 256.018 1221 343.211 259.232 1234 339.578 262.415 1225 335.54 264.332 1221 330.77 265.097 1216 326.093 264.565 1212 322.174 262.921 1208 320.588 259.762 1208 325.258 258.369 1208 330.227 258.191 1212 335.619 258.089 1216 340.98 259.208 1225 335.806 259.886 1216 330.356 260.297 1212 325.294 260.154 1208 300.909 230.683 1275 300.77 239.201 1261 301.349 247.126 1252 302.725 255.146 1252 304.867 262.716 1247 308.166 269.397 1256 312.551 274.804 1247 317.857 279.413 1265 324.278 282.798 1256 332.025 284.013 1270 340.099 282.65 1275 347.247 279.209 1284 353.282 274.174 0 357.984 268.106 0 361.042 261.065 0 362.604 253.288 1275 363.324 245.193 1289 363.318 237.158 1275 362.604 228.678 1275 314.969 228.057 1256 344.476 227.151 1252 329.597 243.68 1221 321.974 211.885 1238 316.68 210.338 1280 310.024 210.385 1275 304.898 213.137 1280 301.941 216.728 1289 335.11 211.197 1256 340.595 209.429 1265 347.662 209.068 1265 353.28 211.483 1275 356.747 214.726 1280;1;
1391186881.811 322.452 220.948 1234 319.708 219.083 1234 316.397 218.521 1261 313.14 219.43 1261 310.651 221.654 1256 313.665 222.367 1256 316.792 222.51 1238 319.833 222.002 1238 340.167 220.384 1256 342.582 218.549 1256 345.798 217.909 1261 349.055 218.687 1270 351.671 220.722 1265 349.138 221.573 1261 346.06 221.757 1261 342.96 221.332 1256 322.743 207.115 1247 317.773 205.846 1284 312.53 206.132 1289 308.653 208.425 1294 305.992 211.605 1289 306.632 213.658 1280 310.031 211.221 1280 313.805 209.835 1280 318.32 209.775 1261 322.941 210.566 1252 337.566 206.682 1275 342.076 205.382 1284 347.317 205.469 1289 351.429 207.504 1289 354.474 210.397 1289 354.084 212.638 1284 350.472 210.432 1280 346.721 209.299 1275 342.125 209.359 1275 337.701 210.208 1270 327.543 220.045 1234 327.17 225.036 1225 325.651 229.488 1225 323.035 233.46 1229 324.603 237.856 1221 331.02 237.018 1221 334.992 236.971 1225 341.309 237.36 1234 342.092 232.805 1238 338.656 228.815 1238 336.486 224.534 0 335.233 219.749 0 322.457 250.762 1208 325.519 246.281 1212 329.826 243.281 1216 333.774 243.729 1216 337.329 243.023 1221 342.333 245.646 1225 346.342 249.951 1234 343.279 252.988 1225 339.603 254.848 1229 335.121 255.57 1221 330.39 255.111 1216 326.179 253.585 1216 324.744 250.228 1212 329.11 247.84 1212 334.189 247.254 1216 339.352 247.543 1221 343.913 249.694 1225 339.614 250.381 1221 334.455 250.742 1216 329.347 250.674 1212 301.06 224.742 1270 301.106 233.019 1261 301.65 240.659 1261 303.163 248.495 1256 305.55 255.834 1252 309.216 262.245 1247 314.427 267.397 1247 320.814 271.532 1243 328.255 274.492 1252 336.776 275.351 1261 345.232 273.81 1275 352.33 270.283 1299 358.138 265.265 0 362.314 259.082 0 364.404 252.432 1294 365.007 245.135 1284 364.965 237.575 1289 364.134 230.313 1289 362.7 222.793 1294 316.58 220.814 1238 345.929 220.114 1256 332.67 234.222 1229 323.357 203.975 1247 317.885 202.628 1294 311.359 203.048 1289 306.261 206.016 1294 303.178 209.64 1294 336.529 203.548 1284 341.459 202.146 1289 347.92 202.262 1289 353.391 204.807 1294 356.966 208.066 1294;1;
1391186882.45 321.722 220.33 1243 319.324 218.775 1243 316.456 218.2 1238 313.554 218.966 0 311.335 220.897 1261 313.808 221.523 1247 316.491 221.721 1243 319.278 221.357 1243 340.135 220.369 1256 342.541 218.827 1261 345.525 218.334 1261 348.54 219.158 1265 350.937 221.171 1270 348.434 221.8 1265 345.456 221.845 1256 342.558 221.404 1256 323.061 206.903 1247 319.247 205.811 1256 315.191 206.162 1294 311.687 207.6 1299 309.084 209.879 1294 308.852 212.395 1289 312.191 210.53 1289 315.768 209.539 1280 319.475 209.473 1261 323.386 210.197 1247 338.18 206.657 1284 342.36 205.692 1289 347.28 206.15 1294 351.18 207.759 1294 354.123 210.073 1294 354.223 212.775 1289 350.391 210.681 1289 346.463 209.56 1284 341.951 209.404 1275 337.603 210.062 1275 326.837 219.86 1238 325.537 223.871 1234 323.34 227.735 1229 320.237 231.538 1221 321.431 235.545 1221 327.472 235.128 1225 331.266 235.189 1229 338.219 235.914 1234 339.738 231.8 1238 336.764 227.923 1243 335.097 224.051 0 334.283 219.973 0 317.442 247.288 1221 321.112 243.309 1216 325.494 240.817 1221 329.436 241.338 1221 333.29 240.798 1221 338.604 243.456 1234 343.285 247.509 1247 338.998 249.116 1234 334.745 249.735 1225 329.799 249.93 1221 325.178 249.71 1221 321.204 248.952 1221 319.279 246.692 1221 324.372 244.946 1221 329.569 244.673 1221 335.257 245.063 1225 341.207 246.957 1238 335.283 246.012 1229 329.617 245.641 1221 324.383 245.856 1221 302.602 224.115 1265 301.412 231.123 1261 300.81 237.57 1256 301.122 244.437 1247 302.266 251.289 1261 304.758 257.538 1256 309.125 262.829 1256 314.834 266.977 1256 321.782 270.01 1252 329.932 271.191 1256 338.732 270.782 1265 347.028 268.629 1284 354.343 264.668 1304 359.757 259.214 0 362.847 253.095 0 364.475 246.073 1304 365.187 238.907 0 365.16 231.815 0 364.518 224.66 1299 316.496 220.221 1243 345.516 220.364 1261 329.808 232.597 1234 324.036 204.135 1252 319.679 202.91 1261 314.534 203.307 1299 310.079 205.183 1299 307.083 207.794 1299 337.36 203.831 1289 342.062 202.769 1294 348.017 203.311 1294 352.79 205.319 1304 356.089 207.904 1304;1;
