0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187076.385 327.858 227.051 1243 325.851 225.451 1243 323.067 224.744 1256 320.31 225.123 1256 318.083 226.465 1265 320.279 227.465 1256 322.866 227.92 1256 325.52 227.852 1247 343.713 228.373 1261 345.881 227.004 1265 348.698 226.731 1270 351.37 227.505 1275 353.402 229.194 1270 351.218 229.879 1270 348.567 229.926 1265 345.849 229.411 1261 329.858 219.453 1238 326.475 218.03 1238 322.918 217.47 1275 319.222 217.647 1275 316.081 218.737 1280 315.861 221.103 1275 319.187 220.492 1275 322.756 220.396 1270 326.131 220.841 1238 329.688 221.859 1238 342.759 220.401 1270 346.112 219.571 1270 349.845 219.589 1270 353.42 220.257 1280 356.424 221.681 1280 356.303 224.099 1280 353.011 223.019 1275 349.594 222.456 1275 346.005 222.404 1270 342.576 222.824 1265 332.48 227.681 0 331.315 231.629 0 329.528 235.422 1243 327.128 239.018 1243 328.148 242.57 1243 333.011 243.025 1234 336.475 243.348 1238 341.336 243.64 1243 342.768 240.138 0 340.777 236.193 0 339.606 232.239 0 339.006 228.187 0 324.534 252.836 1229 327.628 250.485 1234 331.105 249.046 1238 334.307 249.649 1238 337.299 249.498 1238 340.775 251.43 1243 343.805 254.284 0 340.92 255.259 1238 337.854 255.673 1238 334.034 255.599 1238 330.245 255.01 1234 327.262 254.066 1229 326.871 252.659 1234 330.576 252.093 1229 334.26 252.204 1238 337.908 252.712 1238 341.566 253.84 1243 337.857 252.763 1238 334.214 252.262 1238 330.605 252.126 1229 308.123 226.259 1275 307.123 232.722 1270 306.663 239.273 1261 307.206 246.178 1261 308.638 252.796 1256 311.642 258.959 1243 315.679 263.644 1238 320.676 267.316 1225 326.613 269.798 1225 333.174 271.053 1234 340.277 270.888 1243 346.852 269.466 1252 352.67 266.456 1261 357.461 262.345 0 361.064 256.617 0 363.229 250.094 0 364.457 243.346 1284 364.944 236.595 1284 364.807 230.251 1294 322.979 226.509 1256 348.587 228.503 1265 334.896 240.419 1238 330.957 217.179 1238 327.234 215.628 1265 322.999 214.946 1280 318.55 215.174 1280 315.004 216.397 1280 341.943 217.966 1265 345.635 217.069 1275 350.054 217.077 1275 354.392 217.882 1284 357.796 219.465 1289;0;
1391187076.557 327.847 227.058 1243 325.839 225.458 1243 323.052 224.754 1256 320.294 225.135 1261 318.067 226.479 1265 320.265 227.478 1261 322.853 227.931 1256 325.509 227.862 1247 343.712 228.368 1261 345.88 226.997 1270 348.699 226.722 1270 351.373 227.494 1275 353.407 229.182 1270 351.222 229.869 1270 348.57 229.918 1265 345.85 229.405 1261 329.843 219.454 1238 326.457 218.034 1238 322.898 217.476 1275 319.2 217.656 1275 316.058 218.749 1280 315.84 221.116 1275 319.167 220.502 1270 322.738 220.404 1270 326.115 220.846 1238 329.675 221.862 1238 342.752 220.392 1270 346.105 219.56 1270 349.84 219.575 1270 353.418 220.241 1280 356.425 221.663 1284 356.306 224.082 1280 353.011 223.004 1280 349.592 222.443 1275 346.001 222.394 1275 342.57 222.817 1270 332.473 227.685 1243 331.31 231.636 1252 329.525 235.432 1243 327.127 239.031 1243 328.15 242.585 1243 333.016 243.037 1234 336.482 243.357 1238 341.346 243.645 1247 342.776 240.14 0 340.78 236.195 0 339.607 232.239 0 339.003 228.186 1256 324.542 252.86 1229 327.636 250.505 1229 331.114 249.062 1225 334.318 249.663 1234 337.312 249.51 1238 340.791 251.44 1243 343.825 254.293 1234 340.939 255.271 1238 337.871 255.687 1234 334.05 255.617 1234 330.258 255.029 1229 327.273 254.088 1229 326.88 252.681 1229 330.587 252.111 1225 334.273 252.219 1234 337.923 252.724 1238 341.584 253.85 1238 337.872 252.776 1238 334.227 252.277 1234 330.616 252.144 1225 308.102 226.281 1280 307.106 232.749 1270 306.651 239.304 1261 307.2 246.211 1261 308.637 252.831 1261 311.649 258.995 1243 315.691 263.68 1243 320.694 267.35 1234 326.635 269.829 1225 333.201 271.08 1238 340.308 270.909 1238 346.885 269.481 1252 352.704 266.464 1256 357.494 262.348 0 361.095 256.614 0 363.256 250.085 1289 364.478 243.333 1289 364.961 236.578 1284 364.819 230.231 1294 322.966 226.519 1261 348.589 228.494 1270 334.9 240.428 1238 330.941 217.179 1238 327.215 215.63 1270 322.977 214.95 1284 318.525 215.182 1280 314.979 216.409 1280 341.933 217.958 1275 345.627 217.057 1275 350.047 217.061 1275 354.389 217.864 1284 357.796 219.445 1289;0;
1391187076.557 327.847 227.058 1243 325.839 225.458 1243 323.052 224.754 1256 320.294 225.135 1261 318.067 226.479 1265 320.265 227.478 1261 322.853 227.931 1256 325.509 227.862 1247 343.712 228.368 1261 345.88 226.997 1270 348.699 226.722 1270 351.373 227.494 1275 353.407 229.182 1270 351.222 229.869 1270 348.57 229.918 1265 345.85 229.405 1261 329.843 219.454 1238 326.457 218.034 1238 322.898 217.476 1275 319.2 217.656 1275 316.058 218.749 1280 315.84 221.116 1275 319.167 220.502 1270 322.738 220.404 1270 326.115 220.846 1238 329.675 221.862 1238 342.752 220.392 1270 346.105 219.56 1270 349.84 219.575 1270 353.418 220.241 1280 356.425 221.663 1284 356.306 224.082 1280 353.011 223.004 1280 349.592 222.443 1275 346.001 222.394 1275 342.57 222.817 1270 332.473 227.685 1243 331.31 231.636 1252 329.525 235.432 1243 327.127 239.031 1243 328.15 242.585 1243 333.016 243.037 1234 336.482 243.357 1238 341.346 243.645 1247 342.776 240.14 0 340.78 236.195 0 339.607 232.239 0 339.003 228.186 1256 324.542 252.86 1229 327.636 250.505 1229 331.114 249.062 1225 334.318 249.663 1234 337.312 249.51 1238 340.791 251.44 1243 343.825 254.293 1234 340.939 255.271 1238 337.871 255.687 1234 334.05 255.617 1234 330.258 255.029 1229 327.273 254.088 1229 326.88 252.681 1229 330.587 252.111 1225 334.273 252.219 1234 337.923 252.724 1238 341.584 253.85 1238 337.872 252.776 1238 334.227 252.277 1234 330.616 252.144 1225 308.102 226.281 1280 307.106 232.749 1270 306.651 239.304 1261 307.2 246.211 1261 308.637 252.831 1261 311.649 258.995 1243 315.691 263.68 1243 320.694 267.35 1234 326.635 269.829 1225 333.201 271.08 1238 340.308 270.909 1238 346.885 269.481 1252 352.704 266.464 1256 357.494 262.348 0 361.095 256.614 0 363.256 250.085 1289 364.478 243.333 1289 364.961 236.578 1284 364.819 230.231 1294 322.966 226.519 1261 348.589 228.494 1270 334.9 240.428 1238 330.941 217.179 1238 327.215 215.63 1270 322.977 214.95 1284 318.525 215.182 1280 314.979 216.409 1280 341.933 217.958 1275 345.627 217.057 1275 350.047 217.061 1275 354.389 217.864 1284 357.796 219.445 1289;0;
1391187076.645 327.838 227.061 1243 325.827 225.458 1243 323.038 224.752 1256 320.276 225.132 1261 318.045 226.477 1265 320.246 227.478 1256 322.837 227.933 1256 325.496 227.864 1247 343.723 228.38 1261 345.894 227.007 1265 348.716 226.734 1270 351.394 227.508 1275 353.43 229.199 1270 351.241 229.886 1270 348.586 229.934 1265 345.863 229.419 1261 329.84 219.448 1238 326.45 218.024 1247 322.886 217.464 1275 319.183 217.643 1275 316.037 218.736 1280 315.818 221.106 1275 319.15 220.493 1275 322.725 220.396 1270 326.106 220.84 1243 329.671 221.859 1238 342.765 220.393 1270 346.123 219.561 1275 349.863 219.578 1275 353.445 220.246 1280 356.455 221.672 1284 356.334 224.094 1280 353.036 223.013 1280 349.613 222.45 1275 346.017 222.399 1275 342.582 222.821 1270 332.469 227.691 1247 331.303 231.646 1247 329.514 235.446 1238 327.112 239.049 1243 328.134 242.608 1238 333.006 243.063 1238 336.476 243.385 1238 341.347 243.675 1247 342.78 240.167 1252 340.784 236.215 0 339.61 232.254 0 339.007 228.195 0 324.517 252.894 1234 327.616 250.537 1238 331.099 249.095 1234 334.307 249.698 1234 337.304 249.546 1243 340.787 251.479 1243 343.824 254.338 1238 340.934 255.316 1238 337.862 255.731 1234 334.036 255.659 1234 330.239 255.069 1234 327.251 254.126 1234 326.858 252.716 1234 330.57 252.147 1229 334.261 252.257 1229 337.915 252.765 1238 341.58 253.894 1238 337.865 252.816 1238 334.215 252.315 1229 330.599 252.18 1229 308.068 226.274 1275 307.068 232.75 1270 306.609 239.313 1265 307.156 246.229 1261 308.592 252.859 1261 311.604 259.032 1247 315.65 263.725 1243 320.657 267.401 1234 326.606 269.886 1225 333.179 271.141 1234 340.295 270.974 1238 346.881 269.546 1252 352.709 266.529 1261 357.507 262.409 1261 361.115 256.67 0 363.282 250.133 1289 364.509 243.373 1289 364.995 236.61 1289 364.855 230.254 1294 322.951 226.519 1256 348.606 228.508 1265 334.894 240.451 0 330.94 217.17 1243 327.21 215.618 1275 322.967 214.935 1289 318.509 215.165 1284 314.958 216.392 1280 341.946 217.955 1275 345.645 217.055 1275 350.071 217.061 1275 354.418 217.867 1280 357.828 219.451 1289;0;
1391187076.808 327.831 227.068 1243 325.825 225.468 1247 323.04 224.762 1256 320.284 225.142 1261 318.056 226.483 1265 320.253 227.483 1256 322.84 227.938 1261 325.493 227.87 1247 343.688 228.388 1256 345.856 227.019 1265 348.673 226.746 1270 351.345 227.52 1270 353.377 229.208 1270 351.192 229.894 1270 348.541 229.94 1265 345.824 229.426 1261 329.831 219.47 1238 326.448 218.048 1243 322.891 217.488 1275 319.194 217.665 1275 316.054 218.756 1280 315.834 221.122 1280 319.16 220.51 1275 322.729 220.414 1270 326.104 220.858 1238 329.662 221.876 1238 342.733 220.416 1270 346.085 219.586 1275 349.818 219.603 1270 353.394 220.271 1280 356.398 221.695 1284 356.278 224.113 1284 352.985 223.033 1275 349.568 222.47 1270 345.979 222.419 1270 342.55 222.839 1270 332.454 227.698 0 331.289 231.646 0 329.503 235.439 1238 327.104 239.035 1243 328.124 242.588 1243 332.987 243.043 1243 336.451 243.365 1243 341.313 243.656 1252 342.744 240.154 0 340.752 236.209 0 339.581 232.255 0 338.98 228.203 0 324.511 252.855 1229 327.605 250.503 1234 331.082 249.064 1238 334.284 249.666 1247 337.276 249.515 1247 340.753 251.446 1252 343.783 254.3 1247 340.898 255.276 1234 337.831 255.69 1234 334.012 255.617 1234 330.222 255.027 1229 327.239 254.085 1229 326.848 252.677 1234 330.553 252.111 1234 334.238 252.221 1238 337.885 252.728 1238 341.543 253.856 1243 337.835 252.78 1238 334.192 252.279 1238 330.582 252.144 1234 308.097 226.279 1280 307.097 232.743 1270 306.638 239.294 1261 307.182 246.198 1261 308.614 252.816 1261 311.62 258.979 1243 315.657 263.664 1243 320.655 267.335 1234 326.592 269.817 1229 333.153 271.071 1238 340.257 270.905 1238 346.832 269.482 1247 352.65 266.471 1256 357.44 262.36 0 361.043 256.631 0 363.207 250.107 1294 364.434 243.359 1294 364.92 236.608 1284 364.782 230.264 1294 322.953 226.527 1256 348.562 228.518 1265 334.872 240.436 1238 330.93 217.196 1243 327.207 215.646 1275 322.971 214.963 1284 318.522 215.192 1284 314.977 216.416 1284 341.916 217.982 1280 345.609 217.084 1275 350.027 217.091 1275 354.366 217.896 1284 357.77 219.479 1289;0;
1391187076.934 327.897 227.24 1247 325.897 225.642 1252 323.123 224.931 1256 320.376 225.309 1261 318.156 226.647 1270 320.334 227.652 1261 322.913 228.111 1261 325.561 228.045 1252 343.699 228.563 1261 345.866 227.194 1261 348.671 226.914 1270 351.325 227.686 1275 353.329 229.369 1270 351.169 230.061 1265 348.537 230.115 1261 345.83 229.603 1261 329.927 219.784 1243 326.537 218.363 1247 322.969 217.801 1280 319.261 217.964 1280 316.109 219.036 1280 315.888 221.402 1280 319.217 220.802 1275 322.79 220.711 1270 326.178 221.156 1243 329.749 222.178 1243 342.742 220.732 1275 346.088 219.906 1280 349.809 219.924 1275 353.371 220.574 1280 356.367 221.978 1284 356.247 224.388 1280 352.972 223.325 1280 349.573 222.768 1275 345.992 222.719 1275 342.57 223.143 1275 332.509 227.889 1238 331.347 231.818 1238 329.569 235.586 1238 327.168 239.142 1238 328.182 242.684 1243 333.069 243.181 0 336.524 243.503 1238 341.357 243.742 1252 342.78 240.256 0 340.796 236.35 0 339.625 232.425 0 339.023 228.393 0 324.546 252.831 1225 327.628 250.485 1229 331.092 249.048 1234 334.283 249.646 1238 337.266 249.494 1243 340.731 251.416 1247 343.754 254.257 1243 340.879 255.232 1234 337.823 255.647 1229 334.017 255.576 1229 330.24 254.992 1229 327.266 254.054 1225 326.875 252.652 1229 330.567 252.085 1229 334.239 252.193 1234 337.875 252.696 1238 341.521 253.817 1243 337.824 252.747 1238 334.193 252.25 1234 330.596 252.118 1229 308.088 226.375 1280 307.09 232.823 1270 306.629 239.366 1261 307.16 246.264 1261 308.589 252.878 1256 311.619 259.025 1243 315.677 263.655 1243 320.686 267.266 1238 326.629 269.683 1234 333.167 270.906 1238 340.22 270.744 1243 346.747 269.359 1256 352.52 266.395 1256 357.284 262.337 0 360.881 256.627 1289 363.041 250.124 1294 364.264 243.4 1289 364.752 236.678 1284 364.623 230.361 1294 323.032 226.697 1256 348.553 228.688 1265 334.93 240.556 0 331.023 217.523 1247 327.296 215.975 1280 323.062 215.29 1284 318.615 215.497 1289 315.063 216.699 1284 341.929 218.311 1280 345.614 217.418 1284 350.013 217.425 1280 354.327 218.207 1284 357.72 219.768 1289;0;
1391187077.93 327.905 227.27 1247 325.91 225.673 1247 323.142 224.963 1256 320.4 225.338 1261 318.184 226.672 1265 320.357 227.676 1256 322.93 228.135 1256 325.572 228.071 1252 343.673 228.599 1261 345.836 227.234 1265 348.636 226.957 1275 351.284 227.728 1275 353.283 229.41 1275 351.127 230.098 1270 348.501 230.151 1261 345.799 229.639 1261 329.935 219.83 1238 326.552 218.41 1252 322.993 217.847 1280 319.292 218.007 1280 316.145 219.076 1284 315.923 221.436 1280 319.246 220.839 1275 322.811 220.751 1270 326.193 221.197 1243 329.756 222.219 1238 342.723 220.784 1275 346.063 219.962 1280 349.776 219.982 1280 353.33 220.632 1284 356.319 222.036 1289 356.199 224.44 1284 352.93 223.378 1280 349.539 222.82 1280 345.965 222.769 1280 342.55 223.19 1270 332.507 227.92 0 331.345 231.84 0 329.568 235.599 0 327.17 239.147 1238 328.179 242.682 1243 333.056 243.181 0 336.504 243.505 1243 341.327 243.746 1247 342.75 240.268 0 340.771 236.368 0 339.605 232.451 0 339.007 228.426 1256 324.439 252.758 1225 327.609 250.521 1225 331.112 249.155 1229 334.319 249.765 1238 337.319 249.613 1238 340.792 251.472 1247 343.858 254.222 1247 340.93 255.142 1238 337.857 255.505 1234 334.042 255.412 1234 330.246 254.841 1225 327.234 253.944 1225 326.736 252.59 1225 330.541 252.123 1221 334.262 252.269 1234 337.94 252.746 1238 341.672 253.789 1247 337.902 252.664 1238 334.227 252.146 1234 330.568 252.018 1221 308.137 226.394 1280 307.137 232.829 1270 306.673 239.358 1261 307.198 246.243 1261 308.621 252.844 1261 311.641 258.98 1243 315.688 263.602 1243 320.685 267.209 1225 326.613 269.625 1234 333.138 270.849 1238 340.176 270.692 1243 346.69 269.314 1256 352.454 266.359 1256 357.21 262.313 0 360.804 256.616 0 362.963 250.128 1289 364.187 243.418 1289 364.678 236.71 1289 364.553 230.406 1294 323.05 226.725 1252 348.517 228.727 1270 334.916 240.562 0 331.03 217.574 1247 327.311 216.027 1261 323.087 215.341 1284 318.648 215.545 1284 315.103 216.742 1284 341.913 218.367 1275 345.591 217.478 1280 349.981 217.488 1280 354.286 218.271 1289 357.671 219.831 1294;0;
1391187077.283 326.941 227.203 0 324.413 225.033 0 321.027 224.095 0 317.53 224.152 0 314.811 225.249 0 317.297 226.216 0 320.493 226.771 0 323.765 227.041 0 343.398 229.32 0 346.106 227.929 0 349.485 227.958 0 352.613 228.942 0 354.714 230.826 0 352.037 231.055 0 349.055 230.745 0 346.062 230.065 0 329.19 219.422 0 323.803 217.282 0 317.624 216.028 0 313.308 217.518 0 310.063 219.884 0 311.649 221.53 0 314.441 220.337 0 318.084 219.84 0 323.153 220.687 0 327.918 221.991 0 344.021 221.176 0 348.836 220.567 0 353.754 220.836 0 357.477 222.699 0 359.71 225.272 0 358.779 226.963 0 356.002 225.287 0 352.628 224.305 0 348.44 223.928 0 344.255 224.01 0 332.577 227.517 0 331.583 232.891 0 329.425 237.468 0 326.201 240.986 0 326.398 245.384 0 332.363 246.034 0 336.058 246.636 0 340.989 247.589 0 342.607 243.177 0 340.44 238.369 0 339.339 233.36 0 339.189 228.265 0 325.521 257.405 1225 327.902 254.279 1221 331.264 252.197 0 334.236 253.177 0 337.362 252.908 1238 340.796 255.766 0 343.964 258.828 0 341.217 261.284 1234 338.067 262.41 1229 333.718 262.457 1229 329.575 260.981 1225 326.991 259.027 1225 329.184 257.596 1225 330.132 256.443 1225 333.487 256.479 1229 337.419 257.314 1238 340.97 258.445 1234 337.977 257.849 1238 334.094 257.497 1234 331.001 256.887 1225 305.964 221.598 0 304.947 228.035 0 304.356 235.001 1261 304.146 242.718 0 304.269 250.783 0 305.917 258.527 0 309.412 265.127 1256 314.333 271.168 1252 320.699 275.986 1247 328.99 279.242 0 337.836 279.258 0 345.03 276.684 0 350.541 271.892 1265 354.789 266.666 1265 358.424 260.326 0 360.76 253.331 0 362.755 245.933 0 363.827 238.838 0 363.673 231.036 0 320.785 225.72 0 349.184 229.605 0 334.31 243.206 0 330.389 216.465 0 324.727 214.227 0 317.455 212.837 0 311.897 214.636 0 308.241 217.24 0 343.678 217.987 0 348.768 217.364 0 354.595 217.752 0 359.43 220.177 0 362.113 223.163 0;0;
1391187077.528 326.746 229.242 1247 324.334 227.154 1252 321.029 226.364 1256 317.836 227.234 1265 315.422 229.525 1265 318.121 230.406 1265 321.172 230.652 1256 324.182 230.309 1252 343.941 230.001 1261 346.373 228.09 1265 349.68 227.551 1270 352.848 228.629 1270 355.071 231.051 1275 352.593 231.768 1270 349.524 231.765 1265 346.421 231.157 1261 328.758 220.037 1238 324.048 218.658 1256 319.04 218.661 1275 314.696 220.056 1284 311.44 222.494 1280 311.961 224.799 1280 315.475 223.079 1275 319.461 222.169 1265 323.963 222.264 1252 328.576 223.181 1238 342.409 220.538 1275 346.831 219.618 1280 351.866 220.043 1280 356.002 221.701 1284 359.047 224.158 1289 358.468 226.51 1289 355.05 224.565 1280 351.28 223.434 1280 346.688 223.209 1275 342.397 223.679 1270 331.772 229.465 0 330.729 233.924 0 328.928 237.96 1243 326.774 241.943 1238 328.117 246.2 1234 333.403 245.8 1234 336.775 245.993 1238 342.063 246.737 1247 343.517 242.485 0 341.42 238.25 0 339.896 234.201 0 339.013 229.722 1256 324.877 260.34 1221 327.653 256.172 1225 331.385 253.412 1234 335.036 253.922 1238 338.458 253.65 1238 342.147 256.561 1238 344.843 260.957 1238 342.204 261.618 1238 338.989 261.963 1234 335 261.956 1229 331.01 261.666 1225 327.663 261.058 1221 328.127 259.503 1225 331.263 257.769 1225 335.073 257.392 1234 338.709 258.113 1238 341.688 260.053 1234 338.529 258.284 1238 335.016 257.683 1234 331.416 257.937 1225 304.433 230.638 1275 303.381 238.489 1265 302.936 246.531 1270 303.506 254.993 1261 305.075 263.229 1270 308.502 270.758 1265 313.257 276.016 1275 319.342 279.951 1252 326.7 282.42 1256 334.706 283.594 1270 343.124 282.909 1270 350.829 280.926 1284 357.283 276.929 0 362.207 271.524 0 365.446 264.092 0 366.956 255.945 0 367.622 247.67 1299 367.411 239.681 1294 366.54 232.073 1294 321.105 228.861 1256 349.557 230.001 1265 335.125 243.171 1238 329.615 217.121 1238 324.456 215.637 1275 318.476 215.657 1284 313.127 217.4 1284 309.409 220.136 1289 341.691 217.555 1275 346.554 216.56 1284 352.552 217.067 1280 357.655 219.118 1289 361.129 221.864 1294;0;
1391187077.653 326.755 229.21 1247 324.349 227.12 1247 321.047 226.325 1252 317.855 227.188 1265 315.439 229.473 1265 318.135 230.358 1261 321.183 230.61 1252 324.191 230.272 1252 343.935 229.999 1265 346.369 228.093 1270 349.674 227.561 1275 352.837 228.643 1275 355.054 231.067 1280 352.577 231.78 1270 349.511 231.771 1265 346.411 231.158 1261 328.782 220.016 1238 324.077 218.63 1261 319.073 218.624 1275 314.73 220.01 1280 311.472 222.44 1280 311.989 224.745 1280 315.503 223.033 1270 319.488 222.13 1265 323.986 222.233 1252 328.594 223.157 1238 342.42 220.541 1275 346.841 219.629 1280 351.871 220.062 1280 356.001 221.727 1289 359.039 224.187 1294 358.457 226.535 1289 355.044 224.587 1284 351.279 223.45 1280 346.692 223.217 1280 342.404 223.679 1270 331.777 229.441 0 330.727 233.895 0 328.92 237.925 1247 326.761 241.901 1238 328.095 246.158 1234 333.378 245.767 1234 336.746 245.966 1238 342.029 246.718 1247 343.489 242.472 0 341.402 238.237 0 339.886 234.188 0 339.011 229.711 1256 324.72 260.157 1225 327.565 256.03 1225 331.354 253.318 1234 335.023 253.846 1238 338.462 253.573 1238 342.212 256.461 1238 344.975 260.833 1243 342.277 261.621 1238 339.022 262.034 1238 334.988 262.042 1229 330.947 261.713 1221 327.557 261.024 1221 327.894 259.364 1225 331.155 257.643 1229 335.058 257.293 1234 338.797 258.01 1238 341.891 259.962 1238 338.631 258.338 1238 335.001 257.77 1234 331.292 257.967 1229 304.457 230.566 1275 303.393 238.409 1270 302.934 246.444 1265 303.489 254.9 1261 305.042 263.132 1261 308.453 270.661 1265 313.194 275.924 1256 319.268 279.866 1252 326.616 282.345 1256 334.614 283.533 1270 343.026 282.863 1270 350.729 280.895 1284 357.184 276.913 0 362.114 271.52 0 365.363 264.1 0 366.886 255.962 0 367.566 247.695 0 367.369 239.712 1299 366.512 232.109 1299 321.119 228.819 1252 349.546 230.009 1265 335.103 243.143 1238 329.643 217.104 1243 324.49 215.612 1270 318.515 215.621 1284 313.168 217.354 1284 309.448 220.081 1289 341.708 217.559 1275 346.569 216.573 1284 352.562 217.09 1280 357.657 219.148 1294 361.123 221.898 1299;0;
