0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185818.556 309.895 225.515 1256 307.515 223.528 1265 304.219 222.785 1265 301.059 223.522 1275 298.699 225.553 1275 301.389 226.419 1270 304.408 226.681 1261 307.384 226.372 1256 325.654 226.247 1275 327.939 224.478 1275 331.256 224 1284 334.511 224.973 1289 336.904 227.094 1289 334.376 227.802 1289 331.262 227.807 1275 328.164 227.234 1275 311.034 216.971 1256 306.235 215.663 1256 301.052 215.524 1280 297.095 217.15 1284 294.299 219.695 1284 295.161 221.257 1280 298.196 219.527 1280 301.774 218.616 1275 306.219 218.795 1256 310.727 219.661 1256 324.261 217.488 1280 328.886 216.584 1289 334.2 216.852 1294 338.274 218.772 1299 341.147 221.298 1304 340.258 223.033 1299 337.143 221.098 1294 333.538 219.967 1294 328.874 219.768 1289 324.457 220.18 1280 314.332 225.742 0 313.638 229.807 1243 312.164 233.514 1247 310.34 237.065 1243 311.533 240.766 1243 315.781 240.271 1243 319.121 240.467 1247 324.026 241.406 1252 325.271 237.664 0 323.104 233.84 0 321.749 230.049 0 321.049 225.994 1275 310.153 253.503 1238 311.932 249.792 1238 314.785 247.206 1238 317.873 247.719 1238 320.713 247.461 1234 323.99 250.273 1247 326.389 254.233 1252 324.442 254.714 1252 321.623 255.13 1238 318.184 255.113 1238 314.705 254.704 1234 312.005 254.025 1238 313.427 252.71 1234 315.104 251.207 1234 318.085 250.887 1234 321.051 251.632 1234 323.009 253.429 1247 320.886 251.701 1234 318.045 251.145 1234 315.371 251.295 1234 290.51 226.368 1280 289.965 233.123 1270 290.005 240.094 1261 291.008 247.302 1252 292.754 254.223 1247 295.918 260.54 1247 300.063 265.102 1247 305.26 268.692 1247 311.537 271.146 1256 318.612 272.379 1261 326.316 271.778 1265 333.371 269.998 0 339.276 266.559 0 343.882 261.976 0 346.966 255.646 0 348.295 248.68 0 348.95 241.532 0 348.84 234.545 0 348.104 227.767 0 304.321 225.047 1256 331.258 226.204 1280 317.667 238.124 1252 311.744 214.354 1256 306.562 212.966 1261 300.326 212.858 1294 295.199 214.953 1294 291.931 217.857 1294 323.576 214.796 1289 328.55 213.836 1289 334.892 214.186 1299 340.098 216.553 1309 343.41 219.366 1314;0;
1391185818.740 309.52 225.919 1261 307.086 224.025 1261 303.795 223.358 1265 300.597 224.047 1275 298.19 225.948 1275 300.899 226.791 1275 303.944 227.036 0 306.955 226.726 1261 325.496 226.422 1270 327.841 224.721 1275 331.146 224.252 1280 334.385 225.119 1289 336.832 227.077 1289 334.286 227.791 1289 331.185 227.837 1280 328.08 227.331 1270 310.557 217.098 1252 305.812 215.779 1261 300.7 215.611 1289 296.773 217.188 1289 293.986 219.672 1284 294.748 221.263 1280 297.823 219.584 1280 301.396 218.71 1275 305.792 218.91 1261 310.267 219.773 1256 324.093 217.432 1280 328.693 216.44 1289 333.937 216.564 1289 338.016 218.35 1299 340.916 220.818 1309 340.123 222.555 1304 336.955 220.725 1294 333.333 219.703 1289 328.737 219.61 1289 324.304 220.114 1280 313.965 225.894 1261 313.298 230.1 0 311.775 233.872 1243 309.611 237.393 1238 310.704 241.106 1247 315.466 240.765 1252 319.129 240.916 1252 324.405 241.605 1256 325.506 237.847 0 323.04 234.106 0 321.609 230.257 0 320.922 226.065 0 308.928 253.41 1234 311.094 249.659 1234 314.37 247.178 1243 317.692 247.686 1252 320.791 247.357 1252 324.499 249.994 1256 327.268 253.924 1252 325.076 255.537 1247 322.009 256.679 1243 318.047 256.968 1243 314.037 256.367 1238 311.048 255.065 1234 311.835 252.857 1234 314.258 251.107 1234 317.901 250.759 1243 321.571 251.42 1247 324.267 253.394 1252 321.509 253.011 1243 317.892 252.884 1238 314.445 252.711 1234 289.948 226.945 1280 289.498 233.789 1270 289.684 240.624 1261 290.85 247.669 1256 292.767 254.389 1247 295.962 260.517 1243 300.085 265.164 1243 305.202 268.97 1252 311.369 271.691 1256 318.517 272.979 1256 326.192 272.191 1270 333.035 269.974 0 338.758 266.213 0 343.265 261.42 0 346.328 255.241 0 347.782 248.465 0 348.525 241.461 0 348.478 234.639 0 347.805 227.882 1314 303.873 225.481 1265 331.156 226.319 1280 317.454 238.451 1252 311.316 214.498 1256 306.189 213.096 1261 300.027 212.95 1294 294.947 214.986 1294 291.701 217.822 1289 323.33 214.768 1289 328.274 213.715 1289 334.541 213.895 1299 339.771 216.109 1309 343.124 218.87 1309;0;
1391185819.150 299.372 226.94 1256 297.258 225.52 1256 294.46 225.104 1265 291.791 225.8 1275 289.915 227.434 1275 291.944 228.188 1275 294.43 228.364 1256 297.093 228.008 1252 316.628 226.696 1270 318.779 224.976 1270 321.739 224.404 1270 324.733 224.961 1270 327.193 226.596 1270 324.717 227.503 1270 321.771 227.772 1265 318.848 227.533 1265 300.397 217.735 1247 297.431 216.721 1252 294.28 216.658 1265 291.01 217.087 1280 288.399 218.45 1289 288.065 221.078 1275 290.962 220.137 1275 294.212 219.728 1270 297.255 219.776 1256 300.577 220.38 1252 314.706 217.049 1280 318.463 215.736 1280 322.895 215.392 1275 326.979 215.864 1280 330.264 217.19 1284 330.515 220.011 1284 326.653 218.966 1275 322.597 218.599 1275 318.407 218.899 1280 314.415 219.76 1275 303.85 227.083 1256 302.406 231.15 1243 300.376 235.38 1247 297.844 239.811 1247 298.876 243.482 1243 303.253 243.518 1243 306.824 243.484 1243 313.111 243.649 1252 314.699 239.772 1256 312.445 235.618 1252 311.289 231.366 1256 310.734 227.103 1261 296.303 255.75 1229 298.74 252.157 1234 301.862 249.936 1238 305.157 250.26 1238 308.474 249.77 1238 312.843 252.017 1238 316.787 255.492 1247 313.452 257.12 1238 309.87 258.071 1238 305.316 258.466 1234 301.365 258.125 1234 298.647 257.121 1234 298.521 255.311 1234 301.723 253.72 1234 305.352 253.301 1234 309.625 253.643 1238 314.304 255.139 1243 309.58 254.568 1234 305.367 254.442 1234 301.798 254.627 1234 282.686 228.893 1280 281.5 235.354 1275 281.076 241.75 1265 281.696 248.493 1261 282.977 255.209 1256 285.445 261.642 1247 288.888 266.968 1256 293.341 271.228 1256 298.942 274.222 1261 305.614 275.501 1256 313.575 275.097 1261 321.437 273.133 1261 328.52 269.257 1270 334.13 264.166 0 338.246 257.675 0 340.801 250.313 1294 342.117 242.786 1299 342.664 235.14 1294 342.444 227.88 1304 294.533 226.92 1261 321.801 226.305 1265 305.929 240.589 1243 301.562 215.235 1247 298.17 214.086 1252 294.244 213.96 1289 290.166 214.558 1294 287.117 216.144 1294 313.72 214.526 1280 317.9 213.1 1280 323.053 212.68 1280 327.773 213.214 1284 331.395 214.657 1289;0;
1391185819.362 293.741 229.018 1252 291.396 227.422 1261 288.596 226.985 1256 286.036 227.723 1261 284.351 229.514 1265 286.322 230.14 1261 288.781 230.187 1256 291.36 229.806 1256 308.168 228.13 1261 310.398 226.107 1261 313.471 225.334 1261 316.72 225.81 1265 319.497 227.376 1261 316.857 228.283 1261 313.955 228.622 1261 311.007 228.566 1261 293.466 219.544 1256 290.368 218.419 1256 286.959 218.467 1252 284.337 219.505 1261 282.551 221.385 1289 282.599 223.577 1275 284.826 222.251 1261 287.386 221.567 1256 290.459 221.584 1256 293.651 222.2 1256 305.887 218.015 1270 310.35 216.429 1275 315.734 216.011 1275 319.971 217.051 1270 323.324 218.979 1275 323.56 221.508 1275 319.501 220.108 1270 315.304 219.496 1275 310.412 219.866 1270 305.91 220.965 1270 296.635 228.55 1256 295.23 233.548 0 293.106 238.221 1247 290.398 242.459 1247 291.185 246.519 1238 295.501 247.173 1238 299.293 247.083 1243 306.599 246.446 1247 307.739 242.239 1243 304.612 238.196 1243 303.481 233.619 1256 303.201 228.514 1261 289.415 256.662 1234 291.908 254.399 1234 294.99 253.041 1234 298.336 253.657 1238 301.867 252.89 1243 307.426 254.024 1243 313.259 255.933 1252 308.625 259.197 1243 304.05 260.937 1238 298.908 261.629 1234 294.703 260.985 1229 291.824 259.378 1234 290.745 256.696 1234 294.284 256.016 1234 298.63 256.065 1238 304.517 255.807 1243 311.342 256.238 1247 304.799 257.521 1243 298.704 258.069 1238 294.168 257.709 1234 281.195 230.565 1284 280.021 236.802 1265 279.083 242.942 1265 279.409 249.31 1256 280.817 255.996 1243 283.155 262.402 1243 286.094 267.96 1247 289.392 273.284 1256 293.518 277.59 1252 299.763 279.706 1261 307.912 279.322 1270 316.375 277.22 1280 324.201 273.142 1284 330.51 267.818 0 335.078 261.054 0 337.604 253.269 0 338.678 245.086 1294 338.868 236.802 1294 338.503 228.198 1289 288.823 228.849 1261 313.759 227.279 1261 298.554 243.542 1247 294.421 216.968 1261 290.827 215.712 1261 286.428 215.786 1261 282.819 217.234 1299 280.576 219.496 1294 304.962 215.403 1275 309.777 213.717 1280 315.961 213.25 1280 321.011 214.496 1275 324.717 216.619 1280;0;
1391185819.362 293.741 229.018 1252 291.396 227.422 1261 288.596 226.985 1256 286.036 227.723 1261 284.351 229.514 1265 286.322 230.14 1261 288.781 230.187 1256 291.36 229.806 1256 308.168 228.13 1261 310.398 226.107 1261 313.471 225.334 1261 316.72 225.81 1265 319.497 227.376 1261 316.857 228.283 1261 313.955 228.622 1261 311.007 228.566 1261 293.466 219.544 1256 290.368 218.419 1256 286.959 218.467 1252 284.337 219.505 1261 282.551 221.385 1289 282.599 223.577 1275 284.826 222.251 1261 287.386 221.567 1256 290.459 221.584 1256 293.651 222.2 1256 305.887 218.015 1270 310.35 216.429 1275 315.734 216.011 1275 319.971 217.051 1270 323.324 218.979 1275 323.56 221.508 1275 319.501 220.108 1270 315.304 219.496 1275 310.412 219.866 1270 305.91 220.965 1270 296.635 228.55 1256 295.23 233.548 0 293.106 238.221 1247 290.398 242.459 1247 291.185 246.519 1238 295.501 247.173 1238 299.293 247.083 1243 306.599 246.446 1247 307.739 242.239 1243 304.612 238.196 1243 303.481 233.619 1256 303.201 228.514 1261 289.415 256.662 1234 291.908 254.399 1234 294.99 253.041 1234 298.336 253.657 1238 301.867 252.89 1243 307.426 254.024 1243 313.259 255.933 1252 308.625 259.197 1243 304.05 260.937 1238 298.908 261.629 1234 294.703 260.985 1229 291.824 259.378 1234 290.745 256.696 1234 294.284 256.016 1234 298.63 256.065 1238 304.517 255.807 1243 311.342 256.238 1247 304.799 257.521 1243 298.704 258.069 1238 294.168 257.709 1234 281.195 230.565 1284 280.021 236.802 1265 279.083 242.942 1265 279.409 249.31 1256 280.817 255.996 1243 283.155 262.402 1243 286.094 267.96 1247 289.392 273.284 1256 293.518 277.59 1252 299.763 279.706 1261 307.912 279.322 1270 316.375 277.22 1280 324.201 273.142 1284 330.51 267.818 0 335.078 261.054 0 337.604 253.269 0 338.678 245.086 1294 338.868 236.802 1294 338.503 228.198 1289 288.823 228.849 1261 313.759 227.279 1261 298.554 243.542 1247 294.421 216.968 1261 290.827 215.712 1261 286.428 215.786 1261 282.819 217.234 1299 280.576 219.496 1294 304.962 215.403 1275 309.777 213.717 1280 315.961 213.25 1280 321.011 214.496 1275 324.717 216.619 1280;0;
1391185819.468 299.584 229.007 1243 296.707 227.253 1247 293.403 226.837 1252 290.221 227.576 1270 287.769 229.253 1275 290.365 230.118 1270 293.476 230.276 1247 296.635 229.824 1247 316.399 228.096 1261 319.233 226.306 1265 322.633 225.671 1270 325.886 226.063 1270 328.612 227.496 1270 325.817 228.498 1270 322.76 228.812 1265 319.571 228.674 1261 299.151 219.542 1247 294.305 218.165 1247 288.881 218.131 1284 285.248 219.881 1289 283 222.563 1284 283.587 224.769 1284 286.302 222.871 1280 289.657 221.817 1275 294.442 221.796 1243 299.319 222.497 1243 314.459 218.687 1280 319.298 217.062 1275 324.899 216.564 1275 329.263 217.72 1280 332.433 219.975 1289 332.528 222.342 1284 328.541 220.841 1280 324.406 220.342 1275 319.372 220.778 1270 314.455 221.909 1270 303.88 228.908 1256 303.689 234.644 1238 302.297 239.647 1243 299.403 243.591 1243 300.055 247.785 1243 306.207 248.704 1243 310.729 248.471 1243 317.985 246.674 1256 318.264 242.189 1256 314.397 238.694 1252 312.477 233.85 0 311.495 228.363 1256 298.937 257.734 1229 302.689 255.955 1229 306.774 254.974 1229 310.68 255.661 1234 314.479 254.535 1243 319.783 254.767 1243 325.275 255.379 1256 320.857 259.013 1243 316.451 261 1243 311.278 261.908 1234 306.33 261.58 1234 302.476 260.253 1229 300.527 257.878 1229 305.436 257.489 1229 310.576 257.626 1234 316.675 256.683 1243 323.445 255.948 1252 317.014 257.612 1243 310.675 258.49 1234 305.185 258.433 1229 281.451 230.716 1280 281.747 238.727 1265 282.519 246.147 1261 284.208 253.376 1256 286.728 260.553 1247 290.427 266.832 1247 294.597 271.914 1247 299.452 276.515 1261 305.531 279.801 1261 312.757 280.916 1275 320.202 279.815 1275 327.256 276.927 1294 333.261 272.262 0 338.051 266.533 0 341.52 259.66 0 343.147 252.119 0 343.679 244.305 1289 343.566 236.301 1299 342.911 227.766 1309 293.52 228.768 1247 322.614 227.452 1270 308.667 244.469 1243 300.004 216.453 1252 294.767 215.002 1256 288.228 215.032 1284 283.345 217.361 1289 280.606 220.49 1294 313.403 215.63 1280 318.609 213.899 1280 325.142 213.342 1280 330.593 214.788 1289 334.254 217.332 1294;0;
1391185819.596 302.466 229.285 0 299.638 227.223 0 296.113 226.556 1256 292.74 227.336 1270 290.341 229.306 1270 293.061 230.516 1261 296.295 230.866 1256 299.559 230.383 0 319.602 228.553 1265 322.08 226.334 1270 325.52 225.401 1270 328.954 225.965 1275 331.586 227.695 1275 329.186 229.047 1270 326.09 229.627 1265 322.727 229.398 1265 302.87 219.614 1243 297.567 218.086 1275 291.684 217.813 1280 287.425 219.675 1284 284.527 222.508 1280 285.44 224.34 1284 288.735 222.41 1280 292.532 221.365 1280 297.519 221.575 1270 302.59 222.58 1247 316.979 218.918 1275 322.089 217.057 1275 327.958 216.299 1280 332.479 217.739 1289 335.941 220.129 1294 335.384 222.158 1294 331.756 220.639 1284 327.813 219.964 1280 322.733 220.541 1275 317.737 221.88 1275 306.91 229.084 0 306.731 234.5 1243 305.499 239.318 1238 302.834 243.156 1247 304.013 247.508 1247 310.317 248.28 1238 314.717 248.157 1243 321.052 246.849 1252 321.566 242.357 1252 317.952 238.695 0 315.944 233.984 0 314.889 228.695 1261 300.955 257.958 1234 305.085 255.866 1234 309.448 254.468 1234 313.427 255.141 1234 317.042 254.158 1238 322.181 255.064 1243 327.305 256.657 1256 323.463 259.889 1252 319.342 261.848 1243 314.462 262.619 1234 309.398 262.116 1234 305.171 260.63 1234 302.763 258.008 1229 308.324 257.616 1234 313.832 257.696 1234 319.59 257.107 1243 325.452 256.947 1252 319.912 258.082 1243 313.949 258.751 1234 308.285 258.57 1229 281.511 229.71 1280 281.985 237.869 1265 283.106 245.556 1261 285.187 253.358 1256 288.121 260.58 1252 292.499 266.739 1252 297.381 271.178 1252 302.808 274.967 1252 309.049 277.517 1256 316.26 278.402 1265 323.74 276.996 1265 330.169 274.055 1284 335.523 269.75 0 340.038 264.664 0 343.247 257.87 0 344.532 250.407 0 344.928 242.578 1304 344.598 234.896 0 343.658 226.836 1299 296.277 228.934 1256 325.718 227.752 1270 312.244 244.29 1243 303.658 216.612 1247 297.971 214.998 1289 290.932 214.75 1289 285.412 217.18 1289 282.057 220.438 1294 315.729 215.965 1280 321.138 214.01 1275 328.092 213.17 1280 333.977 214.946 1294 337.987 217.617 1299;0;
1391185819.596 302.466 229.285 0 299.638 227.223 0 296.113 226.556 1256 292.74 227.336 1270 290.341 229.306 1270 293.061 230.516 1261 296.295 230.866 1256 299.559 230.383 0 319.602 228.553 1265 322.08 226.334 1270 325.52 225.401 1270 328.954 225.965 1275 331.586 227.695 1275 329.186 229.047 1270 326.09 229.627 1265 322.727 229.398 1265 302.87 219.614 1243 297.567 218.086 1275 291.684 217.813 1280 287.425 219.675 1284 284.527 222.508 1280 285.44 224.34 1284 288.735 222.41 1280 292.532 221.365 1280 297.519 221.575 1270 302.59 222.58 1247 316.979 218.918 1275 322.089 217.057 1275 327.958 216.299 1280 332.479 217.739 1289 335.941 220.129 1294 335.384 222.158 1294 331.756 220.639 1284 327.813 219.964 1280 322.733 220.541 1275 317.737 221.88 1275 306.91 229.084 0 306.731 234.5 1243 305.499 239.318 1238 302.834 243.156 1247 304.013 247.508 1247 310.317 248.28 1238 314.717 248.157 1243 321.052 246.849 1252 321.566 242.357 1252 317.952 238.695 0 315.944 233.984 0 314.889 228.695 1261 300.955 257.958 1234 305.085 255.866 1234 309.448 254.468 1234 313.427 255.141 1234 317.042 254.158 1238 322.181 255.064 1243 327.305 256.657 1256 323.463 259.889 1252 319.342 261.848 1243 314.462 262.619 1234 309.398 262.116 1234 305.171 260.63 1234 302.763 258.008 1229 308.324 257.616 1234 313.832 257.696 1234 319.59 257.107 1243 325.452 256.947 1252 319.912 258.082 1243 313.949 258.751 1234 308.285 258.57 1229 281.511 229.71 1280 281.985 237.869 1265 283.106 245.556 1261 285.187 253.358 1256 288.121 260.58 1252 292.499 266.739 1252 297.381 271.178 1252 302.808 274.967 1252 309.049 277.517 1256 316.26 278.402 1265 323.74 276.996 1265 330.169 274.055 1284 335.523 269.75 0 340.038 264.664 0 343.247 257.87 0 344.532 250.407 0 344.928 242.578 1304 344.598 234.896 0 343.658 226.836 1299 296.277 228.934 1256 325.718 227.752 1270 312.244 244.29 1243 303.658 216.612 1247 297.971 214.998 1289 290.932 214.75 1289 285.412 217.18 1289 282.057 220.438 1294 315.729 215.965 1280 321.138 214.01 1275 328.092 213.17 1280 333.977 214.946 1294 337.987 217.617 1299;0;
1391185819.700 302.549 229.379 1243 299.72 227.322 1252 296.199 226.677 1261 292.853 227.503 1270 290.508 229.528 1270 293.216 230.703 1261 296.432 231.016 0 299.672 230.5 0 319.533 228.523 1265 321.978 226.265 1270 325.408 225.297 1270 328.85 225.853 1270 331.487 227.597 1275 329.094 228.958 1270 326.003 229.551 1265 322.646 229.344 1265 302.877 219.834 1247 297.568 218.363 1270 291.682 218.166 1280 287.464 220.093 1284 284.634 222.982 1280 285.593 224.776 1280 288.817 222.796 1280 292.565 221.699 1275 297.549 221.852 1265 302.616 222.804 1247 316.828 219.022 1275 321.953 217.127 1275 327.862 216.346 1284 332.405 217.795 1289 335.868 220.196 1294 335.296 222.212 1294 331.671 220.682 1284 327.721 220.007 1280 322.615 220.61 1275 317.611 221.979 1275 306.921 229.157 1243 306.765 234.539 1243 305.569 239.331 1243 302.993 243.182 1247 304.19 247.518 1243 310.371 248.219 1238 314.697 248.066 1243 321.007 246.756 1252 321.5 242.265 1256 317.923 238.635 1247 315.913 233.971 0 314.837 228.715 1265 301.089 258.086 1229 305.247 255.99 1238 309.614 254.584 1238 313.609 255.236 1229 317.234 254.215 1234 322.418 255.056 1247 327.617 256.572 1256 323.729 259.808 1252 319.583 261.766 1238 314.692 262.56 1229 309.626 262.108 1225 305.371 260.69 1229 302.858 258.12 1229 308.485 257.723 1229 314.034 257.778 1229 319.845 257.122 1234 325.798 256.868 1252 320.173 258.013 1238 314.152 258.719 1229 308.44 258.595 1229 281.917 229.999 1280 282.407 238.128 1265 283.548 245.806 1265 285.644 253.604 1261 288.578 260.845 1256 292.944 267.025 1256 297.786 271.448 1256 303.179 275.207 1256 309.396 277.711 1256 316.572 278.564 1261 324.047 277.117 1275 330.498 274.163 1289 335.85 269.822 0 340.334 264.695 0 343.493 257.82 0 344.704 250.296 0 345.026 242.419 0 344.624 234.704 0 343.606 226.626 1304 296.394 229.078 1256 325.625 227.674 1270 312.281 244.246 1243 303.628 216.827 1247 297.933 215.274 1280 290.887 215.118 1284 285.411 217.633 1289 282.126 220.956 1294 315.58 216.077 1275 321.006 214.085 1280 328.001 213.22 1284 333.901 215.002 1294 337.906 217.684 1304;0;
1391185819.700 302.549 229.379 1243 299.72 227.322 1252 296.199 226.677 1261 292.853 227.503 1270 290.508 229.528 1270 293.216 230.703 1261 296.432 231.016 0 299.672 230.5 0 319.533 228.523 1265 321.978 226.265 1270 325.408 225.297 1270 328.85 225.853 1270 331.487 227.597 1275 329.094 228.958 1270 326.003 229.551 1265 322.646 229.344 1265 302.877 219.834 1247 297.568 218.363 1270 291.682 218.166 1280 287.464 220.093 1284 284.634 222.982 1280 285.593 224.776 1280 288.817 222.796 1280 292.565 221.699 1275 297.549 221.852 1265 302.616 222.804 1247 316.828 219.022 1275 321.953 217.127 1275 327.862 216.346 1284 332.405 217.795 1289 335.868 220.196 1294 335.296 222.212 1294 331.671 220.682 1284 327.721 220.007 1280 322.615 220.61 1275 317.611 221.979 1275 306.921 229.157 1243 306.765 234.539 1243 305.569 239.331 1243 302.993 243.182 1247 304.19 247.518 1243 310.371 248.219 1238 314.697 248.066 1243 321.007 246.756 1252 321.5 242.265 1256 317.923 238.635 1247 315.913 233.971 0 314.837 228.715 1265 301.089 258.086 1229 305.247 255.99 1238 309.614 254.584 1238 313.609 255.236 1229 317.234 254.215 1234 322.418 255.056 1247 327.617 256.572 1256 323.729 259.808 1252 319.583 261.766 1238 314.692 262.56 1229 309.626 262.108 1225 305.371 260.69 1229 302.858 258.12 1229 308.485 257.723 1229 314.034 257.778 1229 319.845 257.122 1234 325.798 256.868 1252 320.173 258.013 1238 314.152 258.719 1229 308.44 258.595 1229 281.917 229.999 1280 282.407 238.128 1265 283.548 245.806 1265 285.644 253.604 1261 288.578 260.845 1256 292.944 267.025 1256 297.786 271.448 1256 303.179 275.207 1256 309.396 277.711 1256 316.572 278.564 1261 324.047 277.117 1275 330.498 274.163 1289 335.85 269.822 0 340.334 264.695 0 343.493 257.82 0 344.704 250.296 0 345.026 242.419 0 344.624 234.704 0 343.606 226.626 1304 296.394 229.078 1256 325.625 227.674 1270 312.281 244.246 1243 303.628 216.827 1247 297.933 215.274 1280 290.887 215.118 1284 285.411 217.633 1289 282.126 220.956 1294 315.58 216.077 1275 321.006 214.085 1280 328.001 213.22 1284 333.901 215.002 1294 337.906 217.684 1304;0;
