0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185998.9 316.59 226.462 1247 314.372 224.889 1252 311.468 224.435 1261 308.6 224.766 1265 306.662 225.816 1270 308.414 227.052 0 311.046 227.5 0 313.983 227.233 1252 332.939 225.999 1256 335.303 224.215 1256 338.443 223.565 1256 341.547 223.803 1256 344.071 224.875 1261 341.622 226.168 1256 338.66 226.744 1256 335.575 226.646 1256 316.951 218.031 1243 313.556 216.559 1243 309.602 215.756 1289 306.354 216.263 1289 304 217.775 1289 304.027 219.813 1284 306.545 219.029 1280 309.437 218.826 0 312.926 219.348 1247 316.588 220.316 1243 331.398 217.22 1265 336.041 215.435 1270 341.275 214.292 1270 345.485 214.831 1275 348.534 216.388 1275 348.451 218.491 1270 345.016 217.741 1270 341.087 217.622 1265 336.537 218.367 1265 331.754 219.624 1261 320.284 226.312 0 319.165 231.317 1238 317.207 236.078 1238 313.694 240.109 1243 313.924 243.915 1243 319.062 245.471 1229 323.599 245.429 1234 330.59 244.152 1238 331.543 240.215 1243 328.556 236.455 1243 327.643 231.495 0 327.711 226.299 1252 310.234 253.124 1229 313.903 251.318 1229 317.863 250.498 1229 321.386 251.207 1221 325.146 250.376 1229 330.322 251.251 1234 335.454 252.927 1238 331.412 257.868 1234 327.1 260.994 1234 321.303 262.171 1221 316.111 260.981 1225 312.992 257.943 1225 311.243 253.839 1225 316.356 253.184 1229 321.486 253.385 1221 327.527 253.089 1229 334.19 253.724 1234 327.742 257.073 1234 321.45 258.214 1221 316.032 257.125 1225 300.816 225.875 1280 300.374 232.681 1265 300.965 238.888 1261 302.382 245.078 1256 304.332 250.914 1247 306.875 256.353 1238 309.456 261.342 1234 312.329 266.133 1238 316.105 269.957 1243 321.642 271.656 1247 328.22 270.743 1247 334.319 267.656 1252 339.887 263.306 1247 344.938 258.524 1256 349.524 252.879 1270 352.961 246.521 1270 355.167 239.694 1280 356.703 232.605 1280 357.479 225.025 1289 311.392 226.019 1261 338.52 225.252 1256 322.272 241.478 1234 318.326 215.566 1243 314.631 213.967 1243 309.827 213.015 1294 305.543 213.749 1294 302.737 215.538 1294 330.297 214.707 1270 335.211 212.824 1270 341.212 211.523 1270 346.316 212.193 1280 349.745 213.947 1284;0;
1391185998.95 312.885 226.61 1256 310.572 225.007 1256 307.631 224.418 1261 304.926 224.82 1270 303.19 226.289 1270 305.051 227.244 1261 307.612 227.507 1261 310.373 227.278 1256 327.117 226.493 1252 329.351 224.377 1252 332.552 223.633 1256 336.082 224.155 1261 338.905 225.593 1261 336.344 226.72 1261 333.19 227.15 1256 329.939 226.983 1252 312.78 217.987 1247 309.993 216.674 1247 306.809 216.053 1247 304.142 216.592 1299 302.222 218.117 1289 302.242 219.929 1284 304.436 219.148 1289 306.883 218.979 1247 309.587 219.41 1247 312.324 220.264 1256 326.15 216.923 1270 330.927 215.255 1265 336.533 214.277 1270 340.672 215.363 1270 343.923 217.106 1270 343.498 219.215 1270 340.191 218.262 1265 336.314 217.732 1265 331.474 218.237 1265 326.796 219.351 1261 315.833 226.104 1252 314.328 230.949 1243 312.082 235.894 1243 309.178 240.253 1243 309.762 244.336 1243 312.826 244.664 1238 316.742 244.831 1238 323.037 245.094 1238 324.557 241.132 1243 322.172 236.668 1238 321.728 231.709 0 322.06 226.561 1256 306.307 253.661 1234 308.483 252.222 1234 311.224 251.114 1229 314.119 251.852 1229 317.274 251.435 1229 321.628 252.916 1229 326.275 255.182 1229 322.688 258.018 1229 318.565 259.823 1229 313.765 260.256 1225 310.049 259.095 1229 307.878 256.967 1229 308.07 254.127 1229 310.762 254.04 1229 314.442 254.388 1225 319.071 254.555 1225 323.696 255.338 1229 318.915 256.228 1229 314.037 256.469 1225 310.476 255.676 1229 300.15 225.983 1280 298.772 231.225 1275 297.993 236.877 1270 298.402 242.865 1265 299.518 248.917 1252 301.241 254.713 1238 303.294 259.895 1234 305.549 265.064 1238 308.406 269.35 1252 313.832 271.772 1247 321.663 271.532 1243 329.345 269.482 1247 336.468 265.986 1252 342.682 261.674 1265 347.843 255.807 1261 351.377 248.768 1275 353.494 241.047 1275 354.811 233.341 1284 355.409 225.675 1275 307.78 226.147 1261 332.935 225.638 1256 316.295 241.609 1243 314.002 215.46 1252 310.833 213.998 1252 306.716 213.241 1294 302.907 214.073 1294 300.45 215.961 1299 325.227 214.286 1265 330.212 212.547 1270 336.644 211.482 1275 341.718 212.778 1275 345.285 214.672 1280;0;
1391185998.173 313.488 226.516 1252 311.105 224.854 1256 308.109 224.25 1256 305.309 224.658 1265 303.429 226.101 1275 305.407 227.08 0 308.065 227.372 1256 310.9 227.157 1256 328.102 226.487 1252 330.445 224.486 1256 333.679 223.799 1261 337.157 224.312 1261 339.944 225.743 1261 337.353 226.814 1261 334.224 227.201 1256 330.982 227.019 1256 313.433 217.762 1252 310.318 216.335 1247 306.751 215.698 1256 303.887 216.357 1299 301.861 218.026 1294 301.939 219.924 1280 304.26 219.014 1270 306.879 218.769 1247 309.95 219.222 1252 313.036 220.145 1252 327.017 216.927 1270 331.81 215.306 1270 337.399 214.448 1270 341.55 215.568 1275 344.758 217.396 1270 344.397 219.558 1270 341.012 218.495 1265 337.104 217.942 1270 332.238 218.399 1265 327.522 219.474 1261 316.64 226.182 0 315.307 231.221 0 313.177 236.211 1243 310.25 240.492 1247 310.813 244.586 1243 314.407 245.154 1243 318.423 245.3 1243 324.937 245.262 1238 326.273 241.172 1238 323.623 236.812 1243 322.93 231.816 0 323.058 226.548 1256 307.727 253.809 1234 310.238 252.473 1234 313.209 251.503 1238 316.243 252.307 1234 319.5 251.805 1234 324.016 253.081 1234 328.841 254.994 1238 325.031 257.74 1234 320.857 259.398 1234 316.052 259.819 1234 312.156 258.795 1229 309.674 256.871 1238 309.427 254.219 1229 312.576 254.317 1229 316.477 254.736 1234 321.348 254.764 1234 326.379 255.206 1234 321.262 255.909 1234 316.166 256.115 1229 312.283 255.442 1229 299.729 225.947 1280 298.527 231.725 1275 297.92 237.744 1275 298.464 244.002 1261 299.754 250.311 1247 301.792 256.246 1238 304.22 261.456 1234 306.953 266.577 1238 310.427 270.735 1243 316.237 272.954 1247 324.053 272.561 1247 331.646 270.371 1256 338.589 266.692 1252 344.584 262.157 1261 349.478 256.106 0 352.697 248.965 1270 354.545 241.253 1275 355.623 233.513 1280 356.055 225.749 1294 308.226 225.998 1256 333.986 225.733 1256 317.738 241.874 1243 314.65 215.165 1256 311.156 213.595 1256 306.632 212.834 1299 302.599 213.806 1294 300.033 215.84 1299 326.105 214.217 1270 331.132 212.526 1270 337.558 211.593 1275 342.661 212.943 1280 346.207 214.95 1280;0;
1391185998.251 316.318 226.369 1252 313.666 224.606 1256 310.4 223.975 1261 307.279 224.367 1270 305.031 225.726 1275 307.319 226.79 1265 310.308 227.147 1261 313.439 226.955 1256 331.928 226.48 1256 334.567 224.614 1261 337.996 223.989 1265 341.552 224.468 1265 344.351 225.838 1265 341.682 226.883 1261 338.452 227.245 1256 335.029 227.044 1256 316.315 217.739 1247 312.426 216.1 1243 307.955 215.35 1294 304.586 216.212 1289 302.268 218.163 1289 302.528 220.105 1284 305.148 219.011 1289 308.161 218.683 1284 312.029 219.209 1243 315.85 220.26 1247 330.91 217.325 1270 335.96 215.69 1275 341.748 214.825 1275 345.994 216.005 1275 349.158 217.955 1284 348.683 220.076 1275 345.353 218.966 1270 341.429 218.426 1270 336.397 218.899 1270 331.428 219.984 1270 320.03 226.258 0 319.117 231.688 1243 317.224 236.898 1247 314.162 241.093 1247 314.652 245.267 1243 319.13 246.095 1238 323.478 246.207 1238 330.187 245.675 1243 331.17 241.352 1243 328.101 237.183 1243 326.977 232.038 0 326.768 226.482 1252 311.469 254.069 1234 314.752 253.262 1234 318.238 252.611 1234 321.57 253.504 1229 325.042 252.847 1234 329.654 253.61 1234 334.665 254.7 1238 330.585 257.277 1234 326.284 258.798 1234 321.37 259.239 1229 317.07 258.418 1234 314.05 256.826 1229 313.226 254.511 1234 317.255 255.171 1234 321.664 255.76 1229 326.855 255.452 1234 332.133 255.044 1238 326.709 255.408 1234 321.276 255.629 1229 316.799 255.184 1234 299.747 225.504 1284 298.956 232.165 1275 298.817 238.904 1270 299.726 245.712 1265 301.375 252.464 1261 304.018 258.547 1243 307.087 263.635 1243 310.658 268.545 1243 315.292 272.306 1247 321.974 274.025 1247 329.917 273.133 1252 337.176 270.469 1247 343.488 266.416 1256 348.919 261.576 1261 353.284 255.261 1280 355.993 248.023 1284 357.464 240.412 1289 358.275 232.762 1284 358.539 225.093 1294 310.47 225.742 1261 338.195 225.82 1261 322.263 242.471 1243 317.532 214.903 1252 313.294 213.14 1252 307.827 212.272 1294 303.193 213.478 1289 300.307 215.812 1294 329.968 214.397 1270 335.263 212.695 1275 341.941 211.758 1280 347.239 213.209 1284 350.793 215.383 1289;0;
1391185998.407 322.92 226.942 0 320.236 224.967 1261 316.75 224.298 1270 313.369 224.826 1270 310.871 226.37 1270 313.436 227.771 1265 316.67 228.266 1261 319.982 227.923 1261 339.996 226.651 1265 342.484 224.603 1270 345.919 223.806 1270 349.267 224.258 1275 351.836 225.702 1275 349.468 227.111 1270 346.4 227.724 1270 343.038 227.495 1270 323.628 218.5 1238 318.655 216.801 1275 313.116 216.034 1280 308.802 217.238 1284 305.642 219.464 1284 306.34 221.378 1280 309.724 220.058 1280 313.544 219.476 1280 318.299 219.973 1265 323.155 221.118 1247 338.057 218.172 1261 342.909 216.373 1280 348.335 215.387 1289 352.714 216.335 1289 356.141 218.263 1294 355.655 220.256 1289 352.193 219.237 1284 348.361 218.885 1275 343.614 219.531 1270 338.827 220.783 1256 327.439 227.056 0 327.149 232.538 1247 325.864 237.495 1243 323.04 241.388 1243 324.046 245.586 1238 330.178 246.801 1247 334.788 246.763 1238 340.735 245.319 1252 341.332 241.034 0 337.912 237.212 0 336.157 232.244 0 335.352 226.854 0 320.598 255.086 1234 324.809 253.787 1229 329.1 252.932 1229 332.899 253.706 1229 336.421 252.834 1234 341.146 253.456 1243 345.944 254.526 1252 342.331 257.968 1247 338.381 260.115 1234 333.467 260.903 1229 328.36 260.126 1225 324.426 258.209 1225 322.456 255.466 1234 327.886 255.607 1229 333.137 255.946 1229 338.58 255.408 1234 344.155 255.023 1252 338.871 256.528 1234 333.204 257.228 1229 327.785 256.709 1229 301.256 225.783 1280 301.733 233.686 1270 302.936 241.23 1265 305.095 248.78 1261 308.099 255.612 1261 312.482 261.502 1247 317.116 265.875 1238 322.127 269.739 1238 327.845 272.415 1243 334.547 273.449 1247 341.481 272.172 0 347.358 269.292 1261 352.344 265.206 1270 356.853 260.532 1280 360.529 254.153 0 362.495 247.108 0 363.499 239.646 1304 363.78 232.179 1299 363.418 224.42 1309 316.779 226.42 1265 346.051 225.919 1270 332.237 242.7 1238 324.63 215.679 1243 319.351 213.883 1270 312.806 213.033 1280 307.288 214.606 1284 303.655 217.163 1294 336.786 215.371 1275 341.877 213.488 1289 348.25 212.382 1294 353.917 213.559 1294 357.891 215.725 1299;0;
1391185998.483 322.88 226.913 1256 320.194 224.933 1261 316.705 224.26 1265 313.32 224.785 1270 310.818 226.328 1270 313.385 227.733 1265 316.621 228.232 1261 319.938 227.892 1261 339.973 226.639 1265 342.466 224.592 1270 345.906 223.797 1270 349.257 224.253 1270 351.827 225.701 1275 349.455 227.109 1270 346.383 227.72 1270 343.018 227.487 1265 323.597 218.463 1247 318.621 216.757 1275 313.076 215.984 1289 308.757 217.184 1289 305.592 219.409 1284 306.288 221.326 1284 309.677 220.008 1280 313.501 219.43 1280 318.261 219.932 1270 323.121 221.083 1252 338.041 218.149 1265 342.901 216.354 1280 348.333 215.373 1289 352.715 216.326 1294 356.144 218.259 1294 355.655 220.254 1289 352.191 219.23 1289 348.355 218.874 1280 343.603 219.516 1270 338.81 220.764 1265 327.403 227.032 1247 327.107 232.52 1247 325.816 237.48 1243 322.985 241.374 1247 323.987 245.578 1243 330.124 246.8 1247 334.739 246.767 1238 340.694 245.328 1252 341.296 241.039 0 337.877 237.21 0 336.125 232.234 0 335.325 226.837 0 320.442 255.078 1234 324.778 253.838 1229 329.146 253.027 1229 332.982 253.791 1229 336.513 252.924 1234 341.26 253.489 1243 346.106 254.493 0 342.423 257.914 1247 338.459 260.014 1234 333.548 260.786 1225 328.415 260.029 1229 324.405 258.162 1229 322.259 255.47 1234 327.884 255.656 1229 333.218 256.005 1225 338.707 255.445 1234 344.383 254.997 1252 339 256.475 1238 333.277 257.16 1225 327.766 256.664 1229 301.194 225.731 1280 301.664 233.643 1270 302.86 241.195 1265 305.013 248.756 1265 308.013 255.598 1252 312.395 261.499 1247 317.029 265.881 1238 322.041 269.754 1238 327.763 272.438 1247 334.471 273.48 1247 341.413 272.209 0 347.299 269.332 1261 352.295 265.248 1270 356.813 260.573 1280 360.5 254.191 0 362.475 247.141 0 363.487 239.672 0 363.777 232.198 1294 363.423 224.43 1304 316.733 226.384 1265 346.036 225.913 1270 332.19 242.697 1243 324.602 215.64 1247 319.321 213.837 1275 312.77 212.979 1284 307.244 214.548 1289 303.604 217.104 1294 336.772 215.344 1261 341.87 213.464 1289 348.251 212.364 1294 353.922 213.548 1294 357.898 215.721 1299;0;
1391185998.483 322.88 226.913 1256 320.194 224.933 1261 316.705 224.26 1265 313.32 224.785 1270 310.818 226.328 1270 313.385 227.733 1265 316.621 228.232 1261 319.938 227.892 1261 339.973 226.639 1265 342.466 224.592 1270 345.906 223.797 1270 349.257 224.253 1270 351.827 225.701 1275 349.455 227.109 1270 346.383 227.72 1270 343.018 227.487 1265 323.597 218.463 1247 318.621 216.757 1275 313.076 215.984 1289 308.757 217.184 1289 305.592 219.409 1284 306.288 221.326 1284 309.677 220.008 1280 313.501 219.43 1280 318.261 219.932 1270 323.121 221.083 1252 338.041 218.149 1265 342.901 216.354 1280 348.333 215.373 1289 352.715 216.326 1294 356.144 218.259 1294 355.655 220.254 1289 352.191 219.23 1289 348.355 218.874 1280 343.603 219.516 1270 338.81 220.764 1265 327.403 227.032 1247 327.107 232.52 1247 325.816 237.48 1243 322.985 241.374 1247 323.987 245.578 1243 330.124 246.8 1247 334.739 246.767 1238 340.694 245.328 1252 341.296 241.039 0 337.877 237.21 0 336.125 232.234 0 335.325 226.837 0 320.442 255.078 1234 324.778 253.838 1229 329.146 253.027 1229 332.982 253.791 1229 336.513 252.924 1234 341.26 253.489 1243 346.106 254.493 0 342.423 257.914 1247 338.459 260.014 1234 333.548 260.786 1225 328.415 260.029 1229 324.405 258.162 1229 322.259 255.47 1234 327.884 255.656 1229 333.218 256.005 1225 338.707 255.445 1234 344.383 254.997 1252 339 256.475 1238 333.277 257.16 1225 327.766 256.664 1229 301.194 225.731 1280 301.664 233.643 1270 302.86 241.195 1265 305.013 248.756 1265 308.013 255.598 1252 312.395 261.499 1247 317.029 265.881 1238 322.041 269.754 1238 327.763 272.438 1247 334.471 273.48 1247 341.413 272.209 0 347.299 269.332 1261 352.295 265.248 1270 356.813 260.573 1280 360.5 254.191 0 362.475 247.141 0 363.487 239.672 0 363.777 232.198 1294 363.423 224.43 1304 316.733 226.384 1265 346.036 225.913 1270 332.19 242.697 1243 324.602 215.64 1247 319.321 213.837 1275 312.77 212.979 1284 307.244 214.548 1289 303.604 217.104 1294 336.772 215.344 1261 341.87 213.464 1289 348.251 212.364 1294 353.922 213.548 1294 357.898 215.721 1299;0;
1391185998.915 322.293 226.5 0 319.702 224.732 0 316.308 224.165 1261 312.999 224.713 1270 310.497 226.231 1270 313.063 227.419 1265 316.232 227.816 1265 319.475 227.481 0 339.962 226.277 1256 342.431 224.425 1270 345.804 223.757 1275 349.098 224.226 1275 351.679 225.686 1280 349.223 226.904 1275 346.111 227.384 1270 342.806 227.127 1270 323.197 217.504 1252 318.617 216.006 1275 313.647 215.415 1289 309.474 216.385 1289 306.286 218.343 1289 306.673 220.47 1284 310.113 219.279 1280 313.945 218.763 1280 318.337 219.145 1256 322.9 220.122 1252 338.257 217.204 1270 342.773 215.642 1280 347.828 214.889 1289 352.108 215.677 1294 355.472 217.41 1294 355.179 219.589 1289 351.639 218.605 1289 347.762 218.279 1280 343.238 218.787 1275 338.703 219.84 1265 327.159 226.546 1243 326.569 231.629 1252 325.043 236.357 1243 322.191 240.392 1243 323.3 244.422 1243 329.218 245.081 1238 333.724 245.059 1243 339.634 244.261 1252 340.524 240.123 1256 337.374 236.158 1247 335.72 231.428 1247 334.953 226.41 0 319.998 254.84 1238 323.792 252.746 1229 327.963 251.368 1225 331.732 251.959 1225 335.264 251.261 1234 339.772 252.463 1238 344.043 254.43 1247 340.702 257.359 1243 336.956 259.191 1229 332.105 259.891 1225 327.149 259.235 1229 323.422 257.537 1229 322.16 254.959 1234 327.018 254.421 1229 331.906 254.469 1229 336.919 254.292 1234 341.943 254.666 1243 337.075 255.613 1238 331.94 256.065 1229 326.976 255.728 1229 300.341 226.39 1284 300.431 233.943 1275 301.262 241.233 1270 303.089 248.575 1270 305.77 255.306 1265 309.799 261.271 1256 314.401 265.887 1243 319.624 269.802 1243 325.671 272.519 1247 332.725 273.535 1252 340.069 272.369 1247 346.443 269.53 1256 351.902 265.37 1265 356.591 260.469 0 360.249 254.181 0 362.374 247.227 1294 363.504 239.942 1299 363.873 232.637 1299 363.556 225.27 1309 316.321 226.132 1261 345.889 225.723 1270 331.376 241.482 1238 324.246 214.773 1243 319.332 213.175 1252 313.427 212.506 1294 308.165 213.764 1294 304.516 216.001 1294 337.063 214.483 1275 341.873 212.83 1280 347.829 211.976 1289 353.249 212.963 1304 357.118 214.914 1304;0;
1391185999.231 322.268 226.497 1252 319.691 224.727 1256 316.313 224.148 1265 313.021 224.687 1270 310.529 226.195 1270 313.076 227.399 1270 316.227 227.81 1270 319.455 227.486 0 339.918 226.307 1261 342.379 224.452 1270 345.733 223.784 1270 349.003 224.255 1275 351.563 225.714 1275 349.13 226.94 1275 346.043 227.426 1275 342.753 227.169 1265 323.232 217.644 1243 318.697 216.126 1275 313.775 215.508 1284 309.584 216.416 1284 306.357 218.317 1284 306.715 220.492 1284 310.183 219.345 1280 314.034 218.861 1280 318.4 219.259 1270 322.939 220.255 1243 338.197 217.372 1275 342.66 215.809 1280 347.65 215.049 1289 351.915 215.78 1294 355.305 217.462 1294 355.046 219.681 1289 351.488 218.736 1289 347.616 218.432 1280 343.13 218.945 1275 338.642 220.001 1270 327.135 226.589 1247 326.534 231.683 1243 325.012 236.427 1247 322.174 240.465 1243 323.288 244.501 1243 329.227 245.228 1229 333.718 245.216 1238 339.607 244.359 1252 340.501 240.214 1252 337.361 236.236 0 335.703 231.494 0 334.92 226.465 0 319.878 254.813 1234 323.755 252.83 1229 327.946 251.533 1229 331.722 252.135 1225 335.252 251.438 1229 339.769 252.57 1238 344.1 254.434 1247 340.685 257.317 1243 336.919 259.095 1229 332.079 259.768 1234 327.131 259.117 1234 323.38 257.46 1229 322 254.949 1229 326.977 254.52 1229 331.895 254.608 1225 336.932 254.404 1234 342.049 254.68 1247 337.089 255.572 1234 331.92 255.998 1229 326.919 255.668 1229 300.272 226.251 1280 300.347 233.826 1275 301.154 241.148 1270 302.966 248.538 1270 305.649 255.317 1261 309.72 261.32 1256 314.356 265.928 1252 319.6 269.816 1243 325.658 272.488 1247 332.683 273.49 1247 340.005 272.349 1252 346.373 269.567 1261 351.836 265.451 1270 356.543 260.589 0 360.227 254.274 0 362.354 247.28 0 363.472 239.956 1299 363.829 232.61 1294 363.508 225.226 1309 316.323 226.119 1270 345.815 225.756 1270 331.361 241.581 1234 324.293 214.92 1247 319.424 213.3 1265 313.586 212.595 1294 308.323 213.77 1289 304.636 215.941 1289 336.992 214.654 1280 341.746 212.999 1284 347.621 212.136 1294 353.01 213.049 1294 356.907 214.941 1299;0;
1391185999.336 322.268 226.497 1252 319.691 224.727 1252 316.313 224.148 1261 313.021 224.687 1270 310.529 226.195 1270 313.076 227.399 1265 316.227 227.81 1261 319.455 227.486 1252 339.918 226.307 1265 342.379 224.452 1270 345.733 223.784 1270 349.003 224.255 1275 351.563 225.714 1275 349.13 226.94 1275 346.043 227.426 1270 342.753 227.169 1265 323.232 217.644 1243 318.697 216.126 1275 313.775 215.508 1284 309.584 216.416 1284 306.357 218.317 1284 306.715 220.492 1284 310.183 219.345 1280 314.034 218.861 1280 318.4 219.259 1275 322.939 220.255 1243 338.197 217.372 1275 342.66 215.809 1284 347.65 215.049 1284 351.915 215.78 1294 355.305 217.462 1294 355.046 219.681 1289 351.488 218.736 1289 347.616 218.432 1275 343.13 218.945 1275 338.642 220.001 1270 327.135 226.589 1247 326.534 231.683 1247 325.012 236.427 1243 322.174 240.465 1238 323.288 244.501 1238 329.227 245.228 1234 333.718 245.216 1238 339.607 244.359 1243 340.501 240.214 1252 337.361 236.236 0 335.703 231.494 0 334.92 226.465 0 319.878 254.813 1234 323.755 252.83 1225 327.946 251.533 1225 331.722 252.135 1225 335.252 251.438 1234 339.769 252.57 1238 344.1 254.434 1252 340.685 257.317 1243 336.919 259.095 1229 332.079 259.768 1225 327.131 259.117 1225 323.38 257.46 1225 322 254.949 1229 326.977 254.52 1225 331.895 254.608 1225 336.932 254.404 1234 342.049 254.68 1247 337.089 255.572 1238 331.92 255.998 1221 326.919 255.668 1225 300.272 226.251 1280 300.347 233.826 1275 301.154 241.148 1265 302.966 248.538 1270 305.649 255.317 1261 309.72 261.32 1256 314.356 265.928 1256 319.6 269.816 1247 325.658 272.488 1252 332.683 273.49 1252 340.005 272.349 1252 346.373 269.567 1265 351.836 265.451 1265 356.543 260.589 0 360.227 254.274 0 362.354 247.28 0 363.472 239.956 1294 363.829 232.61 1294 363.508 225.226 1309 316.323 226.119 1265 345.815 225.756 1270 331.361 241.581 1234 324.293 214.92 1247 319.424 213.3 1265 313.586 212.595 1284 308.323 213.77 1289 304.636 215.941 1289 336.992 214.654 1289 341.746 212.999 1289 347.621 212.136 1289 353.01 213.049 1299 356.907 214.941 1299;0;
